workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,0.5029999999999859,213.8,213.8,172.78289269051322,207.19,211.358,False,0.0,197.85714285714286,,1.0039999999999907,217.2,217.2,181.77176870748298,211.37,214.3,False,0.0,189.13625,,0.5030000000000001,214.91,214.91,185.82033333333337,211.45,213.1174,False,0.0,192.13875000000002,,0.5019999999999953,208.93,208.93,183.45030120481928,204.425,205.97699999999998,False,0.0,200.1925,,0.0,204.11,204.11,185.22655172413792,199.9,202.026,False,0.0,197.36,,0.0,191.95,191.95,176.02145038167936,190.86,191.911,False,0.0,182.07375,,0.0,176.97,176.97,168.4400826446281,176.01,176.778,False,0.0,173.52857142857144,,0.0,166.4,166.4,161.37196261682246,165.9,166.376,False,0.0,163.85,,0.0,156.4,156.4,154.60827272727272,156.129,156.3,False,0.0,155.58571428571432,
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,2.269999999999982,252.62,252.62,183.33361328125,225.56849999999991,240.25599999999997,True,2.3255813953488373,222.09750000000003,210.58869047619046,1.5120000000000005,226.32,226.32,185.44540772532187,217.98000000000002,222.62,False,0.0,201.44285714285712,,1.7149999999999892,219.73,219.73,181.98544827586207,210.441,215.9702,False,0.0,205.53375,,2.51100000000001,232.1,232.1,188.2025118483412,220.785,230.947,False,0.0,220.05714285714288,215.27857142857144,1.0050000000000097,213.6,213.6,188.19240506329112,208.105,213.12900000000002,False,0.0,202.1625,,0.5020000000000095,208.7,208.7,185.71971830985916,203.8,207.513,False,0.0,194.6,,0.0,184.6,184.6,176.4984126984127,183.475,184.1,False,0.0,180.11374999999998,,0.0,175.5,175.5,169.75304347826082,175.0,175.458,False,0.0,171.80874999999997,,0.0,158.9,158.9,156.01714285714286,158.12,158.79600000000002,False,0.0,156.905,
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,1.0049999999999955,218.91,218.91,187.19406936416183,209.54999999999998,214.8204,False,0.0,201.2125,,1.1839999999999975,216.98,216.98,188.9242105263158,207.14,211.62120000000002,False,0.0,200.32857142857145,,0.5019999999999953,208.31,208.31,187.13388,198.10399999999998,205.66479999999999,False,0.0,197.51999999999998,,0.0,198.93,198.93,187.83636842105264,197.01,198.0228,False,0.0,190.91,,0.0,204.24,204.24,190.52320754716982,201.73399999999998,203.14,False,0.0,197.315,,0.0,206.2,206.2,190.21395348837208,200.24,203.56799999999998,False,0.0,200.118,,0.0,187.48,187.48,180.55640624999998,184.58,186.34799999999998,False,0.0,186.51428571428573,,0.0,172.6,172.6,168.5828828828829,172.1,172.6,False,0.0,169.83125,,0.0,159.2,159.2,156.77047619047616,158.2,158.7,False,0.0,157.35,
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inference,2.0090000000000146,291.29,291.29,184.95582106455265,216.826,224.4,True,0.9009009009009009,239.9857142857143,208.14357142857142,2.5090000000000146,218.77,218.77,188.01999999999998,213.385,217.8,False,0.0,208.185,208.185,2.2680000000000007,217.8,217.8,189.68717054263567,213.33,215.4,False,0.0,206.7775,,1.507000000000005,216.98,216.98,187.7258585858586,205.142,211.7049,False,0.0,202.85375000000002,,0.0,205.07,205.07,192.30487499999998,202.321,204.59,False,0.0,203.56666666666663,,0.0,202.45,202.45,186.9157042253521,197.9525,200.8662,False,0.0,192.4875,,0.0,186.2,186.2,175.47916666666666,183.70999999999998,185.143,False,0.0,178.57142857142858,,0.0,174.6,174.6,168.07387387387385,171.45,174.05,False,0.0,170.21,,0.0,159.2,159.2,155.37961165048543,157.3,158.682,False,0.0,156.51625,
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0.0,149.1,149.1,147.8422535211268,149.1,149.1,False,0.0,148.44285714285715,,0.0,143.8,143.8,142.5530864197531,143.4,143.8,False,0.0,143.34285714285713,,0.0,142.9,142.9,141.30454545454543,142.9,142.9,False,0.0,141.86,,0.0,138.1,138.1,136.3878504672897,137.7,138.1,False,0.0,137.1225,,0.0,133.84,133.84,131.56121428571427,133.35,133.8049,False,0.0,132.40000000000003,,0.0,125.68,125.68,123.73615384615387,125.2,125.2912,False,0.0,124.14875,,0.0,116.5,116.5,114.25,116.1,116.5,False,0.0,114.77375,,0.0,104.49,104.49,102.65481220657276,104.01,104.49,False,0.0,103.96666666666665,,0.0,91.4,91.4,88.91331775700934,90.5,91.0,False,0.0,90.5,
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0.0,160.65,160.65,158.4582,160.17,160.27380000000002,False,0.0,159.39999999999998,,0.0,155.4,155.4,153.5577319587629,154.9,155.4,False,0.0,154.51375,,0.0,154.47,154.47,152.4479310344827,154.47,154.47,False,0.0,153.4857142857143,,0.0,147.2,147.2,145.0565573770492,146.79500000000002,146.8,False,0.0,146.22857142857143,,0.0,143.9,143.9,141.71751824817517,143.32000000000002,143.4,False,0.0,142.8875,,0.0,136.74,136.74,133.58282608695652,136.11149999999998,136.32629999999997,False,0.0,135.69,,0.0,128.6,128.6,124.621875,127.5,128.385,False,0.0,127.22874999999999,,0.0,112.7,112.7,108.52845303867402,111.57999999999998,112.395,False,0.0,110.91125,,0.0,95.75,95.75,91.32424278846155,94.36,95.33,False,0.0,94.2075,
mobilenet_batch2-train,transpose_batch2-cuda_samples,0.0,162.58,162.58,160.7990384615385,162.1,162.58,False,0.0,161.25375,,0.0,157.8,157.8,155.7009345794393,157.37,157.776,False,0.0,157.11399999999998,,0.0,153.98,153.98,151.8414393939394,153.5,153.5,False,0.0,152.425,,0.0,145.37,145.37,143.48902777777778,144.88,145.37,False,0.0,144.4,,0.0,135.78,135.78,134.16934782608695,135.29,135.78,False,0.0,135.08875,,0.0,130.05,130.05,128.29287037037037,129.56,129.96,False,0.0,128.83125,,0.0,118.49,118.49,116.60711409395972,118.0,118.41239999999999,False,0.0,117.5,,0.0,108.9,108.9,107.08808933002481,108.4,108.89800000000001,False,0.0,108.20500000000001,,0.0,92.9,92.9,90.72829736211031,92.4,92.4,False,0.0,91.58571428571429,
mobilenet_v2_1.0_224_batch2-inference,reductionMultiBlockCG_batch2-cuda_samples,0.0,147.3,147.3,146.498717948718,147.2,147.22299999999998,False,0.0,146.67142857142858,,0.0,143.4,143.4,142.22441860465113,142.9,143.315,False,0.0,142.8375,,0.0,141.98,141.98,141.2969607843137,141.98,141.98,False,0.0,141.60750000000002,,0.0,137.2,137.2,135.8892857142857,137.1,137.1,False,0.0,137.1,,0.0,133.3,133.3,131.38666666666666,132.9,133.3,False,0.0,133.26,,0.0,125.2,125.2,123.75344827586206,124.7,125.1,False,0.0,124.47500000000001,,0.0,116.0,116.0,114.1792828685259,115.5,116.0,False,0.0,115.21125,,0.0,105.46,105.46,103.20267281105991,104.91,105.39,False,0.0,104.14625,,0.0,92.36,92.36,89.87190987124463,91.44,91.93,False,0.0,91.28571428571429,
mobilenet_v2_1.0_224_batch2-inference,sortingNetworks_batch2-cuda_samples,0.0,161.5,161.5,159.49021739130436,161.0,161.5,False,0.0,160.82857142857142,,0.0,157.3,157.3,155.5340206185567,157.22,157.3,False,0.0,157.025,,0.0,155.8,155.8,153.15046728971961,155.3,155.77,False,0.0,154.11,,0.0,148.66,148.66,146.1948484848485,148.18,148.66,False,0.0,147.91000000000003,,0.0,145.76,145.76,143.21866666666668,145.27,145.76,False,0.0,144.3885714285714,,0.0,137.2,137.2,134.63815028901735,136.7,137.1,False,0.0,136.35,,0.0,129.96,129.96,126.05040983606557,128.99,129.48,False,0.0,129.33333333333334,,0.0,114.12,114.12,110.02533163265306,113.56,114.12,False,0.0,113.15,,0.0,97.2,97.2,92.19163449163449,95.8,96.7,False,0.0,95.4125,
mobilenet_v2_1.0_224_batch2-inference,transpose_batch2-cuda_samples,0.0,163.55,163.55,162.16,163.44,163.55,False,0.0,163.08625,,0.0,158.7,158.7,156.5644859813084,158.54999999999998,158.7,False,0.0,157.73142857142855,,0.0,154.4,154.4,152.5634146341463,154.4,154.4,False,0.0,153.575,,0.0,145.8,145.8,144.37037037037035,145.8,145.8,False,0.0,145.6375,,0.0,137.6,137.6,135.23882352941175,137.1,137.1,False,0.0,136.00833333333333,,0.0,131.4,131.4,128.68780487804878,130.72,130.9,False,0.0,129.76874999999998,,0.0,120.3,120.3,117.9518115942029,119.9,120.0,False,0.0,119.4,,0.0,109.76,109.76,107.20374712643678,109.27,109.76,False,0.0,108.3,,0.0,94.8,94.8,91.90814371257484,94.3,94.4,False,0.0,93.5625,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inference,0.0,111.6,111.6,100.97573033707864,108.50999999999999,110.2,False,0.0,107.07142857142858,,0.0,125.12,125.12,115.33601351351352,123.05199999999998,124.1956,False,0.0,120.3875,,0.0,132.3,132.3,123.77953667953669,130.44,132.242,False,0.0,129.15,,0.0,144.79,144.79,134.99108808290154,142.85,144.3312,False,0.0,139.73000000000002,,0.0,152.2,152.2,143.68581560283687,149.5,150.39999999999998,False,0.0,147.81428571428572,,0.0,154.85,154.85,147.42023809523806,153.88,154.755,False,0.0,152.2875,,0.0,158.7,158.7,151.62574257425743,158.2,158.7,False,0.0,154.81125,,0.0,160.65,160.65,153.76030303030302,159.2,160.1796,False,0.0,159.36666666666665,,0.0,157.85,157.85,153.37393258426965,157.26,157.85,False,0.0,156.3,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0.0,108.9,108.9,100.20434782608696,105.9,107.4,False,0.0,104.46000000000001,,0.0,120.35,120.35,112.78531512605043,118.41,119.38,False,0.0,114.88571428571429,,0.0,129.56,129.56,123.0167,127.64000000000001,128.594,False,0.0,126.21428571428574,,0.0,137.7,137.7,131.4796954314721,136.29999999999998,137.2,False,0.0,132.975,,0.0,143.82,143.82,138.1296341463415,142.95,143.43,False,0.0,139.94400000000002,,0.0,149.1,149.1,143.2961832061069,147.5,148.8,False,0.0,144.84285714285716,,0.0,152.05,152.05,146.3096666666667,151.104,151.8759,False,0.0,147.45714285714283,,0.0,153.0,153.0,148.7552380952381,152.44,152.98,False,0.0,153.0,,0.0,153.0,153.0,149.4381443298969,152.26,153.0,False,0.0,153.0,
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,1.004000000000019,217.76,217.76,170.25714145383103,206.59,213.9,False,0.0,200.3025,,0.5020000000000095,218.62,218.62,176.53054166666666,211.067,216.0599,False,0.0,213.8,213.8,1.5060000000000002,216.4,216.4,180.21387900355873,212.4,215.76,False,0.0,203.78125,,1.0039999999999907,224.88,224.88,184.27211009174314,215.131,221.85229999999999,False,0.0,208.2,208.2,1.1829999999999927,220.6,220.6,189.7828025477707,218.1,219.1,False,0.0,211.21400000000003,211.21400000000003,0.5020000000000095,211.54,211.54,184.6941891891892,203.581,208.9702,False,0.0,190.84285714285713,,0.0,198.8,198.8,183.80462962962963,197.76500000000001,198.26500000000001,False,0.0,188.23333333333335,,0.0,181.2,181.2,172.90212765957446,180.2,180.73499999999999,False,0.0,174.47142857142856,,0.0,168.27,168.27,164.82627906976742,168.27,168.27,False,0.0,166.79000000000002,
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,2.359999999999957,241.7,241.7,186.43244026068066,228.2,234.56,True,1.0416666666666665,218.28750000000002,210.52142857142854,2.0190000000000055,245.7,245.7,185.1608231707317,225.27499999999998,242.0,True,1.0752688172043012,217.84,209.87142857142857,1.509999999999991,229.87,229.87,189.1720704845815,219.474,224.49149999999997,False,0.0,204.32750000000001,,1.7079999999999984,221.18,221.18,185.80139318885452,216.7,219.0582,False,0.0,202.1285714285714,,1.703000000000003,212.99,212.99,181.86788381742738,205.55,210.868,False,0.0,202.27125,,2.2539999999999907,230.5,230.5,183.91965317919076,225.8,228.688,True,8.333333333333332,229.38,211.59464285714284,0.5019999999999953,208.3,208.3,189.46762589928056,203.7,207.548,False,0.0,201.9475,,0.0,189.3,189.3,182.12288135593226,188.8,188.883,False,0.0,187.74624999999997,,0.0,170.2,170.2,165.1858695652174,169.7,169.745,False,0.0,169.06666666666666,
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,1.1689999999999827,221.2,221.2,190.43507148864592,207.3,209.55599999999987,False,0.0,207.26625,,0.0,207.8,207.8,191.09120287253145,205.4,206.5,False,0.0,195.895,,0.5049999999999955,219.06,219.06,187.11346253229976,206.485,216.08259999999999,False,0.0,199.72857142857143,,0.5040000000000191,216.8,216.8,189.82875,207.32,211.62199999999999,False,0.0,198.94285714285712,,0.0,202.2,202.2,192.2828125,201.7,202.2,False,0.0,195.0,,0.0,200.2,200.2,192.8911392405063,199.3,199.8,False,0.0,195.2625,,0.0,202.2,202.2,195.33333333333331,201.5,201.7,False,0.0,201.24125,,0.0,190.7,190.7,185.97809523809525,189.8,190.2,False,0.0,187.60875,,0.0,170.3,170.3,168.01058823529414,170.2,170.21599999999998,False,0.0,169.725,
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inference,2.9150000000000773,292.4,292.4,185.97265948632975,216.11,230.5,True,1.1976047904191618,226.95499999999998,214.69285714285712,2.2760000000000105,230.2,230.2,185.23837638376384,214.4,224.872,False,0.0,213.3675,210.75625000000002,2.021000000000001,225.84,225.84,189.55620052770445,217.8,222.7256,False,0.0,214.48125,213.135625,1.7270000000000039,214.24,214.24,184.29021739130437,208.31,213.32,False,0.0,199.68,,1.733000000000004,226.2,226.2,187.21173184357548,219.14999999999998,224.62,True,3.8461538461538463,212.67875,209.21428571428572,1.1659999999999968,211.2,211.2,188.89520547945207,202.925,208.79000000000002,False,0.0,199.47142857142856,,0.0,204.94,204.94,190.64701492537313,202.7825,204.11,False,0.0,199.98571428571427,,0.0,193.5,193.5,188.67142857142858,193.0,193.2,False,0.0,190.6725,,0.0,171.66,171.66,168.27054347826086,171.1095,171.66,False,0.0,169.29999999999998,
resnet-50_batch2-inference,sortingNetworks_batch2-cuda_samples,0.0,166.82,166.82,162.93480392156866,166.34,166.82,False,0.0,164.28750000000002,,0.0,171.17,171.17,163.95887850467284,169.804,170.21,False,0.0,165.44285714285715,,0.0,171.66,171.66,163.50324786324785,170.69,171.06,False,0.0,165.7,,0.0,167.8,167.8,158.47338709677422,166.24,167.685,False,0.0,162.0925,,0.0,164.4,164.4,154.16056338028167,162.5,163.695,False,0.0,161.41500000000002,,0.0,156.4,156.4,145.8502824858757,154.48,155.89600000000002,False,0.0,153.47,,0.0,150.11,150.11,138.20440816326533,147.514,149.4144,False,0.0,142.0275,,0.0,135.2,135.2,122.69132791327915,132.4,133.3,False,0.0,128.20999999999998,,0.0,115.6,115.6,103.63628205128205,113.0,114.26300000000002,False,0.0,110.46625,
resnet-50_batch2-inference,transpose_batch2-cuda_samples,0.0,174.56,174.56,168.30872727272734,173.96,174.44,False,0.0,173.6275,,0.0,176.4,176.4,167.94070796460176,174.9,176.4,False,0.0,170.34125,,0.0,174.9,174.9,166.03828125,174.0,174.76500000000001,False,0.0,172.41428571428574,,0.0,166.4,166.4,156.58057553956837,163.9,164.462,False,0.0,158.9,,0.0,158.7,158.7,147.7545977011494,157.2,158.2,False,0.0,154.59125,,0.0,150.5,150.5,140.6168018018018,149.14,150.11,False,0.0,143.66125,,0.0,137.62,137.62,128.47333333333333,135.78,137.596,False,0.0,133.65714285714284,,0.0,131.41,131.41,119.72957303370788,129.062,130.7188,False,0.0,123.6225,,0.0,113.5,113.5,101.9792782305006,110.7,112.142,False,0.0,110.56875,
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0.0,163.55,163.55,161.3765094339623,163.07,163.55,False,0.0,162.47625,,0.0,163.55,163.55,160.7673913043478,163.07,163.55,False,0.0,162.4,,0.0,162.69,162.69,158.5690625,161.8605,162.58,False,0.0,161.03,,0.0,159.79,159.79,153.88069444444443,157.75,159.5166,False,0.0,155.91125,,0.0,156.3,156.3,150.242,155.4,156.3,False,0.0,153.0,,0.0,149.6,149.6,143.07351351351352,148.49999999999997,149.26399999999998,False,0.0,146.49375,,0.0,142.95,142.95,135.37996153846152,141.01,142.501,False,0.0,138.14285714285714,,0.0,127.1,127.1,119.31184210526315,124.7,126.621,False,0.0,123.67500000000001,,0.0,110.7,110.7,100.35839598997494,107.4,109.3,False,0.0,105.18375,
resnet-50_batch2-train,transpose_batch2-cuda_samples,0.0,162.1,162.1,160.19821428571427,162.1,162.1,False,0.0,161.1,,0.0,165.0,165.0,158.27200000000002,164.0,164.5,False,0.0,161.8242857142857,,0.0,162.6,162.6,156.0676056338028,161.6,162.1,False,0.0,159.96666666666667,,0.0,156.8,156.8,150.92156862745097,155.8,156.4,False,0.0,152.9857142857143,,0.0,148.7,148.7,142.50523560209425,147.75,148.7,False,0.0,144.6175,,0.0,143.5,143.5,136.5079646017699,142.5,142.9,False,0.0,140.32,,0.0,131.9,131.9,125.52032786885245,130.72000000000003,131.4,False,0.0,128.87714285714284,,0.0,125.2,125.2,116.85720720720722,122.8,124.2,False,0.0,119.99999999999999,,0.0,110.32,110.32,102.00639175257731,107.89,108.86,False,0.0,105.315,
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,1.1850000000000023,216.5,216.5,170.98111533586817,208.8,213.684,False,0.0,200.2175,,1.7139999999999986,224.9,224.9,184.0840425531915,219.025,222.2,False,0.0,210.28249999999997,209.84687499999998,1.599000000000018,226.8,226.8,185.88708333333332,215.08999999999997,222.89799999999997,False,0.0,209.59875,209.59875,1.5050000000000097,224.55,224.55,189.00054455445544,215.533,222.4652,False,0.0,203.365,,1.0049999999999955,216.8,216.8,187.65714285714284,209.20999999999998,214.354,False,0.0,198.99142857142857,,0.0,205.9,205.9,185.89221428571426,204.11,205.0928,False,0.0,198.9,,0.0,195.1,195.1,184.55803571428572,193.78,195.078,False,0.0,192.9857142857143,,0.0,182.65,182.65,177.26064220183486,182.17,182.53,False,0.0,180.225,,0.0,174.07,174.07,169.87323232323234,173.59,174.07,False,0.0,172.21999999999997,
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,2.3729999999999336,244.6,244.6,184.40412914188613,224.76,236.75,True,0.6756756756756757,220.92624999999998,208.04285714285717,1.509999999999998,240.8,240.8,186.66666666666666,219.68499999999997,229.65199999999993,False,0.0,211.99124999999998,211.99124999999998,2.2650000000000006,217.32,217.32,183.19934285714288,211.68,216.1248,False,0.0,205.69124999999997,,1.7279999999999802,232.1,232.1,184.77665198237887,213.35,226.018,False,0.0,218.12124999999997,216.1841964285714,1.0060000000000002,213.95,213.95,188.10298969072164,206.548,213.1398,False,0.0,198.00375,,0.0,206.38,206.38,187.48382716049383,204.4425,205.55,False,0.0,200.05714285714285,,0.0,198.8,198.8,190.8073880597015,197.40550000000002,198.32,False,0.0,194.1,,0.0,186.0,186.0,179.8093457943925,184.45,185.6,False,0.0,182.78571428571428,,0.0,170.69,170.69,167.8549514563107,170.173,170.21,False,0.0,169.66375,
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,1.0030000000000427,219.6,219.6,189.54112734864304,208.715,215.1,False,0.0,203.29500000000002,,0.5060000000000286,217.66,217.66,188.86326043737574,205.676,210.07940000000002,False,0.0,203.61874999999998,,0.5029999999999859,211.1,211.1,187.6,205.845,210.10899999999998,False,0.0,199.40499999999997,,0.5020000000000095,208.8,208.8,188.99543378995435,205.4,207.464,False,0.0,200.01875,,0.0,196.9,196.9,187.7372093023256,194.9,196.429,False,0.0,193.2,,0.0,202.66,202.66,185.18267515923566,194.87199999999999,201.7752,False,0.0,198.725,,0.0,199.8,199.8,194.25409836065575,198.395,199.695,False,0.0,197.3714285714286,,0.0,184.58,184.58,181.44666666666672,184.1,184.5608,False,0.0,183.4325,,0.0,174.1,174.1,171.10918367346943,173.515,173.615,False,0.0,173.62375,
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inference,2.3740000000000236,295.3,295.3,184.87481713688612,222.1,233.5,True,1.4814814814814816,219.075,210.42857142857144,2.8070000000000164,223.92,223.92,189.7074950690335,216.84,221.03,False,0.0,215.80875,212.45285714285714,1.728999999999985,214.91,214.91,182.69490740740738,201.21,212.57569999999996,False,0.0,196.92857142857142,,0.652000000000001,208.79,208.79,187.82413223140497,202.66,207.9164,False,0.0,203.85333333333332,,0.5019999999999811,209.76,209.76,193.4461111111111,199.43749999999997,206.9335,False,0.0,205.032,,0.0,206.52,206.52,189.88834437086092,198.14499999999998,205.245,False,0.0,196.84285714285716,,0.0,200.25,200.25,193.23496062992126,197.45100000000002,198.8052,False,0.0,197.04375,,0.0,186.03,186.03,181.53663716814162,184.988,185.5344,False,0.0,183.17142857142858,,0.0,174.0,174.0,170.49789473684214,172.54999999999998,173.624,False,0.0,172.0125,
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,0.5409999999999968,214.6,214.6,168.74105960264905,203.6,209.1,False,0.0,207.63875,,1.1770000000000067,220.7,220.7,182.89078651685392,215.14,219.304,False,0.0,215.00875000000002,214.21750000000003,1.1879999999999882,226.5,226.5,188.30794701986758,221.495,225.697,False,0.0,201.85000000000002,,2.0090000000000003,229.1,229.1,186.40818181818184,218.71499999999997,225.829,False,0.0,203.58499999999998,,1.0039999999999907,224.88,224.88,189.0899019607843,215.82899999999998,218.7655,False,0.0,197.24285714285716,,1.0040000000000049,217.8,217.8,188.14144736842104,215.7,217.496,False,0.0,201.90125,,0.0,205.9,205.9,188.06363636363636,201.7,204.376,False,0.0,200.36857142857144,,0.0,196.9,196.9,184.10854700854705,195.9,196.82,False,0.0,190.98250000000002,,0.0,182.2,182.2,178.8663366336634,181.7,182.2,False,0.0,179.925,
transpose_batch2-cuda_samples,vit_h_14_batch2-train,2.3699999999999477,244.9,244.9,185.1879553903346,225.14,234.8,True,0.5319148936170213,227.96749999999997,208.95714285714283,2.0249999999999773,251.7,251.7,187.08260211800302,232.2,244.1,True,1.0752688172043012,219.175,209.84125,2.0109999999999957,226.47,226.47,189.31658385093166,219.73,223.1594,False,0.0,207.26999999999998,,1.7319999999999993,220.07,220.07,186.83309248554914,215.76,219.25,False,0.0,204.755,,0.0,206.5,206.5,188.92307692307693,199.76,204.37,False,0.0,197.3075,,2.0049999999999955,215.1,215.1,185.99222797927462,210.64,214.624,False,0.0,202.38571428571433,,0.0,206.9,206.9,187.4672955974843,203.19,205.61,False,0.0,199.27499999999998,,0.0,198.4,198.4,190.5125925925926,197.59,198.366,False,0.0,194.67142857142858,,0.0,176.8,176.8,172.64727272727268,176.4,176.8,False,0.0,175.32500000000002,
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,1.7319999999999993,221.0,221.0,188.26723695466214,205.3,210.81599999999992,False,0.0,209.88875000000002,209.88875000000002,0.5049999999999955,215.88,215.88,188.9329206349206,207.35,212.16,False,0.0,198.76,,0.0,206.5,206.5,188.29070351758793,204.5,205.60899999999998,False,0.0,193.40000000000003,,0.5039999999999907,214.91,214.91,185.904115755627,201.7,212.41299999999998,False,0.0,202.0925,,0.6490000000000009,212.85,212.85,186.78735772357726,204.2275,211.54,False,0.0,205.39499999999998,,0.0,204.0,204.0,194.7295081967213,203.5,203.672,False,0.0,198.46249999999998,,0.0,205.07,205.07,190.20185628742516,204.59,204.9842,False,0.0,198.05875000000003,,0.0,196.4,196.4,189.73851851851853,195.9,196.264,False,0.0,194.5,,0.0,183.6,183.6,177.90948275862067,183.6,183.6,False,0.0,180.4475,
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inference,3.0120000000000005,278.92,278.92,183.81263963274674,213.764,229.62340000000006,True,0.6097560975609756,233.48624999999998,226.3,1.7339999999999804,216.5,216.5,183.30657812500002,207.35,211.4074,False,0.0,201.61874999999998,,3.436000000000007,272.28,272.28,186.2984597156398,214.389,225.0906000000001,True,1.8867924528301887,209.3857142857143,208.5025,1.7430000000000092,215.06,215.06,185.07908794788273,207.588,212.6416,False,0.0,202.12375,,0.0,211.7,211.7,187.47042253521124,205.6,210.152,False,0.0,201.16,,0.0,206.4,206.4,188.6075581395349,202.88,204.89,False,0.0,198.67142857142858,,0.0,204.94,204.94,189.78222222222223,200.25,202.5807,False,0.0,199.7,,0.0,195.9,195.9,191.19291338582676,194.5,195.548,False,0.0,194.0,,0.0,182.65,182.65,175.58700854700854,181.2,182.4948,False,0.0,181.5025,
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0.0,203.1,203.1,195.18628428927684,201.2,203.0,False,0.0,198.62,,0.0,205.8,205.8,191.3348623853211,202.2,204.665,False,0.0,198.7125,,0.0,201.8,201.8,194.15800000000002,198.805,200.7,False,0.0,197.775,,0.0,204.59,204.59,192.9055916473318,201.21,203.427,False,0.0,203.14,,0.0,206.5,206.5,188.4192019950125,196.4,204.9,False,0.0,201.52499999999998,,0.0,199.4,199.4,188.5537313432836,196.9,198.798,False,0.0,191.925,,0.0,203.28,203.28,186.73484918793503,193.63,198.74699999999999,False,0.0,196.21875,,0.0,205.42,205.42,186.22175519630483,198.188,202.6184,False,0.0,197.17142857142858,,0.0,204.1,204.1,186.33880597014922,192.2,194.7,False,0.0,189.65714285714284,
