Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",42.663,223.68878009630816,312.316,69936.65991
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",26.944000000000003,230.806974015088,598.965,138322.16745
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",44.787,225.45085578446907,316.316,71396.21843000001
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",60.699,224.55936936936936,222.525,50049.7131
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",72.708,212.8156473829201,181.671,38736.0532
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",83.59100000000001,211.0603883495145,154.62,32704.663440000004
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",91.0,195.5266784452297,141.515,27730.967470000003
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",99.321,188.154296875,127.966,24134.52687
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",105.374,178.1870833333333,120.049,21443.85813
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",110.282,164.5883406113537,114.458,18885.61588
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",58.785,223.3491938997821,229.884,51418.8861
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",158.687,161.49061633281974,325.429,52596.93323000001
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",141.037,180.1606790945406,376.651,67914.85897
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",121.531,198.84025527192009,451.988,89937.57117
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",105.426,212.20909175162183,541.402,114958.85094
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",90.551,218.0983759398496,667.46,145652.12349000003
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",75.208,231.0157528735632,873.324,201832.14888
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",61.361,231.59193248945147,1189.807,275630.35727
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",49.384,229.7196831683169,1774.911,407808.73441
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",36.982,229.88036061417105,3565.139,819632.37145
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",183.063,152.80631103074143,277.215,42400.94204
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",111.869,167.86685589519652,114.499,19269.40253
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",107.93,181.323734439834,120.535,21915.60873
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",104.853,195.38580392156865,127.584,24990.08974
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",98.434,202.38118705035973,139.154,28235.37996
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",93.363,215.90836065573765,152.723,33045.45526
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",83.652,226.5174509803922,178.813,40586.77139
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",73.828,229.05219907407408,216.45,49657.09058
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",59.416,227.9779674796748,308.381,70382.33986
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",43.354,230.34698701298703,579.713,133614.10752
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",85.933,223.23777126099708,170.764,38197.08781
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",75.51299999999999,156.17113445378152,119.026,18630.56777
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",74.216,168.53381526104417,124.55,21040.660470000003
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",72.807,176.46267441860465,129.087,22831.21126
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",71.224,185.0854044117647,136.183,25261.88715
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",68.476,195.4356228956229,148.653,29120.76929
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",64.825,213.61846846846845,166.74,35690.14178
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",59.409,223.82579746835444,197.868,44364.05214
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",50.794,238.7064325323475,271.014,64776.20807
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",38.23,228.709558117195,522.435,119563.6649
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",66.467,199.2972786885246,152.691,30495.30685
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",528.6579999999999,173.55056680161942,123.55,21494.41137
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",481.407,188.28593406593404,136.604,25782.08425
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",447.465,203.2894915254237,147.648,30080.5062
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",405.882,219.32672782874616,163.726,35982.722050000004
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",354.901,226.6135356200528,189.847,43104.77716
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",300.412,229.6254966887417,226.948,52192.053960000005
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",241.027,229.2105565217392,288.287,66156.14897
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",179.14100000000002,228.88783147459728,404.813,92734.99258
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",106.005,222.85652060170045,767.712,171167.17469
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",300.383,224.4780266075388,225.999,50809.74191
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",142.631,158.42324675324676,115.506,18343.37099
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",152.974,155.93841666666668,120.051,18765.46914
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",153.858,157.06896414342629,125.564,19765.31565
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",147.943,149.50126394052043,134.59,20161.65273
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",144.231,146.02811846689897,143.634,21012.7646
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",134.60000000000002,138.64790769230768,162.71,22594.07251
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",122.314,131.46242819843343,191.844,25251.366370000003
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",104.247,117.98798882681564,269.188,31785.34035
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",82.889,102.4762184024267,496.189,50864.49049
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",145.299,157.46702127659574,117.534,18553.652970000003
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",571.429,164.22623481781378,123.543,20334.800300000003
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",550.0840000000001,155.64218390804598,130.588,20369.26298
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",521.375,159.14397849462364,139.61,22261.07355
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",500.849,150.49786941580757,145.64,21958.49667
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",445.2480000000001,142.44783783783785,166.761,23788.758540000003
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",407.579,136.7260433604336,184.808,25301.38
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",340.481,126.3099124726477,229.01,28955.03091
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",268.76300000000003,115.78938230383972,300.309,34795.80695
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",175.019,102.56547857793984,550.433,56472.47529
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",557.624,161.13450592885374,126.567,20441.13845
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",144.449,233.78627753303968,683.182,159799.7225
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",226.668,235.06505633802817,355.814,83725.66584
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",294.866,231.4843538767396,251.901,58392.22081
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",371.784,229.67454308094,191.628,44097.59232
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",422.997,228.54676829268297,164.221,37609.94853
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",467.399,214.56631399317405,146.535,31513.4731
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",519.732,199.99173745173744,129.573,25977.72919
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",562.5840000000001,184.4437552742616,118.526,21918.28425
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",607.908,164.71594470046082,108.469,17913.2861
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",509.264,193.1576717557252,131.06,25376.6428
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",193.899,171.15617002629273,572.513,98038.94023
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",294.842,176.47013266998343,302.163,53372.18239
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",377.222,185.691976744186,215.298,40034.19176
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",453.023,192.144395280236,169.753,32677.9029
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",504.353,191.0320875420876,148.639,28454.50071
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",536.296,187.5452398523985,135.591,25487.36757
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",589.24,180.25875,119.964,21677.37886
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",615.224,168.80841409691627,113.494,19207.21581
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",642.281,162.81794258373205,104.368,17038.681340000003
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",622.622,169.79671171171177,110.991,18895.257360000003
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",200.174,101.2496654275093,539.631,54654.00583
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",308.959,114.35179894179896,284.226,32524.51449
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",410.006,125.62691729323308,199.82,25132.68782
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",490.139,133.4834069400631,158.533,21194.74799
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",555.1610000000001,140.90145454545453,137.469,19406.37701
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",600.1999999999999,144.20362549800797,125.415,18123.16819
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",638.7449999999999,149.41905579399142,116.396,17432.11941
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",655.196,150.64506666666665,112.497,16988.27424
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",666.3820000000001,150.52708920187794,106.379,16052.69806
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",677.421,147.5397596153846,103.954,15382.70766
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",168.529,100.44428446005269,571.504,57419.9677
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",270.486,112.83630182421228,302.324,34134.48839
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",361.362,122.06567058823528,212.928,26019.00958
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",439.695,130.4179228486647,168.736,22037.244420000003
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",502.508,136.62659793814433,145.657,19934.00593
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",544.827,140.9178113207547,132.578,18719.07169
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",581.9830000000001,144.55485829959517,123.538,17896.06989
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",599.955,146.53451476793254,118.525,17407.228219999997
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",612.6759999999999,146.86116883116887,115.523,17004.76928
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_100, w2_100)",657.154,146.32945544554457,100.94,14808.93941
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",83.711,230.8289227023737,825.017,190515.1532
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",153.964,225.9342044134727,432.057,97699.15395
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.964,227.74753872633391,291.321,66429.35477
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",289.392,223.4285144124169,226.006,50574.11247000001
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",352.399,221.95271002710032,184.719,41073.33992
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",409.327,205.57314465408805,159.099,32771.22394
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",466.588,195.0644802867384,139.535,27280.01778
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",515.428,178.59266932270916,125.464,22460.26481
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",581.337,160.56771300448426,111.393,17937.033169999995
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",531.348,184.93967213114755,122.04,22633.32571
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",66.794,231.8540522875817,460.122,106760.08856
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",76.995,230.83261758691205,245.111,56659.59176
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",81.637,232.1781111111111,180.3,41943.79694
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",83.0,217.1691856677525,153.566,33421.78249
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",81.937,200.08155477031804,141.501,28374.28543
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",81.238,185.98898113207548,132.579,24716.23763
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",80.58699999999999,177.46173913043478,126.479,22497.42522
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",79.667,168.59426229508196,121.981,20613.7984
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",77.848,154.8161181434599,118.534,18392.861900000004
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",77.626,222.2200292397661,171.139,38104.88994
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",100.374,169.01180589680592,407.993,69003.63934
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",113.16,180.7696162528217,221.78,40146.71959
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",119.311,186.1476119402985,167.748,31283.23453
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",116.961,182.97474226804124,145.646,26705.6663
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",112.92,179.10451851851852,135.028,24237.54807
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",105.237,174.07875486381326,128.581,22433.87782
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",101.868,166.4394331983806,123.539,20609.35401
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",97.724,161.2196265560166,120.478,19468.59407
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",87.342,152.7672340425532,117.438,17981.99647
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",111.019,171.1357085020243,123.452,21176.84691
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",107.604,106.73401257861634,398.736,42577.62236
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",125.186,122.59394431554524,215.964,26502.0308
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",138.729,133.86799373040753,159.704,21412.86929
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",145.821,140.72609318996416,139.612,19683.42014
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",148.51,144.02300380228138,131.466,18972.05616
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",146.513,147.48912,124.978,18472.26563
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",139.134,150.3500816326531,122.459,18452.45955
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",132.349,151.97050420168068,119.045,18132.60006
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",115.174,149.9840425531915,117.513,17665.532380000004
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",127.54,151.29327659574471,117.439,17808.884820000003
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",104.637,94.1271592356688,393.744,37074.3939
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",124.304,110.89661176470588,212.919,23633.005120000005
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",140.111,121.53974603174602,157.611,19183.58258
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",147.958,128.56387681159418,138.134,17789.42753
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",148.21499999999995,132.55926356589148,129.04,17138.35226
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",156.313,136.86242914979755,123.563,16945.54649
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",154.34,139.54745833333334,119.982,16778.94358
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",159.297,143.6050632911392,118.535,17059.95682
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",148.312,143.46961373390556,116.53,16756.21155
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",140.753,145.71549783549784,115.399,16854.102479999998
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",78.84,104.9637575030012,417.852,43877.075410000005
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",94.56,120.47144124168511,226.01,27253.50794
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",99.546,128.47345345345346,166.736,21451.45107
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",116.9,137.31373737373738,148.661,20448.1052
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",116.631,140.21927797833936,138.614,19472.52573
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",120.716,144.7269433962264,132.573,19225.05933
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",118.223,146.24640625,128.079,18770.12968
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",111.601,146.78319838056686,123.56,18175.63582
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",100.61,146.03066945606693,119.527,17493.36217
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_100, w2_100)",98.08,145.84201680672268,119.055,17401.68994
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",21.437,223.76893276414089,470.293,105322.32268
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",37.363,225.3940606060606,248.106,56000.01518
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",48.527,219.6499731182796,186.223,40975.43978
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",56.02,203.9467601246106,160.681,32843.30341
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",62.598000000000006,190.9444561403509,142.627,27293.52593
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",66.437,179.1722097378277,133.538,23979.7995
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",69.469,169.02724409448817,127.037,21528.39279
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",71.93599999999999,163.35779591836737,122.57,20068.40834
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",74.56700000000001,152.0376371308017,118.479,18059.70738
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",43.651,222.71130952380952,210.526,46961.11782
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",85.822,93.3362007623888,394.715,36853.68493
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",104.578,111.2698588235294,212.934,23714.35813
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",119.24,121.2582428115016,156.725,19031.97021
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",126.835,128.19989010989008,136.599,17542.232089999998
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",130.507,132.29488281250002,128.081,16976.93544
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",132.599,136.1782857142857,122.533,16720.57461
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",136.05599999999998,138.45485477178423,120.523,16722.541620000004
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",137.851,142.68200000000002,117.531,16806.867439999998
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",134.875,142.98665236051505,116.517,16697.83006
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",108.838,142.03675324675328,115.495,16441.465340000002
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",146.786,235.38742813918304,662.887,156117.18825
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",222.096,231.019046961326,362.856,83904.75461
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",284.91700000000003,234.27110476190472,263.021,61701.65942
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",341.562,232.78703087885984,210.75,49141.96693
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",389.435,229.125,179.259,41153.04397
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",430.649,219.6440251572327,159.082,35014.86185
