workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_sm%,w2_sm%,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_TENSO%,w2_TENSO%,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,161.11755555555558,98.47159327461968,18.83390102183931,77.63975155279503,25.876470588235293,4.997670807453416,25.829411764705885,10.88105590062112,99.0,98.96135265700484,3.7,0.3,50.56470588235295,39.98121118012423,0.0,8.487111801242236,34.92352941176471,0.0,10957850.76470588,2519413.6909937887,43620381.0,7739129.360248447,37.5,13.917874396135266,60,40,0.2459673212950076,1.789728598452893,75.208,231.0157528735632
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,179.09238095238098,91.25942612942616,20.59446432483751,59.171597633136095,32.18,3.7000000000000006,28.98666666666667,8.594668246445496,98.3846153846154,98.9877300613497,3.7,0.3,61.23333333333334,29.800000000000004,0.0,6.492417061611375,38.17999999999999,0.0,12752342.933333334,2166903.407582938,51176870.46666667,6414240.971563981,40.30769230769231,10.739877300613497,70,30,0.2459673212950076,1.789728598452893,61.361,231.59193248945147
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,177.02725,83.24052013422819,22.54737347085632,40.61738424045492,35.48571428571428,2.4993490642799023,30.30714285714286,5.896908055329535,97.91666666666669,98.98906644238856,3.8,0.3,69.5642857142857,19.994955248169244,0.0,4.396663954434499,41.09285714285714,0.0,13407050.642857144,1880111.0398698128,53716460.571428575,5607810.396257119,42.75,7.582001682085786,80,20,0.2459673212950076,1.789728598452893,49.384,229.7196831683169
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,183.48410256410256,75.02466452991452,24.133504492939664,20.678246484698096,38.70769230769231,1.1998342312474095,33.49230769230768,3.2990468296726068,98.0909090909091,98.99315946985892,3.8,0.3,78.39999999999999,9.998425196850397,0.0,2.2990468296726068,43.64615384615385,0.0,14529170.384615384,1176028.2469954414,59042646.615384616,3383327.3087443016,46.90909090909091,4.661821291150064,90,10,0.2459673212950076,1.789728598452893,36.982,229.88036061417105
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,174.83743589743588,141.32168260038242,24.39235360262953,185.87360594795533,42.23846153846153,12.3,34.37692307692308,12.77546468401487,95.0,98.98832684824905,3.8,0.5,85.53076923076922,98.45539033457248,0.0,20.355762081784388,42.58461538461539,0.0996282527881041,16267676.076923076,2531862.301115242,72710758.6923077,7894038.576208179,45.833333333333336,16.603112840466927,100,100,0.2459673212950076,1.789728598452893,183.063,152.80631103074143
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,94.128,154.09037735849054,4.158065467413743,112.72727272727272,4.347222222222222,67.52090909090909,6.005555555555556,60.78818181818183,98.81159420289856,96.23762376237624,3.5,0.3,9.748611111111112,76.48727272727275,0.0,0.0,8.708333333333334,4.79090909090909,3305332.611111111,15904121.581818182,12269085.166666666,55839648.79090909,7.913043478260869,82.23762376237623,10,90,0.2459673212950076,1.0347629274499563,111.869,167.86685589519652
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,112.4258426966292,150.97779816513764,7.819648947674902,109.73451327433628,8.115384615384615,60.2375,11.176923076923076,59.500000000000014,98.83333333333331,96.41346153846152,3.6,0.3,18.661538461538463,67.61964285714285,0.0,0.0,14.81538461538461,4.768749999999999,5555991.794871795,15923872.75892857,21238789.82051282,55237798.446428575,15.27777777777778,79.9423076923077,20,80,0.2459673212950076,1.0347629274499563,107.93,181.323734439834
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,134.62045454545455,147.03442982456144,11.29762429389848,105.98290598290598,14.744444444444442,54.48717948717948,16.07037037037037,56.9974358974359,98.52,96.56880733944952,3.6,0.3,28.26296296296296,60.494017094017096,0.0,0.0,22.118518518518524,4.623076923076926,7763150.444444444,15643810.085470086,30332911.37037037,54028304.05128205,21.88,77.10091743119266,30,70,0.2459673212950076,1.0347629274499563,104.853,195.38580392156865
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,147.71696428571428,140.15045267489714,13.932117978360752,99.2,18.728571428571428,47.3616,20.09523809523809,53.53200000000001,99.0,96.8034188034188,3.6,0.2,36.65238095238095,52.016,0.0,0.0,27.166666666666668,4.2952,9347318.0,14250869.296,36707044.333333336,50701191.624,27.6,72.1880341880342,40,60,0.2459673212950076,1.0347629274499563,98.434,202.38118705035973
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,150.7852,134.6993846153846,16.403932290151825,93.23308270676692,21.133333333333333,40.832835820895525,23.611111111111107,50.09850746268656,97.70588235294116,96.592,3.7,0.2,44.51666666666667,44.58880597014925,0.0,0.0,31.95555555555556,3.999253731343284,11034464.166666666,14315983.69402985,43700945.222222224,49236301.67164179,30.88235294117647,67.288,50,50,0.2459673212950076,1.0347629274499563,93.363,215.90836065573765
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,161.11755555555558,126.84989830508476,18.83390102183931,82.11920529801324,25.876470588235293,33.22763157894737,25.829411764705885,44.08157894736843,99.0,96.64335664335664,3.7,0.2,50.56470588235295,36.19802631578948,0.0,0.0,34.92352941176471,3.5006578947368414,10957850.76470588,12883478.013157897,43620381.0,44444889.17105264,37.5,59.12587412587413,60,40,0.2459673212950076,1.0347629274499563,83.652,226.5174509803922
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,179.09238095238098,116.93088571428572,20.59446432483751,68.88888888888889,32.18,25.331491712707184,28.98666666666667,37.0475138121547,98.3846153846154,96.63157894736842,3.7,0.2,61.23333333333334,27.52044198895028,0.0,0.0,38.17999999999999,2.970718232044199,12752342.933333334,10870813.729281768,51176870.46666667,37289089.87845304,40.30769230769231,49.3859649122807,70,30,0.2459673212950076,1.0347629274499563,73.828,229.05219907407408
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,177.02725,103.17793522267206,22.54737347085632,48.62745098039216,35.48571428571428,17.56588235294118,30.30714285714286,26.26745098039216,97.91666666666669,97.13636363636364,3.8,0.1,69.5642857142857,18.98509803921569,0.0,0.0,41.09285714285714,2.1086274509803924,13407050.642857144,8562976.576470587,53716460.571428575,28237327.47058824,42.75,34.98347107438016,80,20,0.2459673212950076,1.0347629274499563,59.416,227.9779674796748
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,183.48410256410256,86.34746463547334,24.133504492939664,26.16033755274261,38.70769230769231,9.00928270042194,33.49230769230768,14.112447257383964,98.0909090909091,97.77582417582416,3.8,0.1,78.39999999999999,9.75295358649789,0.0,0.0,43.64615384615385,1.131012658227848,14529170.384615384,4720954.810126582,59042646.615384616,16042546.789029537,46.90909090909091,19.408791208791207,90,10,0.2459673212950076,1.0347629274499563,43.354,230.34698701298703
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,174.83743589743588,154.36798076923077,24.39235360262953,116.98113207547168,42.23846153846153,72.62429906542056,34.37692307692308,62.45140186915888,95.0,96.36363636363636,3.8,0.3,85.53076923076922,83.40186915887848,0.0,0.0,42.58461538461539,5.0710280373831775,16267676.076923076,16196904.121495329,72710758.6923077,57497931.38317757,45.833333333333336,84.52525252525253,100,100,0.2459673212950076,1.0347629274499563,85.933,223.23777126099708
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,94.128,141.74321266968326,4.158065467413743,76.716472,4.347222222222222,74.10614035087721,6.005555555555556,79.67368421052635,98.81159420289856,98.79245283018868,3.5,0.4,9.748611111111112,86.30701754385962,0.0,0.0,8.708333333333334,7.571052631578951,3305332.611111111,10902421.850877194,12269085.166666666,36162588.92982456,7.913043478260869,99.89622641509432,10,90,0.2459673212950076,0.6053951016666667,75.51299999999999,156.17113445378152
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,112.4258426966292,139.66470852017935,7.819648947674902,75.902939,8.115384615384615,66.59739130434785,11.176923076923076,79.20260869565215,98.83333333333331,98.83018867924528,3.6,0.3,18.661538461538463,77.09913043478262,0.0,0.0,14.81538461538461,7.533913043478259,5555991.794871795,10494310.87826087,21238789.82051282,34901268.50434782,15.27777777777778,99.87735849056604,20,80,0.2459673212950076,0.6053951016666667,74.216,168.53381526104417
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,134.62045454545455,137.3963436123348,11.29762429389848,74.314995,14.744444444444442,58.88717948717946,16.07037037037037,77.47863247863252,98.52,98.81651376146787,3.6,0.3,28.26296296296296,67.4991452991453,0.0,0.0,22.118518518518524,7.435897435897436,7763150.444444444,10464241.444444444,30332911.37037037,34740040.581196584,21.88,99.92660550458716,30,70,0.2459673212950076,0.6053951016666667,72.807,176.46267441860465
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,147.71696428571428,134.10679487179488,13.932117978360752,72.433755,18.728571428571428,50.79999999999999,20.09523809523809,75.61166666666665,99.0,98.82142857142856,3.6,0.3,36.65238095238095,58.0375,0.0,0.0,27.166666666666668,7.239166666666665,9347318.0,10700269.825,36707044.333333336,35307683.4,27.6,98.82142857142856,40,60,0.2459673212950076,0.6053951016666667,71.224,185.0854044117647
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,150.7852,130.17905737704922,16.403932290151825,69.314358,21.133333333333333,42.58333333333336,23.611111111111107,72.06507936507937,97.70588235294116,98.83760683760684,3.7,0.3,44.51666666666667,48.53015873015874,0.0,0.0,31.95555555555556,6.941269841269842,11034464.166666666,10450166.246031746,43700945.222222224,34427364.14285714,30.88235294117647,95.0,50,50,0.2459673212950076,0.6053951016666667,68.476,195.4356228956229
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,161.11755555555558,126.17544401544404,18.83390102183931,64.971505,25.876470588235293,34.19999999999999,25.829411764705885,67.7828358208955,99.0,98.808,3.7,0.2,50.56470588235295,39.0,0.0,0.0,34.92352941176471,6.451492537313433,10957850.76470588,9892287.686567163,43620381.0,32569739.08208955,37.5,88.688,60,40,0.2459673212950076,0.6053951016666667,64.825,213.61846846846845
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,179.09238095238098,118.64501672240804,20.59446432483751,56.562246,32.18,25.9987012987013,28.98666666666667,59.0538961038961,98.3846153846154,98.84027777777776,3.7,0.2,61.23333333333334,29.4,0.0,0.0,38.17999999999999,5.6629870129870135,12752342.933333334,9051359.7012987,51176870.46666667,29629799.623376623,40.30769230769231,77.69444444444444,70,30,0.2459673212950076,0.6053951016666667,59.409,223.82579746835444
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,177.02725,105.82783251231524,22.54737347085632,41.609564,35.48571428571428,17.699521531100473,30.30714285714286,43.42727272727272,97.91666666666669,98.86363636363636,3.8,0.2,69.5642857142857,19.7,0.0,0.0,41.09285714285714,4.179904306220097,13407050.642857144,7299751.846889952,53716460.571428575,23676923.01913876,42.75,57.54040404040404,80,20,0.2459673212950076,0.6053951016666667,50.794,238.7064325323475
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,183.48410256410256,89.19972111553784,24.133504492939664,22.369175,38.70769230769231,8.700000000000003,33.49230769230768,23.378350515463914,98.0909090909091,98.8494623655914,3.8,0.1,78.39999999999999,9.900000000000002,0.0,0.0,43.64615384615385,2.194329896907216,14529170.384615384,4374596.260309278,59042646.615384616,13949166.394329896,46.90909090909091,31.983870967741936,90,10,0.2459673212950076,0.6053951016666667,38.23,228.709558117195
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,174.83743589743588,144.68456621004566,24.39235360262953,77.319152,42.23846153846153,81.40442477876105,34.37692307692308,80.43362831858407,95.0,98.82692307692308,3.8,0.4,85.53076923076922,95.59911504424778,0.0,0.0,42.58461538461539,7.669026548672566,16267676.076923076,10682787.75221239,72710758.6923077,35523163.238938056,45.833333333333336,99.92307692307692,100,100,0.2459673212950076,0.6053951016666667,66.467,199.2972786885246
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,94.128,159.00092592592594,4.158065467413743,579.9258,4.347222222222222,64.9918918918919,6.005555555555556,69.07387387387388,98.81159420289856,98.80582524271844,3.5,0.3,9.748611111111112,76.4981981981982,0.0,0.0,8.708333333333334,5.986486486486487,3305332.611111111,30595913.612612613,12269085.166666666,116986471.5945946,7.913043478260869,89.79611650485437,10,90,0.2459673212950076,5.446541,528.6579999999999,173.55056680161942
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,112.4258426966292,154.2645132743363,7.819648947674902,551.9343,8.115384615384615,59.3,11.176923076923076,65.51623931623931,98.83333333333331,98.8425925925926,3.6,0.3,18.661538461538463,69.2,0.0,0.0,14.81538461538461,5.6564102564102585,5555991.794871795,28634940.094017096,21238789.82051282,109417614.7008547,15.27777777777778,84.8425925925926,20,80,0.2459673212950076,5.446541,481.407,188.28593406593404
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,134.62045454545455,149.06459016393453,11.29762429389848,512.5461,14.744444444444442,52.199200000000005,16.07037037037037,61.2184,98.52,98.88034188034187,3.6,0.3,28.26296296296296,61.20000000000001,0.0,0.0,22.118518518518524,5.2967999999999975,7763150.444444444,26598846.744,30332911.37037037,102043378.296,21.88,79.0,30,70,0.2459673212950076,5.446541,447.465,203.2894915254237
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,147.71696428571428,141.2183794466403,13.932117978360752,492.1205,18.728571428571428,45.4,20.09523809523809,58.53358778625954,99.0,98.81147540983606,3.6,0.2,36.65238095238095,53.09847328244276,0.0,0.0,27.166666666666668,5.091603053435116,9347318.0,27098502.47328244,36707044.333333336,102242318.90839694,27.6,75.86065573770492,40,60,0.2459673212950076,5.446541,405.882,219.32672782874616
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,150.7852,130.45745704467356,16.403932290151825,428.4284,21.133333333333333,38.998666666666665,23.611111111111107,51.17533333333333,97.70588235294116,98.82978723404256,3.7,0.2,44.51666666666667,45.19933333333332,0.0,0.0,31.95555555555556,4.395333333333332,11034464.166666666,24160625.33333333,43700945.222222224,91028780.75333332,30.88235294117647,66.0,50,50,0.2459673212950076,5.446541,354.901,226.6135356200528
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,161.11755555555558,123.84614906832296,18.83390102183931,387.387,25.876470588235293,31.399397590361453,25.829411764705885,46.24337349397592,99.0,98.84615384615384,3.7,0.2,50.56470588235295,36.69999999999999,0.0,0.0,34.92352941176471,3.992771084337349,10957850.76470588,22829054.789156627,43620381.0,85239965.3373494,37.5,59.48717948717949,60,40,0.2459673212950076,5.446541,300.412,229.6254966887417
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,179.09238095238098,113.39107500000004,20.59446432483751,311.5664,32.18,24.0,28.98666666666667,37.27718446601943,98.3846153846154,98.81538461538462,3.7,0.1,61.23333333333334,28.1,0.0,0.0,38.17999999999999,3.200485436893204,12752342.933333334,19064056.13106796,51176870.46666667,70632091.59708738,40.30769230769231,47.4974358974359,70,30,0.2459673212950076,5.446541,241.027,229.2105565217392
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,177.02725,102.91250470809791,22.54737347085632,234.42,35.48571428571428,16.1956204379562,30.30714285714286,27.967153284671536,97.91666666666669,98.816091954023,3.8,0.1,69.5642857142857,19.0978102189781,0.0,0.0,41.09285714285714,2.3992700729927003,13407050.642857144,14624618.467153285,53716460.571428575,53637249.375912406,42.75,36.0,80,20,0.2459673212950076,5.446541,179.14100000000002,228.88783147459728
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,183.48410256410256,87.02219135802467,24.133504492939664,127.7536,38.70769230769231,8.19980079681275,33.49230769230768,15.292629482071716,98.0909090909091,98.83817427385893,3.8,0.1,78.39999999999999,9.7,0.0,0.0,43.64615384615385,1.2990039840637453,14529170.384615384,9369156.515936255,59042646.615384616,33456529.386454184,46.90909090909091,19.66390041493776,90,10,0.2459673212950076,5.446541,106.005,222.85652060170045
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,174.83743589743588,158.02548387096778,24.39235360262953,576.6368,42.23846153846153,71.59285714285716,34.37692307692308,67.95,95.0,98.92233009708738,3.8,0.3,85.53076923076922,84.31428571428572,0.0,0.0,42.58461538461539,5.856250000000001,16267676.076923076,31165885.89285714,72710758.6923077,118044127.91071428,45.833333333333336,88.74757281553399,100,100,0.2459673212950076,5.446541,300.383,224.4780266075388
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,73.11153846153846,154.09037735849054,45.3887011105746,112.72727272727272,3.128571428571429,67.52090909090909,6.500000000000001,60.78818181818183,69.5,96.23762376237624,1.2,0.3,5.9,76.48727272727275,0.0,0.0,2.1,4.79090909090909,17201385.57142857,15904121.581818182,79092881.0,55839648.79090909,8.0,82.23762376237623,10,90,0.0784536959709504,1.0347629274499563,142.631,158.42324675324676
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,74.51208333333334,150.97779816513764,55.239960822722814,109.73451327433628,3.9166666666666674,60.2375,7.800000000000001,59.500000000000014,55.0,96.41346153846152,1.3,0.3,8.049999999999999,67.61964285714285,0.0,0.0,2.466666666666667,4.768749999999999,20269372.33333333,15923872.75892857,93698678.66666669,55237798.446428575,9.8,79.9423076923077,20,80,0.0784536959709504,1.0347629274499563,152.974,155.93841666666668
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,76.51208333333334,147.03442982456144,57.69230769230769,105.98290598290598,4.333333333333333,54.48717948717948,7.45,56.9974358974359,50.0,96.56880733944952,1.3,0.3,9.116666666666667,60.494017094017096,0.0,0.0,2.6166666666666667,4.623076923076926,19194858.33333333,15643810.085470086,89151721.33333333,54028304.05128205,10.75,77.10091743119266,30,70,0.0784536959709504,1.0347629274499563,153.858,157.06896414342629
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,76.34583333333335,140.15045267489714,55.25078369905956,99.2,4.533333333333332,47.3616,7.633333333333333,53.53200000000001,40.6,96.8034188034188,1.3,0.2,9.483333333333334,52.016,0.0,0.0,2.483333333333334,4.2952,20027461.33333333,14250869.296,93354740.33333331,50701191.624,9.6,72.1880341880342,40,60,0.0784536959709504,1.0347629274499563,147.943,149.50126394052043
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,76.23916666666668,134.6993846153846,55.50088565243062,93.23308270676692,4.933333333333333,40.832835820895525,7.616666666666666,50.09850746268656,40.2,96.592,1.4,0.2,10.249999999999998,44.58880597014925,0.0,0.0,2.6,3.999253731343284,19776971.5,14315983.69402985,92044143.66666669,49236301.67164179,9.8,67.288,50,50,0.0784536959709504,1.0347629274499563,144.231,146.02811846689897
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,77.41791666666667,126.84989830508476,55.3918680023571,82.11920529801324,5.283333333333333,33.22763157894737,7.183333333333334,44.08157894736843,37.8,96.64335664335664,1.4,0.2,10.983333333333334,36.19802631578948,0.0,0.0,2.6833333333333336,3.5006578947368414,18495573.83333333,12883478.013157897,84609381.66666667,44444889.17105264,9.4,59.12587412587413,60,40,0.0784536959709504,1.0347629274499563,134.60000000000002,138.64790769230768
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,76.62666666666667,116.93088571428572,55.09964830011723,68.88888888888889,5.6000000000000005,25.331491712707184,7.466666666666668,37.0475138121547,37.6,96.63157894736842,1.4,0.2,11.766666666666667,27.52044198895028,0.0,0.0,2.6833333333333336,2.970718232044199,19497188.83333333,10870813.729281768,90514975.66666669,37289089.87845304,9.4,49.3859649122807,70,30,0.0784536959709504,1.0347629274499563,122.314,131.46242819843343
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,78.09791666666666,103.17793522267206,55.31581012161632,48.62745098039216,6.0,17.56588235294118,7.55,26.26745098039216,35.6,97.13636363636364,1.5,0.1,12.65,18.98509803921569,0.0,0.0,2.6666666666666674,2.1086274509803924,19841899.0,8562976.576470587,92461606.5,28237327.47058824,9.2,34.98347107438016,80,20,0.0784536959709504,1.0347629274499563,104.247,117.98798882681564
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,77.28875,86.34746463547334,58.360927152317885,26.16033755274261,6.616666666666666,9.00928270042194,7.016666666666667,14.112447257383964,39.0,97.77582417582416,1.5,0.1,14.05,9.75295358649789,0.0,0.0,2.6666666666666665,1.131012658227848,19113549.83333333,4720954.810126582,90547842.0,16042546.789029537,10.0,19.408791208791207,90,10,0.0784536959709504,1.0347629274499563,82.889,102.4762184024267
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,78.05173913043478,154.36798076923077,58.09641532756489,116.98113207547168,7.05,72.62429906542056,7.116666666666667,62.45140186915888,36.5,96.36363636363636,1.5,0.3,15.083333333333334,83.40186915887848,0.0,0.0,2.6833333333333336,5.0710280373831775,18830058.166666668,16196904.121495329,88081791.5,57497931.38317757,9.5,84.52525252525253,100,100,0.0784536959709504,1.0347629274499563,145.299,157.46702127659574
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,73.11153846153846,159.00092592592594,45.3887011105746,579.9258,3.128571428571429,64.9918918918919,6.500000000000001,69.07387387387388,69.5,98.80582524271844,1.2,0.3,5.9,76.4981981981982,0.0,0.0,2.1,5.986486486486487,17201385.57142857,30595913.612612613,79092881.0,116986471.5945946,8.0,89.79611650485437,10,90,0.0784536959709504,5.446541,571.429,164.22623481781378
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,74.51208333333334,154.2645132743363,55.239960822722814,551.9343,3.9166666666666674,59.3,7.800000000000001,65.51623931623931,55.0,98.8425925925926,1.3,0.3,8.049999999999999,69.2,0.0,0.0,2.466666666666667,5.6564102564102585,20269372.33333333,28634940.094017096,93698678.66666669,109417614.7008547,9.8,84.8425925925926,20,80,0.0784536959709504,5.446541,550.0840000000001,155.64218390804598
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,76.51208333333334,149.06459016393453,57.69230769230769,512.5461,4.333333333333333,52.199200000000005,7.45,61.2184,50.0,98.88034188034187,1.3,0.3,9.116666666666667,61.20000000000001,0.0,0.0,2.6166666666666667,5.2967999999999975,19194858.33333333,26598846.744,89151721.33333333,102043378.296,10.75,79.0,30,70,0.0784536959709504,5.446541,521.375,159.14397849462364
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,76.34583333333335,141.2183794466403,55.25078369905956,492.1205,4.533333333333332,45.4,7.633333333333333,58.53358778625954,40.6,98.81147540983606,1.3,0.2,9.483333333333334,53.09847328244276,0.0,0.0,2.483333333333334,5.091603053435116,20027461.33333333,27098502.47328244,93354740.33333331,102242318.90839694,9.6,75.86065573770492,40,60,0.0784536959709504,5.446541,500.849,150.49786941580757
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,76.23916666666668,130.45745704467356,55.50088565243062,428.4284,4.933333333333333,38.998666666666665,7.616666666666666,51.17533333333333,40.2,98.82978723404256,1.4,0.2,10.249999999999998,45.19933333333332,0.0,0.0,2.6,4.395333333333332,19776971.5,24160625.33333333,92044143.66666669,91028780.75333332,9.8,66.0,50,50,0.0784536959709504,5.446541,445.2480000000001,142.44783783783785
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,77.41791666666667,123.84614906832296,55.3918680023571,387.387,5.283333333333333,31.399397590361453,7.183333333333334,46.24337349397592,37.8,98.84615384615384,1.4,0.2,10.983333333333334,36.69999999999999,0.0,0.0,2.6833333333333336,3.992771084337349,18495573.83333333,22829054.789156627,84609381.66666667,85239965.3373494,9.4,59.48717948717949,60,40,0.0784536959709504,5.446541,407.579,136.7260433604336
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,76.62666666666667,113.39107500000004,55.09964830011723,311.5664,5.6000000000000005,24.0,7.466666666666668,37.27718446601943,37.6,98.81538461538462,1.4,0.1,11.766666666666667,28.1,0.0,0.0,2.6833333333333336,3.200485436893204,19497188.83333333,19064056.13106796,90514975.66666669,70632091.59708738,9.4,47.4974358974359,70,30,0.0784536959709504,5.446541,340.481,126.3099124726477
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,78.09791666666666,102.91250470809791,55.31581012161632,234.42,6.0,16.1956204379562,7.55,27.967153284671536,35.6,98.816091954023,1.5,0.1,12.65,19.0978102189781,0.0,0.0,2.6666666666666674,2.3992700729927003,19841899.0,14624618.467153285,92461606.5,53637249.375912406,9.2,36.0,80,20,0.0784536959709504,5.446541,268.76300000000003,115.78938230383972
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,77.28875,87.02219135802467,58.360927152317885,127.7536,6.616666666666666,8.19980079681275,7.016666666666667,15.292629482071716,39.0,98.83817427385893,1.5,0.1,14.05,9.7,0.0,0.0,2.6666666666666665,1.2990039840637453,19113549.83333333,9369156.515936255,90547842.0,33456529.386454184,10.0,19.66390041493776,90,10,0.0784536959709504,5.446541,175.019,102.56547857793984
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,78.05173913043478,158.02548387096778,58.09641532756489,576.6368,7.05,71.59285714285716,7.116666666666667,67.95,36.5,98.92233009708738,1.5,0.3,15.083333333333334,84.31428571428572,0.0,0.0,2.6833333333333336,5.856250000000001,18830058.166666668,31165885.89285714,88081791.5,118044127.91071428,9.5,88.74757281553399,100,100,0.0784536959709504,5.446541,557.624,161.13450592885374
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,85.53340681362725,138.06814814814814,123.249764,54.51382176686642,9.9,23.25,13.799416342412457,21.3,98.82626262626265,85.4,0.2,4.6,9.9,67.75,0.0,0.0,0.0,55.61666666666667,505327.02918287937,11025114.166666666,1407850.5155642023,59742951.833333336,18.83636363636364,32.0,10,90,6.530822994999999,0.5729117094049129,144.449,233.78627753303968
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,98.93387404580152,137.01074074074074,237.024673,51.08695652173913,19.543122676579923,22.828571428571426,26.337174721189587,17.514285714285712,98.78599221789884,91.0,0.2,4.6,19.543122676579923,62.41428571428572,0.0,0.0,0.0,44.7,853349.3234200743,14510528.285714284,2610930.9814126394,91756658.28571428,35.992217898832685,28.0,20,80,6.530822994999999,0.5729117094049129,226.668,235.06505633802817
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,110.68201634877386,137.09689655172411,339.009229,44.82594182164998,29.19946808510637,20.0625,37.64255319148936,16.599999999999998,97.41573033707866,91.83333333333331,0.3,4.5,29.19946808510637,52.15,0.0,0.0,0.0,39.925,1168030.4468085107,11146717.625,3697672.8723404254,62783952.375,50.8370786516854,26.83333333333333,30,70,6.530822994999999,0.5729117094049129,294.866,231.4843538767396
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,120.52989655172412,136.40766666666664,428.975859,40.15949871831387,38.59932432432433,21.262500000000003,47.786486486486496,16.225,97.40714285714286,90.28571428571428,0.3,4.5,38.59932432432433,50.55,0.0,0.0,0.0999999999999999,35.8375,1441299.7027027027,11427094.375,4650300.27027027,64245086.625,63.57857142857143,22.571428571428573,40,60,6.530822994999999,0.5729117094049129,371.784,229.67454308094
