Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",19.515,62.28016059479553,3381.796,210628.00189
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",35.909,62.83847988904299,1811.856,113863.26333
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",49.727,61.12300683721288,1303.523,79699.92702
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",63.453,61.27793157687771,1019.197,62465.93280000001
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",77.23400000000001,60.78496106385529,836.241,50842.66833000001
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",91.35300000000001,60.45821556031407,704.086,42572.46513999999
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",104.286,59.886308068459655,616.582,36928.43072
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",112.509,57.59371523526325,572.312,32968.42253
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",124.57600000000001,56.347920123480606,516.993,29136.402980000003
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",24.34,62.661984545657184,2700.357,169229.28573
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",19.232,62.28782805557119,3567.055,222207.65722
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",34.919999999999995,62.44760086607519,1899.489,118634.11226
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",49.601,61.713808656036456,1320.812,81525.59429000001
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",65.092,61.96386203423968,998.479,61876.24315
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",78.839,61.13669724770643,821.774,50246.0276
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",89.321,59.253709387529376,724.791,42955.35117
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",102.151,58.53391035793474,632.55,37031.80904000001
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",115.903,58.09403619909502,554.922,32239.95254
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",128.183,57.01245490981965,501.212,28576.57685
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",39.131,63.13651397377321,1690.876,106758.46973
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",42.75,52.25926313189528,1186.96,62031.00615
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",39.91,53.9573714953271,1290.832,69652.13315000001
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",34.11600000000001,55.49843648208469,1543.48,85664.5674
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",30.147,56.75931522956328,1790.996,101660.2545
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",25.835,57.178330548593706,2160.702,123549.42342
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",21.579,58.64221592790141,2726.334,159895.58359
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",17.701999999999998,60.56642204414453,3577.149,216663.21818
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",13.295,59.90059785994357,5475.994,328016.77744000003
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",9.253,60.26814361932495,10889.207,656253.78381
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",47.074,52.42667036011081,1071.535,56177.90875
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",28.115000000000002,56.86499117387467,451.818,25711.489
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",26.476,57.906118461225326,490.834,28437.856810000005
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",24.431,59.29685100128606,545.361,32343.129130000005
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",22.249,60.640831295843526,616.573,37396.12845
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",19.578000000000003,59.97550515463917,731.2,43861.13716
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",17.03,60.65174166107008,896.059,54355.18385
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",14.272,61.25533086334654,1164.381,71330.44796
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",11.402999999999999,61.162808049899965,1704.977,104287.49023
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",8.392,61.09146786202706,3308.273,202118.13861
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",16.879,61.54987800893149,921.108,56697.23189
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",157.77100000000002,57.95202709359605,406.892,23583.24599
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",139.034,58.74028787878788,463.058,27202.75218
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",126.532,60.96620848475672,510.0415,31098.43922
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",107.541,60.68019134775374,604.077,36659.88395
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",91.617,60.255960301929,717.4,43231.32523
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",73.914,61.14859797485257,901.473,55130.01877
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",56.843,61.53673288073088,1196.896,73658.03208
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",40.925,61.521829671285296,1730.502,106473.49663
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",23.363,61.23228036004132,3399.836,208188.01649
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",125.512,58.61911089494163,515.541,30220.570290000003
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",24.253,58.90852316076293,368.075,21685.60304
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",22.733,59.77050721034311,403.328,24109.90016
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",21.357,61.87428082191781,440.022,27229.672400000003
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",19.081,61.49102665350446,509.023,31304.7853
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",17.145,61.35020815846903,597.433,36656.30589
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",15.097999999999999,61.98303482587065,725.953,45000.87591
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",12.790000000000001,62.34062153518123,941.24,58678.60452
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",10.429,62.09297028974849,1364.321,84721.44288000002
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",8.007,62.52771549241697,2619.356,163792.2646
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",17.175,62.16446473029046,605.581,37647.94097
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",125.572,56.22582588418189,514.83,28949.199200000003
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",113.99,57.26735371639431,570.345,32665.239910000004
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",104.07300000000001,58.90749198717948,627.0,36938.65252
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",91.387,59.61001253307339,720.155,42931.71082000001
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",79.341,59.70847958817192,837.593,50014.90679
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",66.458,60.761938382541736,1015.736,61725.76814
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",52.565000000000005,61.32614649438032,1312.018,80468.0132
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",38.246,61.28402957979604,1878.978,115163.04003000002
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",22.831,61.38832232534306,3524.465,216374.42034
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",50.422,62.01839546783626,1375.663,85320.11671
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",29.238,57.05190571049137,450.656,25715.157080000004
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",28.756,58.20637589376914,489.88,28522.473830000003
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",27.641000000000002,59.47667462796253,545.167,32434.674550000003
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",26.054000000000002,60.34576830249397,624.592,37698.1513
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",24.892000000000003,61.21627773212818,731.973,44819.48954
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",23.469,61.86965067954622,892.748,55245.30626
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",21.789,62.22236113514448,1159.266,72143.33705
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",20.196,62.49918421833284,1695.115,105953.02892
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",18.268,62.0702752851711,3298.499,204742.91945
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",22.628,63.94654415471141,1158.8565,74093.29125499999
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",159.557,58.48122989359069,404.971,23685.47738
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",142.751,59.03516150152772,459.272,27116.189960000003
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",127.991,60.39156310679613,517.425,31251.24771
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",111.826,61.12196954650779,605.832,37033.12491
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",96.843,61.80694014231896,718.684,44423.22911
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",82.387,62.61401949541283,876.635,54896.15636
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",66.816,63.57666374397194,1146.667,72908.99525
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",49.999,62.74647175768916,1715.483,107651.0299
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",33.204,62.00398657599576,3408.086,211321.05144
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",134.295,59.31674015105123,491.385,29147.80002
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",126.96000000000001,56.42875413022352,514.028,29009.86301
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",116.873,57.52530388692578,567.187,32631.56675
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",107.964,59.20170967741935,622.895,36879.85415
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",96.205,60.23676284306829,714.141,43022.19424999999
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",85.52900000000001,61.142535091965165,828.675,50672.83331
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",73.70500000000001,61.83528016810087,1002.372,61989.70386000001
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",60.743,62.33706206361521,1292.902,80604.82560000001
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",47.439,62.54838014829247,1853.56,115948.10563
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",32.917,62.25862166450309,3477.887,216532.89763
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",47.319,63.75465502509879,1878.812,119786.34655
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",30.124,55.18862121413768,10271.243,566399.99876
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",34.12,56.14984173220701,5172.672,290450.34382
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",36.757,56.3792195954744,3458.724,195007.12465
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",39.963,56.929129978628325,2579.352,146859.46033
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",42.102000000000004,56.84089228102278,2081.214,118314.21495
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",43.629999999999995,56.15410056575453,1734.516,97386.91028
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",44.423,54.35969554258424,1501.982,81651.64212
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",47.512,53.30688631090487,1269.026,67651.36572
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",46.796,52.42077843823793,1179.152,61811.90599
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",49.041000000000004,52.11768404768406,1063.592,55431.69702
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",48.78,46.74496142433235,10033.997,469056.4629500001
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",55.486,48.40070533688468,5094.588,246583.90653
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",58.107,48.46709524469707,3417.685,165601.66371000002
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",61.18300000000001,49.35879930938709,2577.653,127234.14491
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",63.995999999999995,51.05741370305304,2088.877,106666.55607
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",66.996,52.098427835051545,1751.99,91279.2127
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",63.492999999999995,51.6479036190965,1517.345,78365.36774
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",65.27,52.40742352036895,1282.085,67191.91296
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",57.52,51.87673747855218,1187.039,61580.50042
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",51.432,51.70105223810859,1026.768,53085.12171
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",64.706,43.90538344958723,9845.916,432290.6295000001
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",76.92,45.09615187665819,5006.016,225755.18979
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",83.63300000000001,46.40008827517503,3371.599,156437.78484
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",89.137,47.5710588495902,2549.365,121275.13347000002
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",92.61999999999999,48.462564638524114,2071.346,100382.97263000002
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",94.59899999999999,49.22009990065128,1740.087,85641.28785
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",96.019,49.807953565085,1515.533,75480.63686000001
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",95.713,50.9294914998111,1282.792,65323.08122000001
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",83.267,51.17879078071741,1194.145,61108.64269000001
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",56.496,51.60741757229693,1018.906,52582.73083
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",32.945,46.95517929585628,10398.26,488399.0672500001
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",36.771,48.02206441901377,5244.604,251922.95027
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",40.119,48.92881841852817,3509.933,171737.84379
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",43.711,49.86895832558832,2640.401,131668.64305
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",46.847,50.498542494971694,2127.589,107430.69979
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",49.679,51.0271426993594,1784.854,91078.66605
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",50.661,51.30082323984713,1541.682,79092.56834000001
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",53.503,51.946399047326366,1300.41,67551.27066000001
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",50.805,51.44066775911512,1197.984,61621.33593
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_100, w2_100)",50.299,51.44039535962877,1023.758,52663.90779999999
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",56.728,43.57371211621619,9855.562,429448.65107
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",60.674,44.79806842293032,4975.332,222882.15988
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",65.315,46.03756540534471,3335.957,153582.19045
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",68.714,47.167492115933335,2514.813,118617.35020000002
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",71.75,47.9904925451341,2038.037,97798.70183
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",73.751,48.74788698927848,1710.758,83392.46957
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",74.56700000000001,49.41553971215351,1485.542,73410.13331
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",75.39699999999999,50.45735180665984,1255.32,63338.1059
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",67.798,50.658924668390746,1169.524,59246.14828
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",52.102000000000004,51.19263459759482,1017.101,52068.22172
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",140.887,55.709921752738666,510.777,28455.935230000003
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",140.15699999999998,55.84108517462581,561.966,31388.7969
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",133.929,55.23610779409392,619.435,34215.34573
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",130.30599999999998,54.98381742738589,699.618,38471.05531
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",119.998,54.1155873961047,805.293,43584.37022
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",108.34,52.34237446635495,966.271,50599.45201000001
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",96.623,51.7866856474259,1237.874,64070.53366
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",83.95599999999999,50.57846997165624,1780.37,90047.89143999999
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",67.28399999999999,48.58639479254255,3282.722,159445.33837
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",141.332,56.02028902705428,595.393,33354.33489
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",66.92,55.92673153471915,451.825,25271.09839
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",81.175,55.25955849440488,490.572,27115.72085
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",85.553,54.29689087918114,541.861,29448.264240000004
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",87.874,53.06293409378961,620.947,32980.37832
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",87.37599999999999,51.70772481771537,723.908,37460.32987
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",87.82300000000001,50.27521535274234,885.519,44540.98583
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",84.20500000000001,48.719706878044754,1147.646,55934.48887
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",82.441,47.10355744161535,1681.956,79235.42435
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",75.685,45.05674277752502,3258.084,146800.21351000003
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",72.67099999999999,56.38667494917552,442.874,24973.23418
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",194.738,56.651906370656384,415.0,23500.28091
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",194.899,55.7069765929779,461.213,25693.70297000001
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",189.774,55.06683046202036,506.36,27876.531520000004
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",179.093,53.75724394785847,576.022,30965.45498
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",166.273,52.43714471591731,676.997,35500.14632
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",150.614,50.89407541021761,820.542,41755.417590000005
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",135.19400000000002,49.46809047023065,1054.778,52177.24953000001
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",116.563,47.626488655563605,1552.188,73925.4214
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",92.654,45.34645683179759,3057.119,138626.16131000002
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",186.532,57.15536044362293,379.651,21699.953330000004
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",166.013,55.333692638156606,511.09,28279.51273
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",170.763,54.67161740999463,558.827,30552.94477
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",167.47899999999998,53.84390763765541,613.664,33044.89917
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",159.977,52.88436055469953,691.047,36544.44857
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",150.804,51.85597816960538,797.207,41342.73664
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",139.969,50.5103230601526,958.025,48394.75107
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",125.275,49.03983185570162,1229.543,60299.99125000001
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",110.17500000000001,47.380422110552765,1770.995,83912.91228
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",91.065,45.37734925270572,3242.768,147149.98104
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",174.972,55.34253513102925,523.877,28992.88749
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",29.627,56.54419098543893,3286.123,185732.41170000003
