timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-01-05 04:07:41,121.48 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:07:42,102.94 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:07:43,102.77 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:07:44,154.22 W, 92 %, 16850 MiB, 24564 MiB, 36 %, 66
2024-01-05 04:07:45,187.67 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 68
2024-01-05 04:07:46,162.56 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:07:47,103.66 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:07:48,131.64 W, 99 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:07:49,127.43 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:07:50,102.78 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:07:51,171.93 W, 94 %, 16850 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:07:52,197.31 W, 91 %, 16850 MiB, 24564 MiB, 36 %, 66
2024-01-05 04:07:53,126.31 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:07:54,103.57 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:07:55,104.68 W, 99 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:07:56,131.25 W, 88 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:07:57,143.78 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 66
2024-01-05 04:07:58,213.14 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 68
2024-01-05 04:07:59,116.28 W, 96 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:08:01,134.04 W, 84 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:08:02,120.69 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:08:03,103.17 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:08:04,113.25 W, 99 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:08:05,201.57 W, 94 %, 16850 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:08:06,169.21 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:08:07,103.64 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:08:08,103.02 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:08:09,134.97 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:08:10,121.87 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:08:11,154.22 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:08:12,197.60 W, 87 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:08:13,134.24 W, 90 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:08:14,122.89 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:08:15,102.93 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:08:16,104.39 W, 97 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:08:17,162.08 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:08:18,197.33 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 68
2024-01-05 04:08:19,154.60 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:08:20,112.28 W, 99 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:08:21,139.40 W, 98 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:08:22,110.25 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:08:23,103.00 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:08:24,174.04 W, 93 %, 16850 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:08:25,185.37 W, 87 %, 16850 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:08:26,133.86 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:08:27,103.33 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:08:28,109.96 W, 77 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:08:29,134.90 W, 86 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:08:30,115.09 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:08:31,168.31 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:08:32,189.00 W, 97 %, 16850 MiB, 24564 MiB, 36 %, 66
2024-01-05 04:08:34,135.59 W, 92 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:08:35,113.28 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:08:36,102.98 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:08:37,114.42 W, 78 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:08:38,154.42 W, 92 %, 16850 MiB, 24564 MiB, 36 %, 66
2024-01-05 04:08:39,204.56 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 68
2024-01-05 04:08:40,132.46 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:08:41,114.21 W, 77 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:08:42,133.86 W, 94 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:08:43,111.22 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:08:44,102.97 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:08:45,195.39 W, 84 %, 16850 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:08:46,177.18 W, 81 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:08:47,118.31 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:08:48,102.98 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:08:49,108.93 W, 91 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:08:50,133.32 W, 90 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:08:51,170.84 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:08:52,182.39 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:08:53,110.74 W, 92 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:08:54,134.59 W, 88 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:08:55,117.97 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:08:56,102.75 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:08:57,150.07 W, 92 %, 16850 MiB, 24564 MiB, 36 %, 66
2024-01-05 04:08:58,182.60 W, 95 %, 16850 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:08:59,162.91 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:09:00,103.38 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:09:01,107.34 W, 92 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:09:02,134.66 W, 91 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:09:04,120.44 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:09:05,143.66 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:09:06,211.35 W, 95 %, 16850 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:09:07,140.75 W, 91 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:09:08,119.00 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:09:09,103.05 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:09:10,108.91 W, 96 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:09:11,142.34 W, 86 %, 16850 MiB, 24564 MiB, 36 %, 66
2024-01-05 04:09:12,191.13 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 68
2024-01-05 04:09:13,158.22 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:09:14,109.06 W, 88 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:09:15,128.31 W, 75 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:09:16,123.23 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:09:17,102.17 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:09:18,168.54 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:09:19,188.89 W, 89 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:09:20,121.26 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:09:21,102.98 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:09:22,102.03 W, 65 %, 16850 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:09:23,93.55 W, 0 %, 16850 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:09:24,201.08 W, 18 %, 14387 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:09:26,112.04 W, 0 %, 14387 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:09:27,83.94 W, 0 %, 14654 MiB, 24564 MiB, 36 %, 62
2024-01-05 04:09:28,72.32 W, 7 %, 15026 MiB, 24564 MiB, 36 %, 61
2024-01-05 04:09:29,71.91 W, 0 %, 15026 MiB, 24564 MiB, 36 %, 61
2024-01-05 04:09:30,110.22 W, 62 %, 15026 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:09:31,193.61 W, 1 %, 15026 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:09:32,91.97 W, 0 %, 15026 MiB, 24564 MiB, 36 %, 62
2024-01-05 04:09:33,82.69 W, 0 %, 15026 MiB, 24564 MiB, 36 %, 61
2024-01-05 04:09:34,71.46 W, 0 %, 15030 MiB, 24564 MiB, 36 %, 61
2024-01-05 04:09:35,71.15 W, 0 %, 15034 MiB, 24564 MiB, 36 %, 60
2024-01-05 04:09:36,115.59 W, 63 %, 15036 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:09:37,188.04 W, 0 %, 15040 MiB, 24564 MiB, 36 %, 62
2024-01-05 04:09:38,91.77 W, 0 %, 15626 MiB, 24564 MiB, 36 %, 61
2024-01-05 04:09:39,85.84 W, 5 %, 16238 MiB, 24564 MiB, 36 %, 61
2024-01-05 04:09:40,120.31 W, 87 %, 16238 MiB, 24564 MiB, 36 %, 62
2024-01-05 04:09:41,116.76 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 62
2024-01-05 04:09:42,142.00 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:09:43,203.03 W, 94 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:09:44,132.72 W, 96 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:09:45,109.33 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 62
2024-01-05 04:09:46,101.01 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 62
2024-01-05 04:09:48,113.03 W, 96 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:09:49,148.61 W, 93 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:09:50,201.48 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 66
2024-01-05 04:09:51,135.58 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 62
2024-01-05 04:09:52,115.16 W, 89 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:09:53,127.79 W, 97 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:09:54,101.49 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 62
2024-01-05 04:09:55,101.01 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 62
2024-01-05 04:09:56,207.13 W, 94 %, 16766 MiB, 24564 MiB, 36 %, 66
2024-01-05 04:09:57,171.76 W, 88 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:09:58,102.15 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 62
2024-01-05 04:09:59,101.49 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 62
2024-01-05 04:10:00,122.24 W, 97 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:10:01,121.51 W, 99 %, 16766 MiB, 24564 MiB, 36 %, 62
2024-01-05 04:10:02,156.26 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 66
2024-01-05 04:10:03,189.91 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:10:04,126.65 W, 90 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:10:05,118.09 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:10:06,101.16 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 62
2024-01-05 04:10:07,105.02 W, 99 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:10:08,155.75 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:10:09,200.75 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:10:10,141.52 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:10:11,111.03 W, 96 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:10:12,128.50 W, 86 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:10:13,106.95 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 62
2024-01-05 04:10:14,101.38 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 62
2024-01-05 04:10:15,175.91 W, 97 %, 16766 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:10:16,178.99 W, 92 %, 16766 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:10:17,131.49 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:10:18,101.57 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:10:19,116.49 W, 73 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:10:21,124.71 W, 94 %, 16766 MiB, 24564 MiB, 36 %, 62
2024-01-05 04:10:22,101.92 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 62
2024-01-05 04:10:23,184.70 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:10:24,178.24 W, 87 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:10:25,121.34 W, 96 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:10:26,102.04 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:10:27,101.72 W, 97 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:10:28,129.79 W, 99 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:10:29,173.71 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 66
2024-01-05 04:10:30,176.88 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:10:31,109.23 W, 96 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:10:32,132.06 W, 97 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:10:33,107.94 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:10:34,101.85 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 62
2024-01-05 04:10:35,142.23 W, 96 %, 16766 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:10:36,176.55 W, 98 %, 16766 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:10:37,149.54 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:10:38,102.06 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:10:39,122.93 W, 89 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:10:40,122.52 W, 87 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:10:41,101.70 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 62
2024-01-05 04:10:42,174.70 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:10:43,194.59 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:10:44,120.55 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:10:45,101.95 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:10:46,106.11 W, 93 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:10:47,129.91 W, 93 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:10:48,126.37 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:10:49,213.41 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:10:51,127.95 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:10:52,131.48 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:10:53,103.01 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:10:54,101.70 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:10:55,121.24 W, 81 %, 16766 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:10:56,169.33 W, 91 %, 16766 MiB, 24564 MiB, 36 %, 66
2024-01-05 04:10:57,191.44 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:10:58,102.18 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:10:59,126.14 W, 99 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:11:00,120.40 W, 97 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:11:01,102.08 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:11:02,137.80 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 66
2024-01-05 04:11:03,195.77 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:11:04,147.13 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:11:05,102.78 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:11:06,103.51 W, 95 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:11:07,129.01 W, 95 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:11:08,114.06 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:11:09,179.07 W, 100 %, 16766 MiB, 24564 MiB, 35 %, 67
2024-01-05 04:11:10,172.13 W, 92 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:11:11,131.53 W, 95 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:11:12,110.81 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:11:13,102.33 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:11:14,113.43 W, 81 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:11:15,160.19 W, 91 %, 16766 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:11:16,203.17 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:11:17,128.79 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:11:18,114.28 W, 90 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:11:19,129.41 W, 84 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:11:20,102.99 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:11:21,101.57 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:11:22,183.26 W, 88 %, 16766 MiB, 24564 MiB, 36 %, 66
2024-01-05 04:11:23,176.91 W, 90 %, 16766 MiB, 24564 MiB, 36 %, 66
2024-01-05 04:11:24,130.28 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:11:25,102.67 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:11:26,118.00 W, 95 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:11:27,124.79 W, 95 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:11:29,101.63 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:11:30,189.23 W, 100 %, 16766 MiB, 24564 MiB, 35 %, 67
2024-01-05 04:11:31,161.79 W, 94 %, 16766 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:11:32,119.54 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:11:33,102.54 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:11:34,105.92 W, 99 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:11:35,131.07 W, 95 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:11:36,178.21 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:11:37,181.55 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:11:38,107.28 W, 81 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:11:39,128.32 W, 92 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:11:40,112.62 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:11:41,102.48 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:11:42,157.61 W, 97 %, 16766 MiB, 24564 MiB, 36 %, 66
2024-01-05 04:11:43,204.75 W, 97 %, 16766 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:11:44,128.23 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:11:45,102.78 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:11:46,113.04 W, 95 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:11:47,128.32 W, 85 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:11:48,105.00 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:11:49,209.38 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:11:50,153.77 W, 97 %, 16766 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:11:51,129.75 W, 93 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:11:52,104.25 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:11:53,102.50 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:11:54,121.63 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:11:55,175.06 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:11:56,193.39 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:11:57,102.96 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:11:58,131.23 W, 99 %, 16766 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:11:59,117.89 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:12:00,102.17 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:12:01,141.29 W, 92 %, 16766 MiB, 24564 MiB, 36 %, 66
2024-01-05 04:12:02,166.11 W, 88 %, 16766 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:12:04,182.08 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:12:05,103.50 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:12:06,113.26 W, 82 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:12:07,131.20 W, 98 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:12:08,104.35 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:12:09,133.10 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 66
2024-01-05 04:12:10,208.88 W, 95 %, 16766 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:12:11,151.30 W, 86 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:12:12,103.32 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:12:13,102.79 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:12:14,122.98 W, 99 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:12:15,123.28 W, 78 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:12:16,189.82 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:12:17,158.24 W, 99 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:12:18,128.37 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:12:19,119.17 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:12:20,102.84 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:12:21,106.25 W, 99 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:12:22,156.67 W, 94 %, 16766 MiB, 24564 MiB, 36 %, 66
2024-01-05 04:12:23,194.11 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 68
2024-01-05 04:12:24,142.26 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:12:25,111.88 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:12:26,134.82 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:12:27,109.26 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:12:28,102.92 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:12:29,170.00 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 66
2024-01-05 04:12:30,180.83 W, 97 %, 16766 MiB, 24564 MiB, 36 %, 66
2024-01-05 04:12:31,142.43 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:12:32,102.87 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:12:33,120.71 W, 86 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:12:34,125.52 W, 98 %, 16766 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:12:35,103.16 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:12:36,186.79 W, 100 %, 16766 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:12:37,151.10 W, 0 %, 16766 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:12:38,93.40 W, 0 %, 16750 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:12:39,74.50 W, 0 %, 14387 MiB, 24564 MiB, 36 %, 62
