timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-01-05 07:03:16,115.41 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:03:17,116.39 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:03:18,144.75 W, 100 %, 21830 MiB, 24564 MiB, 33 %, 64
2024-01-05 07:03:19,195.40 W, 100 %, 21830 MiB, 24564 MiB, 33 %, 67
2024-01-05 07:03:21,131.17 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:03:22,115.50 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:03:23,118.74 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:03:24,122.10 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:03:25,128.87 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 65
2024-01-05 07:03:26,154.17 W, 94 %, 21830 MiB, 24564 MiB, 34 %, 65
2024-01-05 07:03:27,151.39 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 65
2024-01-05 07:03:28,153.47 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 64
2024-01-05 07:03:29,142.41 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:03:30,99.50 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:03:31,111.09 W, 97 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:03:32,115.19 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:03:33,117.13 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:03:34,138.73 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 64
2024-01-05 07:03:35,149.77 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 64
2024-01-05 07:03:36,160.50 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 65
2024-01-05 07:03:37,150.07 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 65
2024-01-05 07:03:38,146.70 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 64
2024-01-05 07:03:39,112.65 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:03:40,99.15 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 62
2024-01-05 07:03:42,107.39 W, 98 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:03:43,116.31 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:03:44,125.67 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 64
2024-01-05 07:03:45,153.03 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 64
2024-01-05 07:03:46,159.41 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 65
2024-01-05 07:03:47,166.12 W, 97 %, 21830 MiB, 24564 MiB, 34 %, 65
2024-01-05 07:03:48,142.36 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 64
2024-01-05 07:03:49,117.68 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:03:50,115.38 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:03:51,101.51 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 62
2024-01-05 07:03:52,104.80 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:03:53,146.79 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 64
2024-01-05 07:03:54,152.11 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 65
2024-01-05 07:03:55,158.98 W, 96 %, 21830 MiB, 24564 MiB, 34 %, 65
2024-01-05 07:03:56,158.24 W, 99 %, 21830 MiB, 24564 MiB, 34 %, 65
2024-01-05 07:03:57,120.79 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 64
2024-01-05 07:03:58,126.39 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:03:59,117.66 W, 98 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:04:00,116.17 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:04:01,117.26 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 65
2024-01-05 07:04:02,206.95 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 67
2024-01-05 07:04:03,143.07 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 64
2024-01-05 07:04:04,117.30 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:04:06,119.11 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 64
2024-01-05 07:04:07,125.55 W, 98 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:04:08,115.80 W, 99 %, 21830 MiB, 24564 MiB, 34 %, 64
2024-01-05 07:04:09,160.59 W, 98 %, 21830 MiB, 24564 MiB, 34 %, 64
2024-01-05 07:04:10,153.54 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 65
2024-01-05 07:04:11,153.39 W, 98 %, 21830 MiB, 24564 MiB, 34 %, 65
2024-01-05 07:04:12,147.88 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 64
2024-01-05 07:04:13,100.53 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:04:14,107.48 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:04:15,116.29 W, 97 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:04:16,115.56 W, 98 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:04:17,140.45 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 65
2024-01-05 07:04:18,153.96 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 65
2024-01-05 07:04:19,159.23 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 65
2024-01-05 07:04:20,153.27 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 65
2024-01-05 07:04:21,149.46 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 65
2024-01-05 07:04:22,117.27 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:04:23,99.38 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:04:24,102.59 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:04:25,117.21 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:04:26,127.31 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 64
2024-01-05 07:04:27,166.03 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 65
2024-01-05 07:04:29,161.08 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 66
2024-01-05 07:04:30,162.98 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 65
2024-01-05 07:04:31,134.28 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 64
2024-01-05 07:04:32,117.29 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:04:33,116.98 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:04:34,103.49 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:04:35,99.32 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 62
2024-01-05 07:04:36,155.36 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 65
2024-01-05 07:04:37,165.24 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 65
2024-01-05 07:04:38,164.63 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 65
2024-01-05 07:04:39,135.38 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 64
2024-01-05 07:04:40,117.29 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:04:41,126.03 W, 96 %, 21830 MiB, 24564 MiB, 34 %, 64
2024-01-05 07:04:42,116.76 W, 98 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:04:43,116.86 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:04:44,167.86 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 67
2024-01-05 07:04:45,167.41 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 65
2024-01-05 07:04:46,129.79 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:04:47,116.27 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 64
2024-01-05 07:04:48,122.43 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:04:49,130.21 W, 98 %, 21830 MiB, 24564 MiB, 34 %, 64
2024-01-05 07:04:51,115.79 W, 97 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:04:52,156.30 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 65
2024-01-05 07:04:53,154.82 W, 96 %, 21830 MiB, 24564 MiB, 34 %, 65
2024-01-05 07:04:54,162.48 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 66
2024-01-05 07:04:55,144.24 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:04:56,100.06 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:04:57,107.63 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:04:58,117.71 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:04:59,117.26 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:05:00,143.91 W, 99 %, 21830 MiB, 24564 MiB, 34 %, 65
2024-01-05 07:05:01,156.32 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:05:02,151.03 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:05:03,161.53 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 66
2024-01-05 07:05:04,138.48 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:05:05,116.46 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:05:06,102.05 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:05:07,103.23 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:05:08,117.59 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:05:09,145.99 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:05:10,154.08 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:05:11,145.42 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:05:13,150.54 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:05:14,151.18 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:05:15,116.94 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:05:16,117.07 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:05:17,108.59 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:05:18,103.12 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:05:19,129.89 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:05:20,146.28 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:05:21,150.10 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:05:22,169.14 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:05:23,133.50 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:05:24,125.60 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:05:25,123.78 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:05:26,117.71 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:05:27,109.87 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:05:28,155.84 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:05:29,164.18 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:05:30,158.33 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:05:31,117.04 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:05:32,113.89 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:05:33,115.77 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:05:35,122.26 W, 96 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:05:36,139.41 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:05:37,155.96 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:05:38,161.59 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:05:39,155.98 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:05:40,114.33 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:05:41,116.39 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:05:42,117.01 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:05:43,113.62 W, 98 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:05:44,133.65 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:05:45,160.96 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:05:46,157.01 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:05:47,161.05 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:05:48,135.73 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:05:49,103.61 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:05:50,108.17 W, 98 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:05:51,115.97 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:05:52,115.65 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:05:53,164.07 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:05:54,150.04 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:05:55,166.13 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:05:57,142.15 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:05:58,115.20 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:05:59,116.24 W, 97 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:06:00,112.05 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:06:01,102.24 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:06:02,157.21 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:06:03,165.27 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:06:04,159.85 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:06:05,136.90 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:06:06,117.11 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:06:07,114.85 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:06:08,115.62 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:06:09,115.95 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:06:10,141.38 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:06:11,171.76 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:06:12,167.07 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:06:13,118.18 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:06:14,121.75 W, 95 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:06:15,118.95 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:06:16,116.01 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:06:18,139.55 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:06:19,175.76 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:06:20,163.19 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:06:21,126.32 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:06:22,112.33 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:06:23,116.69 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:06:24,116.99 W, 99 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:06:25,116.93 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:06:26,159.49 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:06:27,154.62 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:06:28,158.65 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:06:29,139.91 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:06:30,117.58 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:06:31,117.58 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:06:32,110.95 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:06:33,110.85 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:06:34,137.90 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:06:35,150.49 W, 97 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:06:36,158.60 W, 99 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:06:37,153.59 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:06:38,132.11 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:06:39,120.26 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:06:40,117.08 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:06:42,116.57 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:06:43,115.62 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:06:44,156.57 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:06:45,150.53 W, 98 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:06:46,151.26 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:06:47,138.36 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:06:48,116.62 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:06:49,117.04 W, 97 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:06:50,117.50 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:06:51,119.49 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:06:52,144.29 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:06:53,154.15 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:06:54,183.15 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:06:55,119.47 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:06:56,118.16 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:06:57,116.76 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:06:58,114.77 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:06:59,129.54 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:07:00,147.96 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:07:01,152.37 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:07:03,155.66 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:07:04,149.42 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:07:05,115.93 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:07:06,119.46 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:07:07,117.07 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:07:08,115.38 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:07:09,120.04 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:07:10,150.61 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:07:11,162.40 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:07:12,173.94 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:07:13,116.40 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:07:14,116.47 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:07:15,115.97 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:07:16,117.03 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:07:17,127.39 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:07:18,158.03 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:07:19,163.74 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:07:20,151.55 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:07:21,126.94 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:07:22,114.31 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:07:23,117.67 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:07:24,116.31 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:07:26,116.01 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:07:27,157.41 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:07:28,160.76 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:07:29,158.15 W, 99 %, 21830 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:07:30,127.42 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:07:31,117.12 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:07:32,117.03 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:07:33,116.88 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:07:34,116.30 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:07:35,140.23 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:07:36,152.94 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:07:37,156.35 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:07:38,152.82 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:07:39,130.46 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:07:40,110.32 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:07:41,115.41 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:07:42,118.02 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:07:43,117.87 W, 99 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:07:44,155.53 W, 99 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:07:45,156.71 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:07:47,156.46 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:07:48,142.18 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:07:49,117.02 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:07:50,116.31 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:07:51,117.03 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:07:52,113.70 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:07:53,142.11 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:07:54,169.81 W, 98 %, 21830 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:07:55,173.12 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:07:56,136.40 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:07:57,118.34 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:07:58,113.69 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:07:59,115.43 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:08:00,117.54 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:08:01,143.22 W, 97 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:08:02,158.29 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:08:03,161.57 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:08:04,154.06 W, 95 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:08:05,118.11 W, 96 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:08:06,117.15 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:08:07,119.02 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:08:08,117.64 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:08:10,131.80 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:08:11,157.23 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:08:12,157.16 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:08:13,156.35 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:08:14,118.96 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:08:15,117.97 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:08:16,118.48 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:08:17,120.12 W, 99 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:08:18,129.50 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:08:19,155.94 W, 95 %, 21830 MiB, 24564 MiB, 35 %, 65
