timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-02-28 09:05:28,64.27 W, 0 %, 16572 MiB, 24576 MiB, 45 %, 59
2024-02-28 09:05:29,63.97 W, 0 %, 16572 MiB, 24576 MiB, 45 %, 59
2024-02-28 09:05:31,63.85 W, 0 %, 16572 MiB, 24576 MiB, 45 %, 58
2024-02-28 09:05:32,63.60 W, 0 %, 16572 MiB, 24576 MiB, 45 %, 58
2024-02-28 09:05:33,63.33 W, 0 %, 16572 MiB, 24576 MiB, 45 %, 57
2024-02-28 09:05:34,63.11 W, 0 %, 16572 MiB, 24576 MiB, 44 %, 57
2024-02-28 09:05:35,62.86 W, 0 %, 16572 MiB, 24576 MiB, 44 %, 56
2024-02-28 09:05:36,5.24 W, 0 %, 16572 MiB, 24576 MiB, 44 %, 55
2024-02-28 09:05:37,5.21 W, 0 %, 16572 MiB, 24576 MiB, 43 %, 54
2024-02-28 09:05:38,5.22 W, 0 %, 16572 MiB, 24576 MiB, 43 %, 53
2024-02-28 09:05:39,4.88 W, 0 %, 16572 MiB, 24576 MiB, 42 %, 53
2024-02-28 09:05:40,5.26 W, 0 %, 16572 MiB, 24576 MiB, 41 %, 52
2024-02-28 09:05:41,5.08 W, 0 %, 16572 MiB, 24576 MiB, 40 %, 52
2024-02-28 09:05:42,5.38 W, 0 %, 16572 MiB, 24576 MiB, 39 %, 51
2024-02-28 09:05:43,4.85 W, 0 %, 16572 MiB, 24576 MiB, 38 %, 51
2024-02-28 09:05:44,200.20 W, 79 %, 16572 MiB, 24576 MiB, 37 %, 55
2024-02-28 09:05:45,260.03 W, 94 %, 16572 MiB, 24576 MiB, 36 %, 57
2024-02-28 09:05:46,256.14 W, 93 %, 16572 MiB, 24576 MiB, 36 %, 58
2024-02-28 09:05:48,256.76 W, 94 %, 16572 MiB, 24576 MiB, 35 %, 59
2024-02-28 09:05:49,255.71 W, 94 %, 16572 MiB, 24576 MiB, 35 %, 59
2024-02-28 09:05:50,229.40 W, 92 %, 16572 MiB, 24576 MiB, 35 %, 59
2024-02-28 09:05:51,226.74 W, 90 %, 16572 MiB, 24576 MiB, 35 %, 60
2024-02-28 09:05:52,217.23 W, 90 %, 16572 MiB, 24576 MiB, 35 %, 60
2024-02-28 09:05:53,219.22 W, 90 %, 16572 MiB, 24576 MiB, 35 %, 60
2024-02-28 09:05:54,215.81 W, 90 %, 16572 MiB, 24576 MiB, 35 %, 60
2024-02-28 09:05:55,220.82 W, 90 %, 16572 MiB, 24576 MiB, 35 %, 61
2024-02-28 09:05:56,224.88 W, 90 %, 16572 MiB, 24576 MiB, 35 %, 61
2024-02-28 09:05:57,223.74 W, 90 %, 16572 MiB, 24576 MiB, 35 %, 61
2024-02-28 09:05:58,220.01 W, 90 %, 16572 MiB, 24576 MiB, 35 %, 62
2024-02-28 09:05:59,225.19 W, 90 %, 16572 MiB, 24576 MiB, 35 %, 62
2024-02-28 09:06:00,215.77 W, 90 %, 16572 MiB, 24576 MiB, 35 %, 62
2024-02-28 09:06:01,224.99 W, 90 %, 16572 MiB, 24576 MiB, 35 %, 63
2024-02-28 09:06:02,226.40 W, 88 %, 16572 MiB, 24576 MiB, 35 %, 63
2024-02-28 09:06:03,224.42 W, 90 %, 16572 MiB, 24576 MiB, 35 %, 63
2024-02-28 09:06:05,220.26 W, 92 %, 16572 MiB, 24576 MiB, 35 %, 63
2024-02-28 09:06:06,224.56 W, 90 %, 16572 MiB, 24576 MiB, 35 %, 64
2024-02-28 09:06:07,215.39 W, 92 %, 16572 MiB, 24576 MiB, 35 %, 64
2024-02-28 09:06:08,213.46 W, 92 %, 16572 MiB, 24576 MiB, 35 %, 64
2024-02-28 09:06:09,218.02 W, 91 %, 16572 MiB, 24576 MiB, 35 %, 64
2024-02-28 09:06:10,224.74 W, 90 %, 16572 MiB, 24576 MiB, 36 %, 65
2024-02-28 09:06:11,221.89 W, 90 %, 16572 MiB, 24576 MiB, 36 %, 65
2024-02-28 09:06:12,226.66 W, 92 %, 16572 MiB, 24576 MiB, 36 %, 65
2024-02-28 09:06:13,227.54 W, 90 %, 16572 MiB, 24576 MiB, 37 %, 66
2024-02-28 09:06:14,227.58 W, 90 %, 16572 MiB, 24576 MiB, 37 %, 66
2024-02-28 09:06:15,222.71 W, 90 %, 16572 MiB, 24576 MiB, 38 %, 66
2024-02-28 09:06:16,218.30 W, 92 %, 16572 MiB, 24576 MiB, 38 %, 66
2024-02-28 09:06:17,215.29 W, 92 %, 16572 MiB, 24576 MiB, 38 %, 66
2024-02-28 09:06:18,216.29 W, 91 %, 16572 MiB, 24576 MiB, 39 %, 66
2024-02-28 09:06:19,220.29 W, 93 %, 16572 MiB, 24576 MiB, 39 %, 66
2024-02-28 09:06:20,260.85 W, 90 %, 16572 MiB, 24576 MiB, 39 %, 67
2024-02-28 09:06:22,254.78 W, 93 %, 16572 MiB, 24576 MiB, 39 %, 68
2024-02-28 09:06:23,258.66 W, 93 %, 16572 MiB, 24576 MiB, 39 %, 68
2024-02-28 09:06:24,98.30 W, 0 %, 16572 MiB, 24576 MiB, 40 %, 65
2024-02-28 09:06:25,96.85 W, 0 %, 16572 MiB, 24576 MiB, 41 %, 64
2024-02-28 09:06:26,66.12 W, 0 %, 16572 MiB, 24576 MiB, 41 %, 62
2024-02-28 09:06:27,65.85 W, 0 %, 16572 MiB, 24576 MiB, 41 %, 62
2024-02-28 09:06:28,65.46 W, 0 %, 16572 MiB, 24576 MiB, 41 %, 61
2024-02-28 09:06:29,65.02 W, 0 %, 16572 MiB, 24576 MiB, 41 %, 61
2024-02-28 09:06:30,64.76 W, 0 %, 16572 MiB, 24576 MiB, 41 %, 60
2024-02-28 09:06:31,64.75 W, 0 %, 16572 MiB, 24576 MiB, 41 %, 60
2024-02-28 09:06:32,64.29 W, 0 %, 16572 MiB, 24576 MiB, 41 %, 59
2024-02-28 09:06:33,63.83 W, 0 %, 16572 MiB, 24576 MiB, 41 %, 59
2024-02-28 09:06:34,63.45 W, 0 %, 16572 MiB, 24576 MiB, 41 %, 58
2024-02-28 09:06:35,63.47 W, 0 %, 16572 MiB, 24576 MiB, 41 %, 58
2024-02-28 09:06:36,63.09 W, 0 %, 16572 MiB, 24576 MiB, 41 %, 57
2024-02-28 09:06:38,63.14 W, 0 %, 16572 MiB, 24576 MiB, 41 %, 57
2024-02-28 09:06:39,62.68 W, 0 %, 16572 MiB, 24576 MiB, 41 %, 57
2024-02-28 09:06:40,62.18 W, 0 %, 16572 MiB, 24576 MiB, 41 %, 56
2024-02-28 09:06:41,5.28 W, 0 %, 16572 MiB, 24576 MiB, 41 %, 55
2024-02-28 09:06:42,5.00 W, 0 %, 16572 MiB, 24576 MiB, 41 %, 54
2024-02-28 09:06:43,257.03 W, 77 %, 16572 MiB, 24576 MiB, 40 %, 59
2024-02-28 09:06:44,255.26 W, 94 %, 16572 MiB, 24576 MiB, 39 %, 60
2024-02-28 09:06:45,254.66 W, 94 %, 16572 MiB, 24576 MiB, 39 %, 61
2024-02-28 09:06:46,254.06 W, 94 %, 16572 MiB, 24576 MiB, 39 %, 62
2024-02-28 09:06:47,258.56 W, 93 %, 16572 MiB, 24576 MiB, 39 %, 62
2024-02-28 09:06:48,254.72 W, 93 %, 16572 MiB, 24576 MiB, 39 %, 63
2024-02-28 09:06:49,255.26 W, 94 %, 16572 MiB, 24576 MiB, 39 %, 63
2024-02-28 09:06:50,252.05 W, 94 %, 16572 MiB, 24576 MiB, 39 %, 63
2024-02-28 09:06:51,259.91 W, 93 %, 16572 MiB, 24576 MiB, 39 %, 64
2024-02-28 09:06:52,256.99 W, 94 %, 16572 MiB, 24576 MiB, 39 %, 64
2024-02-28 09:06:53,259.27 W, 94 %, 16572 MiB, 24576 MiB, 39 %, 64
2024-02-28 09:06:55,257.61 W, 94 %, 16572 MiB, 24576 MiB, 39 %, 65
2024-02-28 09:06:56,256.91 W, 94 %, 16572 MiB, 24576 MiB, 39 %, 65
2024-02-28 09:06:57,94.97 W, 0 %, 16572 MiB, 24576 MiB, 40 %, 62
2024-02-28 09:06:58,94.50 W, 0 %, 16572 MiB, 24576 MiB, 40 %, 61
2024-02-28 09:06:59,63.81 W, 0 %, 16572 MiB, 24576 MiB, 40 %, 59
2024-02-28 09:07:00,63.64 W, 0 %, 16572 MiB, 24576 MiB, 40 %, 59
2024-02-28 09:07:01,63.03 W, 0 %, 16572 MiB, 24576 MiB, 40 %, 58
2024-02-28 09:07:02,63.15 W, 0 %, 16572 MiB, 24576 MiB, 40 %, 58
2024-02-28 09:07:03,62.73 W, 0 %, 16572 MiB, 24576 MiB, 39 %, 57
2024-02-28 09:07:04,62.60 W, 0 %, 16572 MiB, 24576 MiB, 39 %, 57
2024-02-28 09:07:05,62.61 W, 0 %, 16572 MiB, 24576 MiB, 39 %, 57
2024-02-28 09:07:06,62.04 W, 0 %, 16572 MiB, 24576 MiB, 39 %, 56
2024-02-28 09:07:07,61.92 W, 0 %, 16572 MiB, 24576 MiB, 39 %, 56
2024-02-28 09:07:08,146.62 W, 0 %, 16572 MiB, 24576 MiB, 39 %, 57
2024-02-28 09:07:09,256.94 W, 93 %, 16572 MiB, 24576 MiB, 38 %, 61
2024-02-28 09:07:10,253.59 W, 94 %, 16572 MiB, 24576 MiB, 38 %, 61
2024-02-28 09:07:12,255.67 W, 94 %, 16572 MiB, 24576 MiB, 39 %, 62
2024-02-28 09:07:13,258.05 W, 93 %, 16572 MiB, 24576 MiB, 39 %, 62
2024-02-28 09:07:14,259.05 W, 94 %, 16572 MiB, 24576 MiB, 39 %, 63
2024-02-28 09:07:15,254.62 W, 94 %, 16572 MiB, 24576 MiB, 39 %, 63
2024-02-28 09:07:16,259.90 W, 93 %, 16572 MiB, 24576 MiB, 39 %, 64
2024-02-28 09:07:17,256.40 W, 92 %, 16572 MiB, 24576 MiB, 39 %, 64
2024-02-28 09:07:18,256.47 W, 94 %, 16572 MiB, 24576 MiB, 39 %, 64
2024-02-28 09:07:19,257.43 W, 94 %, 16572 MiB, 24576 MiB, 39 %, 65
2024-02-28 09:07:20,257.52 W, 94 %, 16572 MiB, 24576 MiB, 39 %, 65
2024-02-28 09:07:21,257.75 W, 94 %, 16572 MiB, 24576 MiB, 39 %, 65
2024-02-28 09:07:22,152.76 W, 75 %, 16572 MiB, 24576 MiB, 39 %, 63
2024-02-28 09:07:23,95.10 W, 0 %, 16572 MiB, 24576 MiB, 39 %, 62
2024-02-28 09:07:24,65.61 W, 0 %, 16572 MiB, 24576 MiB, 39 %, 60
2024-02-28 09:07:25,64.41 W, 0 %, 16572 MiB, 24576 MiB, 39 %, 59
2024-02-28 09:07:26,64.18 W, 0 %, 16572 MiB, 24576 MiB, 39 %, 59
2024-02-28 09:07:27,63.79 W, 0 %, 16572 MiB, 24576 MiB, 39 %, 58
2024-02-28 09:07:29,63.62 W, 0 %, 16572 MiB, 24576 MiB, 39 %, 58
2024-02-28 09:07:30,63.24 W, 0 %, 16572 MiB, 24576 MiB, 39 %, 58
2024-02-28 09:07:31,63.23 W, 0 %, 16572 MiB, 24576 MiB, 39 %, 57
2024-02-28 09:07:32,63.12 W, 0 %, 16572 MiB, 24576 MiB, 39 %, 57
2024-02-28 09:07:33,63.03 W, 0 %, 16572 MiB, 24576 MiB, 39 %, 56
2024-02-28 09:07:34,258.14 W, 93 %, 16572 MiB, 24576 MiB, 38 %, 61
2024-02-28 09:07:35,256.28 W, 93 %, 16572 MiB, 24576 MiB, 38 %, 62
2024-02-28 09:07:36,254.46 W, 94 %, 16572 MiB, 24576 MiB, 38 %, 62
2024-02-28 09:07:37,255.11 W, 93 %, 16572 MiB, 24576 MiB, 38 %, 63
2024-02-28 09:07:38,256.17 W, 94 %, 16572 MiB, 24576 MiB, 38 %, 63
2024-02-28 09:07:39,258.73 W, 93 %, 16572 MiB, 24576 MiB, 38 %, 64
2024-02-28 09:07:40,256.09 W, 93 %, 16572 MiB, 24576 MiB, 38 %, 64
2024-02-28 09:07:41,256.92 W, 94 %, 16572 MiB, 24576 MiB, 38 %, 65
2024-02-28 09:07:42,255.48 W, 94 %, 16572 MiB, 24576 MiB, 38 %, 65
2024-02-28 09:07:43,257.59 W, 94 %, 16572 MiB, 24576 MiB, 38 %, 65
2024-02-28 09:07:45,256.05 W, 93 %, 16572 MiB, 24576 MiB, 38 %, 65
2024-02-28 09:07:46,255.41 W, 93 %, 16572 MiB, 24576 MiB, 38 %, 66
2024-02-28 09:07:47,257.28 W, 94 %, 16572 MiB, 24576 MiB, 38 %, 66
2024-02-28 09:07:48,96.01 W, 0 %, 16572 MiB, 24576 MiB, 39 %, 63
2024-02-28 09:07:49,89.79 W, 0 %, 16572 MiB, 24576 MiB, 39 %, 61
2024-02-28 09:07:50,64.86 W, 0 %, 16572 MiB, 24576 MiB, 39 %, 60
2024-02-28 09:07:51,259.39 W, 93 %, 16572 MiB, 24576 MiB, 38 %, 65
2024-02-28 09:07:52,240.08 W, 100 %, 16572 MiB, 24576 MiB, 38 %, 63
2024-02-28 09:07:53,245.93 W, 90 %, 16572 MiB, 24576 MiB, 38 %, 66
2024-02-28 09:07:54,251.24 W, 90 %, 16572 MiB, 24576 MiB, 39 %, 66
2024-02-28 09:07:55,246.88 W, 90 %, 16572 MiB, 24576 MiB, 39 %, 66
2024-02-28 09:07:56,249.88 W, 90 %, 16572 MiB, 24576 MiB, 39 %, 67
2024-02-28 09:07:57,243.56 W, 90 %, 16572 MiB, 24576 MiB, 39 %, 67
2024-02-28 09:07:58,242.76 W, 90 %, 16572 MiB, 24576 MiB, 39 %, 67
2024-02-28 09:07:59,244.25 W, 91 %, 16572 MiB, 24576 MiB, 39 %, 67
2024-02-28 09:08:00,251.86 W, 91 %, 16572 MiB, 24576 MiB, 40 %, 68
2024-02-28 09:08:02,243.21 W, 91 %, 16572 MiB, 24576 MiB, 40 %, 68
2024-02-28 09:08:03,249.01 W, 89 %, 16572 MiB, 24576 MiB, 40 %, 68
2024-02-28 09:08:04,245.66 W, 91 %, 16572 MiB, 24576 MiB, 40 %, 68
2024-02-28 09:08:05,240.62 W, 90 %, 16572 MiB, 24576 MiB, 41 %, 68
2024-02-28 09:08:06,248.32 W, 92 %, 16572 MiB, 24576 MiB, 41 %, 69
2024-02-28 09:08:07,243.30 W, 80 %, 16572 MiB, 24576 MiB, 41 %, 69
2024-02-28 09:08:08,194.02 W, 93 %, 16572 MiB, 24576 MiB, 42 %, 67
2024-02-28 09:08:09,245.11 W, 91 %, 16572 MiB, 24576 MiB, 42 %, 69
2024-02-28 09:08:10,229.01 W, 93 %, 16572 MiB, 24576 MiB, 42 %, 69
2024-02-28 09:08:11,231.80 W, 92 %, 16572 MiB, 24576 MiB, 42 %, 69
2024-02-28 09:08:12,233.62 W, 92 %, 16572 MiB, 24576 MiB, 42 %, 69
2024-02-28 09:08:13,228.16 W, 92 %, 16572 MiB, 24576 MiB, 43 %, 69
2024-02-28 09:08:14,228.82 W, 92 %, 16572 MiB, 24576 MiB, 43 %, 69
2024-02-28 09:08:15,230.69 W, 92 %, 16572 MiB, 24576 MiB, 43 %, 69
2024-02-28 09:08:16,234.73 W, 92 %, 16572 MiB, 24576 MiB, 43 %, 69
2024-02-28 09:08:17,227.97 W, 92 %, 16572 MiB, 24576 MiB, 44 %, 70
2024-02-28 09:08:19,231.82 W, 92 %, 16572 MiB, 24576 MiB, 44 %, 69
2024-02-28 09:08:20,230.09 W, 92 %, 16572 MiB, 24576 MiB, 44 %, 69
2024-02-28 09:08:21,242.57 W, 91 %, 16572 MiB, 24576 MiB, 44 %, 70
2024-02-28 09:08:22,238.22 W, 95 %, 16572 MiB, 24576 MiB, 44 %, 70
2024-02-28 09:08:23,212.40 W, 96 %, 16572 MiB, 24576 MiB, 44 %, 68
2024-02-28 09:08:24,98.32 W, 0 %, 16572 MiB, 24576 MiB, 44 %, 66
2024-02-28 09:08:25,67.82 W, 0 %, 16572 MiB, 24576 MiB, 45 %, 65
2024-02-28 09:08:26,67.21 W, 0 %, 16572 MiB, 24576 MiB, 45 %, 64
2024-02-28 09:08:27,66.65 W, 0 %, 16572 MiB, 24576 MiB, 45 %, 63
2024-02-28 09:08:28,66.15 W, 0 %, 16572 MiB, 24576 MiB, 44 %, 62
2024-02-28 09:08:29,65.65 W, 0 %, 16572 MiB, 24576 MiB, 44 %, 62
2024-02-28 09:08:30,65.69 W, 0 %, 16572 MiB, 24576 MiB, 44 %, 61
2024-02-28 09:08:31,65.37 W, 0 %, 16572 MiB, 24576 MiB, 44 %, 61
2024-02-28 09:08:32,65.03 W, 0 %, 16572 MiB, 24576 MiB, 44 %, 60
2024-02-28 09:08:33,64.79 W, 0 %, 16572 MiB, 24576 MiB, 44 %, 60
2024-02-28 09:08:34,64.37 W, 0 %, 16572 MiB, 24576 MiB, 44 %, 59
2024-02-28 09:08:36,63.96 W, 0 %, 16572 MiB, 24576 MiB, 44 %, 59
2024-02-28 09:08:37,63.52 W, 0 %, 16572 MiB, 24576 MiB, 44 %, 58
2024-02-28 09:08:38,63.59 W, 0 %, 16572 MiB, 24576 MiB, 44 %, 58
2024-02-28 09:08:39,62.88 W, 0 %, 16572 MiB, 24576 MiB, 44 %, 57
2024-02-28 09:08:40,62.88 W, 0 %, 16572 MiB, 24576 MiB, 43 %, 57
2024-02-28 09:08:41,5.34 W, 0 %, 16572 MiB, 24576 MiB, 44 %, 55
2024-02-28 09:08:42,5.22 W, 0 %, 16572 MiB, 24576 MiB, 43 %, 54
2024-02-28 09:08:43,5.44 W, 0 %, 16572 MiB, 24576 MiB, 43 %, 54
2024-02-28 09:08:44,5.50 W, 0 %, 16572 MiB, 24576 MiB, 42 %, 53
2024-02-28 09:08:45,5.69 W, 0 %, 16572 MiB, 24576 MiB, 41 %, 53
2024-02-28 09:08:46,4.72 W, 0 %, 16572 MiB, 24576 MiB, 41 %, 52
2024-02-28 09:08:47,5.60 W, 0 %, 16572 MiB, 24576 MiB, 40 %, 52
2024-02-28 09:08:48,5.40 W, 0 %, 16572 MiB, 24576 MiB, 39 %, 51
2024-02-28 09:08:49,5.41 W, 0 %, 16572 MiB, 24576 MiB, 38 %, 51
2024-02-28 09:08:50,5.40 W, 0 %, 16572 MiB, 24576 MiB, 37 %, 50
2024-02-28 09:08:52,4.85 W, 0 %, 16572 MiB, 24576 MiB, 36 %, 50
2024-02-28 09:08:53,4.67 W, 0 %, 16572 MiB, 24576 MiB, 36 %, 49
2024-02-28 09:08:54,4.55 W, 0 %, 16572 MiB, 24576 MiB, 35 %, 49
2024-02-28 09:08:55,4.95 W, 0 %, 16572 MiB, 24576 MiB, 35 %, 49
2024-02-28 09:08:56,8.71 W, 0 %, 16572 MiB, 24576 MiB, 34 %, 48
2024-02-28 09:08:57,4.89 W, 0 %, 16572 MiB, 24576 MiB, 34 %, 48
2024-02-28 09:08:58,4.81 W, 0 %, 16572 MiB, 24576 MiB, 34 %, 48
2024-02-28 09:08:59,4.55 W, 0 %, 16572 MiB, 24576 MiB, 34 %, 47
2024-02-28 09:09:00,4.83 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 47
2024-02-28 09:09:01,4.42 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 47
2024-02-28 09:09:02,4.36 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 46
2024-02-28 09:09:03,4.23 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 46
2024-02-28 09:09:04,4.18 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 46
2024-02-28 09:09:05,4.67 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 45
2024-02-28 09:09:06,4.16 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 45
2024-02-28 09:09:07,4.25 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 45
2024-02-28 09:09:09,4.39 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 45
2024-02-28 09:09:10,4.53 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 44
2024-02-28 09:09:11,4.35 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 44
2024-02-28 09:09:12,4.78 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 44
2024-02-28 09:09:13,4.47 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 44
2024-02-28 09:09:14,4.11 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 43
2024-02-28 09:09:15,4.09 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 43
2024-02-28 09:09:16,4.47 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 43
2024-02-28 09:09:17,3.92 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 43
2024-02-28 09:09:18,4.08 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 42
2024-02-28 09:09:19,4.26 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 42
2024-02-28 09:09:20,4.28 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 42
2024-02-28 09:09:21,4.45 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 42
2024-02-28 09:09:22,4.64 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 41
2024-02-28 09:09:23,4.58 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 41
2024-02-28 09:09:24,4.22 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 41
2024-02-28 09:09:26,4.32 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 41
2024-02-28 09:09:27,4.36 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 40
2024-02-28 09:09:28,3.94 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 40
2024-02-28 09:09:29,3.96 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 40
2024-02-28 09:09:30,4.01 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 40
2024-02-28 09:09:31,4.16 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 40
2024-02-28 09:09:32,4.03 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 40
2024-02-28 09:09:33,4.40 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 39
2024-02-28 09:09:34,4.61 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 39
2024-02-28 09:09:35,3.93 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 39
2024-02-28 09:09:36,4.28 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 39
2024-02-28 09:09:37,4.16 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 39
2024-02-28 09:09:38,3.95 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 38
2024-02-28 09:09:39,4.11 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 38
2024-02-28 09:09:40,4.25 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 38
2024-02-28 09:09:41,3.96 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 38
2024-02-28 09:09:43,4.04 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 38
2024-02-28 09:09:44,4.43 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 38
2024-02-28 09:09:45,4.69 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 37
2024-02-28 09:09:46,4.01 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 37
2024-02-28 09:09:47,4.41 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 37
2024-02-28 09:09:48,4.09 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 37
2024-02-28 09:09:49,4.43 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 37
2024-02-28 09:09:50,3.97 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 37
2024-02-28 09:09:51,4.14 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 37
2024-02-28 09:09:52,4.20 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 36
2024-02-28 09:09:53,4.10 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 36
2024-02-28 09:09:54,4.40 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 36
2024-02-28 09:09:55,4.51 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 36
2024-02-28 09:09:56,4.21 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 36
2024-02-28 09:09:57,4.30 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 36
2024-02-28 09:09:59,4.14 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 36
2024-02-28 09:10:00,4.00 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 35
2024-02-28 09:10:01,4.19 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 35
2024-02-28 09:10:02,4.16 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 35
2024-02-28 09:10:03,3.78 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 35
2024-02-28 09:10:04,3.77 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 35
2024-02-28 09:10:05,4.19 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 35
2024-02-28 09:10:06,3.92 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 35
2024-02-28 09:10:07,3.94 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 35
2024-02-28 09:10:08,4.07 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 35
2024-02-28 09:10:09,4.09 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 35
2024-02-28 09:10:10,4.46 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 34
2024-02-28 09:10:11,4.49 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 34
2024-02-28 09:10:12,4.23 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 34
2024-02-28 09:10:13,3.74 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 34
2024-02-28 09:10:14,3.87 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 34
2024-02-28 09:10:16,4.26 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 34
2024-02-28 09:10:17,3.99 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 34
2024-02-28 09:10:18,4.08 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 34
2024-02-28 09:10:19,3.96 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 34
2024-02-28 09:10:20,3.88 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 33
2024-02-28 09:10:21,3.91 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 33
2024-02-28 09:10:22,4.62 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 33
2024-02-28 09:10:23,4.27 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 33
2024-02-28 09:10:24,3.95 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 33
2024-02-28 09:10:25,4.10 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 33
2024-02-28 09:10:26,4.12 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 33
2024-02-28 09:10:27,4.03 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 33
2024-02-28 09:10:28,3.97 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 33
2024-02-28 09:10:29,4.08 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 33
2024-02-28 09:10:30,3.80 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 33
2024-02-28 09:10:31,3.65 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 33
2024-02-28 09:10:33,4.74 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 33
2024-02-28 09:10:34,4.25 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 32
2024-02-28 09:10:35,4.67 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 32
2024-02-28 09:10:36,3.99 W, 0 %, 16572 MiB, 24576 MiB, 33 %, 32
