timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-02-28 08:52:40,5.31 W, 0 %, 23026 MiB, 24576 MiB, 34 %, 48
2024-02-28 08:52:42,4.01 W, 0 %, 23026 MiB, 24576 MiB, 34 %, 48
2024-02-28 08:52:43,4.35 W, 0 %, 23026 MiB, 24576 MiB, 34 %, 48
2024-02-28 08:52:44,4.33 W, 0 %, 23026 MiB, 24576 MiB, 34 %, 47
2024-02-28 08:52:45,4.50 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 47
2024-02-28 08:52:46,257.99 W, 93 %, 23026 MiB, 24576 MiB, 33 %, 53
2024-02-28 08:52:47,257.48 W, 94 %, 23026 MiB, 24576 MiB, 33 %, 55
2024-02-28 08:52:48,253.16 W, 94 %, 23026 MiB, 24576 MiB, 33 %, 55
2024-02-28 08:52:49,258.16 W, 93 %, 23026 MiB, 24576 MiB, 33 %, 56
2024-02-28 08:52:50,212.27 W, 92 %, 23026 MiB, 24576 MiB, 33 %, 56
2024-02-28 08:52:51,259.52 W, 91 %, 23026 MiB, 24576 MiB, 33 %, 56
2024-02-28 08:52:52,219.42 W, 90 %, 23026 MiB, 24576 MiB, 33 %, 56
2024-02-28 08:52:53,222.53 W, 90 %, 23026 MiB, 24576 MiB, 33 %, 57
2024-02-28 08:52:54,223.00 W, 90 %, 23026 MiB, 24576 MiB, 33 %, 57
2024-02-28 08:52:55,217.74 W, 89 %, 23026 MiB, 24576 MiB, 33 %, 58
2024-02-28 08:52:56,219.82 W, 90 %, 23026 MiB, 24576 MiB, 33 %, 58
2024-02-28 08:52:58,220.79 W, 91 %, 23026 MiB, 24576 MiB, 33 %, 58
2024-02-28 08:52:59,173.06 W, 93 %, 23026 MiB, 24576 MiB, 33 %, 58
2024-02-28 08:53:00,219.15 W, 88 %, 23026 MiB, 24576 MiB, 33 %, 59
2024-02-28 08:53:01,218.80 W, 89 %, 23026 MiB, 24576 MiB, 33 %, 59
2024-02-28 08:53:02,224.54 W, 90 %, 23026 MiB, 24576 MiB, 33 %, 60
2024-02-28 08:53:03,219.73 W, 90 %, 23026 MiB, 24576 MiB, 33 %, 60
2024-02-28 08:53:04,218.85 W, 91 %, 23026 MiB, 24576 MiB, 33 %, 61
2024-02-28 08:53:05,220.36 W, 91 %, 23026 MiB, 24576 MiB, 33 %, 61
2024-02-28 08:53:06,231.99 W, 90 %, 23026 MiB, 24576 MiB, 33 %, 61
2024-02-28 08:53:07,226.46 W, 90 %, 23026 MiB, 24576 MiB, 33 %, 62
2024-02-28 08:53:08,218.57 W, 93 %, 23026 MiB, 24576 MiB, 33 %, 62
2024-02-28 08:53:09,203.65 W, 83 %, 23026 MiB, 24576 MiB, 33 %, 61
2024-02-28 08:53:10,224.31 W, 91 %, 23026 MiB, 24576 MiB, 33 %, 63
2024-02-28 08:53:11,218.94 W, 90 %, 23026 MiB, 24576 MiB, 33 %, 63
2024-02-28 08:53:12,223.13 W, 90 %, 23026 MiB, 24576 MiB, 34 %, 63
2024-02-28 08:53:13,221.55 W, 90 %, 23026 MiB, 24576 MiB, 34 %, 64
2024-02-28 08:53:15,219.05 W, 89 %, 23026 MiB, 24576 MiB, 34 %, 64
2024-02-28 08:53:16,219.65 W, 92 %, 23026 MiB, 24576 MiB, 35 %, 64
2024-02-28 08:53:17,226.68 W, 93 %, 23026 MiB, 24576 MiB, 35 %, 64
2024-02-28 08:53:18,224.26 W, 92 %, 23026 MiB, 24576 MiB, 35 %, 65
2024-02-28 08:53:19,220.82 W, 92 %, 23026 MiB, 24576 MiB, 36 %, 65
2024-02-28 08:53:20,230.01 W, 93 %, 23026 MiB, 24576 MiB, 36 %, 65
2024-02-28 08:53:21,227.95 W, 91 %, 23026 MiB, 24576 MiB, 36 %, 66
2024-02-28 08:53:22,258.49 W, 94 %, 23026 MiB, 24576 MiB, 37 %, 66
2024-02-28 08:53:23,259.63 W, 94 %, 23026 MiB, 24576 MiB, 38 %, 67
2024-02-28 08:53:24,148.36 W, 94 %, 23026 MiB, 24576 MiB, 38 %, 64
2024-02-28 08:53:25,96.04 W, 0 %, 23026 MiB, 24576 MiB, 39 %, 63
2024-02-28 08:53:26,65.86 W, 0 %, 23026 MiB, 24576 MiB, 39 %, 61
2024-02-28 08:53:27,65.01 W, 0 %, 23026 MiB, 24576 MiB, 39 %, 61
2024-02-28 08:53:28,64.62 W, 0 %, 23026 MiB, 24576 MiB, 39 %, 60
2024-02-28 08:53:29,64.26 W, 0 %, 23026 MiB, 24576 MiB, 39 %, 60
2024-02-28 08:53:30,63.91 W, 0 %, 23026 MiB, 24576 MiB, 39 %, 59
2024-02-28 08:53:32,63.80 W, 0 %, 23026 MiB, 24576 MiB, 39 %, 59
2024-02-28 08:53:33,63.05 W, 0 %, 23026 MiB, 24576 MiB, 39 %, 58
2024-02-28 08:53:34,63.07 W, 0 %, 23026 MiB, 24576 MiB, 39 %, 58
2024-02-28 08:53:35,62.76 W, 0 %, 23026 MiB, 24576 MiB, 39 %, 57
2024-02-28 08:53:36,62.49 W, 0 %, 23026 MiB, 24576 MiB, 39 %, 57
2024-02-28 08:53:37,62.18 W, 0 %, 23026 MiB, 24576 MiB, 39 %, 57
2024-02-28 08:53:38,62.11 W, 0 %, 23026 MiB, 24576 MiB, 39 %, 56
2024-02-28 08:53:39,61.93 W, 0 %, 23026 MiB, 24576 MiB, 39 %, 56
2024-02-28 08:53:40,61.57 W, 0 %, 23026 MiB, 24576 MiB, 39 %, 55
2024-02-28 08:53:41,4.99 W, 0 %, 23026 MiB, 24576 MiB, 39 %, 54
2024-02-28 08:53:42,7.05 W, 0 %, 23026 MiB, 24576 MiB, 39 %, 53
2024-02-28 08:53:43,198.96 W, 37 %, 23026 MiB, 24576 MiB, 39 %, 56
2024-02-28 08:53:44,260.82 W, 94 %, 23026 MiB, 24576 MiB, 38 %, 60
2024-02-28 08:53:45,257.65 W, 93 %, 23026 MiB, 24576 MiB, 38 %, 60
2024-02-28 08:53:46,261.05 W, 93 %, 23026 MiB, 24576 MiB, 38 %, 61
2024-02-28 08:53:47,254.05 W, 94 %, 23026 MiB, 24576 MiB, 38 %, 61
2024-02-28 08:53:49,256.98 W, 94 %, 23026 MiB, 24576 MiB, 38 %, 62
2024-02-28 08:53:50,252.35 W, 94 %, 23026 MiB, 24576 MiB, 38 %, 62
2024-02-28 08:53:51,254.17 W, 94 %, 23026 MiB, 24576 MiB, 38 %, 63
2024-02-28 08:53:52,256.02 W, 94 %, 23026 MiB, 24576 MiB, 38 %, 63
2024-02-28 08:53:53,254.28 W, 93 %, 23026 MiB, 24576 MiB, 38 %, 63
2024-02-28 08:53:54,253.81 W, 93 %, 23026 MiB, 24576 MiB, 38 %, 64
2024-02-28 08:53:55,261.47 W, 93 %, 23026 MiB, 24576 MiB, 38 %, 64
2024-02-28 08:53:56,255.90 W, 93 %, 23026 MiB, 24576 MiB, 38 %, 65
2024-02-28 08:53:57,94.60 W, 39 %, 23026 MiB, 24576 MiB, 38 %, 62
2024-02-28 08:53:58,94.31 W, 0 %, 23026 MiB, 24576 MiB, 39 %, 61
2024-02-28 08:53:59,64.79 W, 0 %, 23026 MiB, 24576 MiB, 39 %, 59
2024-02-28 08:54:00,63.81 W, 0 %, 23026 MiB, 24576 MiB, 38 %, 59
2024-02-28 08:54:01,63.14 W, 0 %, 23026 MiB, 24576 MiB, 38 %, 58
2024-02-28 08:54:02,63.02 W, 0 %, 23026 MiB, 24576 MiB, 38 %, 58
2024-02-28 08:54:03,62.77 W, 0 %, 23026 MiB, 24576 MiB, 38 %, 57
2024-02-28 08:54:05,62.41 W, 0 %, 23026 MiB, 24576 MiB, 38 %, 57
2024-02-28 08:54:06,62.23 W, 0 %, 23026 MiB, 24576 MiB, 38 %, 56
2024-02-28 08:54:07,62.22 W, 0 %, 23026 MiB, 24576 MiB, 38 %, 56
2024-02-28 08:54:08,61.99 W, 0 %, 23026 MiB, 24576 MiB, 38 %, 56
2024-02-28 08:54:09,61.40 W, 0 %, 23026 MiB, 24576 MiB, 38 %, 55
2024-02-28 08:54:10,260.62 W, 94 %, 23026 MiB, 24576 MiB, 37 %, 60
2024-02-28 08:54:11,255.96 W, 94 %, 23026 MiB, 24576 MiB, 37 %, 61
2024-02-28 08:54:12,259.44 W, 94 %, 23026 MiB, 24576 MiB, 38 %, 62
2024-02-28 08:54:13,260.14 W, 93 %, 23026 MiB, 24576 MiB, 38 %, 62
2024-02-28 08:54:14,253.59 W, 94 %, 23026 MiB, 24576 MiB, 38 %, 63
2024-02-28 08:54:15,256.45 W, 94 %, 23026 MiB, 24576 MiB, 38 %, 63
2024-02-28 08:54:16,254.83 W, 94 %, 23026 MiB, 24576 MiB, 37 %, 63
2024-02-28 08:54:17,257.77 W, 93 %, 23026 MiB, 24576 MiB, 38 %, 64
2024-02-28 08:54:18,258.66 W, 93 %, 23026 MiB, 24576 MiB, 38 %, 64
2024-02-28 08:54:19,260.64 W, 93 %, 23026 MiB, 24576 MiB, 38 %, 64
2024-02-28 08:54:20,259.43 W, 93 %, 23026 MiB, 24576 MiB, 37 %, 65
2024-02-28 08:54:22,257.74 W, 94 %, 23026 MiB, 24576 MiB, 38 %, 65
2024-02-28 08:54:23,260.64 W, 94 %, 23026 MiB, 24576 MiB, 38 %, 65
2024-02-28 08:54:24,95.47 W, 0 %, 23026 MiB, 24576 MiB, 38 %, 62
2024-02-28 08:54:25,94.76 W, 0 %, 23026 MiB, 24576 MiB, 38 %, 61
2024-02-28 08:54:26,64.22 W, 0 %, 23026 MiB, 24576 MiB, 38 %, 60
2024-02-28 08:54:27,63.92 W, 0 %, 23026 MiB, 24576 MiB, 38 %, 59
2024-02-28 08:54:28,63.40 W, 0 %, 23026 MiB, 24576 MiB, 38 %, 59
2024-02-28 08:54:29,63.39 W, 0 %, 23026 MiB, 24576 MiB, 38 %, 58
2024-02-28 08:54:30,62.98 W, 0 %, 23026 MiB, 24576 MiB, 38 %, 58
2024-02-28 08:54:31,62.79 W, 0 %, 23026 MiB, 24576 MiB, 38 %, 57
2024-02-28 08:54:32,62.60 W, 0 %, 23026 MiB, 24576 MiB, 38 %, 57
2024-02-28 08:54:33,62.33 W, 0 %, 23026 MiB, 24576 MiB, 38 %, 57
2024-02-28 08:54:34,257.55 W, 79 %, 23026 MiB, 24576 MiB, 37 %, 61
2024-02-28 08:54:35,254.78 W, 93 %, 23026 MiB, 24576 MiB, 37 %, 62
2024-02-28 08:54:36,253.33 W, 94 %, 23026 MiB, 24576 MiB, 38 %, 62
2024-02-28 08:54:38,253.49 W, 94 %, 23026 MiB, 24576 MiB, 38 %, 63
2024-02-28 08:54:39,256.95 W, 93 %, 23026 MiB, 24576 MiB, 38 %, 63
2024-02-28 08:54:40,254.50 W, 93 %, 23026 MiB, 24576 MiB, 38 %, 64
2024-02-28 08:54:41,258.86 W, 94 %, 23026 MiB, 24576 MiB, 38 %, 64
2024-02-28 08:54:42,257.89 W, 94 %, 23026 MiB, 24576 MiB, 38 %, 65
2024-02-28 08:54:43,256.96 W, 93 %, 23026 MiB, 24576 MiB, 38 %, 65
2024-02-28 08:54:44,257.58 W, 93 %, 23026 MiB, 24576 MiB, 38 %, 65
2024-02-28 08:54:45,257.95 W, 93 %, 23026 MiB, 24576 MiB, 38 %, 66
2024-02-28 08:54:46,258.24 W, 93 %, 23026 MiB, 24576 MiB, 38 %, 66
2024-02-28 08:54:47,256.57 W, 93 %, 23026 MiB, 24576 MiB, 38 %, 66
2024-02-28 08:54:48,96.56 W, 0 %, 23026 MiB, 24576 MiB, 38 %, 63
2024-02-28 08:54:49,95.78 W, 0 %, 23026 MiB, 24576 MiB, 39 %, 62
2024-02-28 08:54:50,65.05 W, 0 %, 23026 MiB, 24576 MiB, 39 %, 61
2024-02-28 08:54:51,261.21 W, 77 %, 23026 MiB, 24576 MiB, 39 %, 65
2024-02-28 08:54:52,241.35 W, 100 %, 23026 MiB, 24576 MiB, 38 %, 64
2024-02-28 08:54:53,216.72 W, 90 %, 23026 MiB, 24576 MiB, 39 %, 65
2024-02-28 08:54:55,213.20 W, 88 %, 23026 MiB, 24576 MiB, 39 %, 65
2024-02-28 08:54:56,217.98 W, 90 %, 23026 MiB, 24576 MiB, 39 %, 65
2024-02-28 08:54:57,218.51 W, 91 %, 23026 MiB, 24576 MiB, 39 %, 65
2024-02-28 08:54:58,226.75 W, 91 %, 23026 MiB, 24576 MiB, 39 %, 66
2024-02-28 08:54:59,224.15 W, 90 %, 23026 MiB, 24576 MiB, 39 %, 66
2024-02-28 08:55:00,225.24 W, 91 %, 23026 MiB, 24576 MiB, 39 %, 66
2024-02-28 08:55:01,227.66 W, 90 %, 23026 MiB, 24576 MiB, 39 %, 67
2024-02-28 08:55:02,226.23 W, 90 %, 23026 MiB, 24576 MiB, 39 %, 67
2024-02-28 08:55:03,228.23 W, 90 %, 23026 MiB, 24576 MiB, 39 %, 67
2024-02-28 08:55:04,229.36 W, 90 %, 23026 MiB, 24576 MiB, 39 %, 67
2024-02-28 08:55:05,294.93 W, 89 %, 23026 MiB, 24576 MiB, 39 %, 67
2024-02-28 08:55:06,227.49 W, 89 %, 23026 MiB, 24576 MiB, 40 %, 67
2024-02-28 08:55:07,216.95 W, 89 %, 23026 MiB, 24576 MiB, 40 %, 67
2024-02-28 08:55:08,231.50 W, 90 %, 23026 MiB, 24576 MiB, 40 %, 68
2024-02-28 08:55:09,216.51 W, 92 %, 23026 MiB, 24576 MiB, 40 %, 68
2024-02-28 08:55:10,216.15 W, 93 %, 23026 MiB, 24576 MiB, 40 %, 68
2024-02-28 08:55:12,215.44 W, 92 %, 23026 MiB, 24576 MiB, 41 %, 68
2024-02-28 08:55:13,213.54 W, 92 %, 23026 MiB, 24576 MiB, 41 %, 68
2024-02-28 08:55:14,220.85 W, 93 %, 23026 MiB, 24576 MiB, 41 %, 68
2024-02-28 08:55:15,214.08 W, 92 %, 23026 MiB, 24576 MiB, 41 %, 68
2024-02-28 08:55:16,213.95 W, 92 %, 23026 MiB, 24576 MiB, 41 %, 68
2024-02-28 08:55:17,213.77 W, 93 %, 23026 MiB, 24576 MiB, 41 %, 68
2024-02-28 08:55:18,215.74 W, 91 %, 23026 MiB, 24576 MiB, 42 %, 68
2024-02-28 08:55:19,221.48 W, 92 %, 23026 MiB, 24576 MiB, 42 %, 68
2024-02-28 08:55:20,216.05 W, 93 %, 23026 MiB, 24576 MiB, 42 %, 68
2024-02-28 08:55:21,257.02 W, 94 %, 23026 MiB, 24576 MiB, 42 %, 69
2024-02-28 08:55:22,259.07 W, 94 %, 23026 MiB, 24576 MiB, 42 %, 69
2024-02-28 08:55:23,98.93 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 66
2024-02-28 08:55:24,96.63 W, 0 %, 23026 MiB, 24576 MiB, 43 %, 65
2024-02-28 08:55:25,67.29 W, 0 %, 23026 MiB, 24576 MiB, 43 %, 64
2024-02-28 08:55:26,66.64 W, 0 %, 23026 MiB, 24576 MiB, 43 %, 63
2024-02-28 08:55:28,66.26 W, 0 %, 23026 MiB, 24576 MiB, 43 %, 62
2024-02-28 08:55:29,65.68 W, 0 %, 23026 MiB, 24576 MiB, 43 %, 62
2024-02-28 08:55:30,65.53 W, 0 %, 23026 MiB, 24576 MiB, 43 %, 61
2024-02-28 08:55:31,65.11 W, 0 %, 23026 MiB, 24576 MiB, 43 %, 61
2024-02-28 08:55:32,64.63 W, 0 %, 23026 MiB, 24576 MiB, 43 %, 60
2024-02-28 08:55:33,64.44 W, 0 %, 23026 MiB, 24576 MiB, 43 %, 60
2024-02-28 08:55:34,63.98 W, 0 %, 23026 MiB, 24576 MiB, 43 %, 59
2024-02-28 08:55:35,63.57 W, 0 %, 23026 MiB, 24576 MiB, 43 %, 59
2024-02-28 08:55:36,63.44 W, 0 %, 23026 MiB, 24576 MiB, 43 %, 58
2024-02-28 08:55:37,63.19 W, 0 %, 23026 MiB, 24576 MiB, 43 %, 58
2024-02-28 08:55:38,62.87 W, 0 %, 23026 MiB, 24576 MiB, 43 %, 57
2024-02-28 08:55:39,62.72 W, 0 %, 23026 MiB, 24576 MiB, 43 %, 57
2024-02-28 08:55:40,7.78 W, 0 %, 23026 MiB, 24576 MiB, 43 %, 55
2024-02-28 08:55:41,4.82 W, 0 %, 23026 MiB, 24576 MiB, 43 %, 55
2024-02-28 08:55:42,4.78 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 54
2024-02-28 08:55:43,5.00 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 53
2024-02-28 08:55:45,5.18 W, 0 %, 23026 MiB, 24576 MiB, 41 %, 53
2024-02-28 08:55:46,5.17 W, 0 %, 23026 MiB, 24576 MiB, 40 %, 52
2024-02-28 08:55:47,5.09 W, 0 %, 23026 MiB, 24576 MiB, 40 %, 52
2024-02-28 08:55:48,4.62 W, 0 %, 23026 MiB, 24576 MiB, 39 %, 51
2024-02-28 08:55:49,4.61 W, 0 %, 23026 MiB, 24576 MiB, 38 %, 51
2024-02-28 08:55:50,4.91 W, 0 %, 23026 MiB, 24576 MiB, 37 %, 50
2024-02-28 08:55:51,4.77 W, 0 %, 23026 MiB, 24576 MiB, 36 %, 50
2024-02-28 08:55:52,4.29 W, 0 %, 23026 MiB, 24576 MiB, 36 %, 50
2024-02-28 08:55:53,4.35 W, 0 %, 23026 MiB, 24576 MiB, 35 %, 49
2024-02-28 08:55:54,4.40 W, 0 %, 23026 MiB, 24576 MiB, 35 %, 49
2024-02-28 08:55:55,8.82 W, 0 %, 23026 MiB, 24576 MiB, 34 %, 48
2024-02-28 08:55:56,5.04 W, 0 %, 23026 MiB, 24576 MiB, 34 %, 48
2024-02-28 08:55:57,4.17 W, 0 %, 23026 MiB, 24576 MiB, 34 %, 48
2024-02-28 08:55:58,4.27 W, 0 %, 23026 MiB, 24576 MiB, 34 %, 47
2024-02-28 08:55:59,4.15 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 47
2024-02-28 08:56:00,4.52 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 47
2024-02-28 08:56:02,4.39 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 46
2024-02-28 08:56:03,3.97 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 46
2024-02-28 08:56:04,3.99 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 46
2024-02-28 08:56:05,4.07 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 45
2024-02-28 08:56:06,4.12 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 45
2024-02-28 08:56:07,4.13 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 45
2024-02-28 08:56:08,4.72 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 45
2024-02-28 08:56:09,4.33 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 44
2024-02-28 08:56:10,5.65 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 44
2024-02-28 08:56:11,4.74 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 44
2024-02-28 08:56:12,4.23 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 43
2024-02-28 08:56:13,3.92 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 43
2024-02-28 08:56:14,3.92 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 43
2024-02-28 08:56:15,4.09 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 43
2024-02-28 08:56:16,4.67 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 42
2024-02-28 08:56:18,4.34 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 42
2024-02-28 08:56:19,4.14 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 42
2024-02-28 08:56:20,3.76 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 42
2024-02-28 08:56:21,3.70 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 42
2024-02-28 08:56:22,4.37 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 41
2024-02-28 08:56:23,4.05 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 41
2024-02-28 08:56:24,3.93 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 41
2024-02-28 08:56:25,3.98 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 41
2024-02-28 08:56:26,4.00 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 40
2024-02-28 08:56:27,3.90 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 40
2024-02-28 08:56:28,3.95 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 40
2024-02-28 08:56:29,4.33 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 40
2024-02-28 08:56:30,3.69 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 40
2024-02-28 08:56:31,3.88 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 39
2024-02-28 08:56:32,4.18 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 39
2024-02-28 08:56:33,4.04 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 39
2024-02-28 08:56:35,4.34 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 39
2024-02-28 08:56:36,3.85 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 39
2024-02-28 08:56:37,4.01 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 38
2024-02-28 08:56:38,3.83 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 38
2024-02-28 08:56:39,3.71 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 38
2024-02-28 08:56:40,4.16 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 38
2024-02-28 08:56:41,3.82 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 38
2024-02-28 08:56:42,3.98 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 38
2024-02-28 08:56:43,4.17 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 37
2024-02-28 08:56:44,4.29 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 37
2024-02-28 08:56:45,3.97 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 37
2024-02-28 08:56:46,4.40 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 37
2024-02-28 08:56:47,4.17 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 37
2024-02-28 08:56:48,4.41 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 37
2024-02-28 08:56:49,4.06 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 37
2024-02-28 08:56:50,4.06 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 37
2024-02-28 08:56:52,3.86 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 36
2024-02-28 08:56:53,3.96 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 36
2024-02-28 08:56:54,3.88 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 36
2024-02-28 08:56:55,3.87 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 36
2024-02-28 08:56:56,3.78 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 36
2024-02-28 08:56:57,4.03 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 36
2024-02-28 08:56:58,4.10 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 35
2024-02-28 08:56:59,3.69 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 35
2024-02-28 08:57:00,4.08 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 35
2024-02-28 08:57:01,3.99 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 35
2024-02-28 08:57:02,4.40 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 35
2024-02-28 08:57:03,4.06 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 35
2024-02-28 08:57:04,4.08 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 35
2024-02-28 08:57:05,4.56 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 35
2024-02-28 08:57:06,4.17 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 35
2024-02-28 08:57:07,4.41 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 34
2024-02-28 08:57:09,4.05 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 34
2024-02-28 08:57:10,3.86 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 34
2024-02-28 08:57:11,4.02 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 34
2024-02-28 08:57:12,3.89 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 34
2024-02-28 08:57:13,3.92 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 34
2024-02-28 08:57:14,3.95 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 34
2024-02-28 08:57:15,4.05 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 34
2024-02-28 08:57:16,3.72 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 34
2024-02-28 08:57:17,4.15 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 34
2024-02-28 08:57:18,4.12 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 33
2024-02-28 08:57:19,4.28 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 33
2024-02-28 08:57:20,3.94 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 33
2024-02-28 08:57:21,3.92 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 33
2024-02-28 08:57:22,3.89 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 33
2024-02-28 08:57:23,3.84 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 33
2024-02-28 08:57:25,4.08 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 33
2024-02-28 08:57:26,4.12 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 33
2024-02-28 08:57:27,4.11 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 33
2024-02-28 08:57:28,4.16 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 33
2024-02-28 08:57:29,4.01 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 33
2024-02-28 08:57:30,4.13 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 33
2024-02-28 08:57:31,3.91 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 32
2024-02-28 08:57:32,3.90 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 32
2024-02-28 08:57:33,3.84 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 32
2024-02-28 08:57:34,3.82 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 32
2024-02-28 08:57:35,4.04 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 32
2024-02-28 08:57:36,3.83 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 32
2024-02-28 08:57:37,3.97 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 32
2024-02-28 08:57:38,4.21 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 32
2024-02-28 08:57:39,4.30 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 32
2024-02-28 08:57:40,3.98 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 32
2024-02-28 08:57:42,4.36 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 32
2024-02-28 08:57:43,4.07 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 32
2024-02-28 08:57:44,4.57 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 32
2024-02-28 08:57:45,4.05 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 32
2024-02-28 08:57:46,4.16 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 32
2024-02-28 08:57:47,3.66 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 32
2024-02-28 08:57:48,3.79 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 32
