timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-01-05 06:30:55,100.15 W, 99 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:30:56,129.54 W, 81 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:30:57,112.87 W, 96 %, 2491 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:30:58,96.64 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:30:59,98.08 W, 99 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:31:00,130.92 W, 94 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:31:01,113.96 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:31:02,96.63 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:31:03,101.80 W, 99 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:31:04,129.68 W, 91 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:31:05,111.91 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:31:06,96.69 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:31:07,101.89 W, 94 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:31:09,125.89 W, 93 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:31:10,115.26 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:31:11,96.83 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:31:12,99.65 W, 99 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:31:13,126.80 W, 89 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:31:14,116.42 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:31:15,97.11 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:31:16,96.99 W, 99 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:31:17,127.88 W, 80 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:31:18,119.21 W, 97 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:31:19,97.05 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:31:20,97.05 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:31:21,123.26 W, 89 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:31:22,121.08 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:31:23,97.03 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:31:24,96.87 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:31:25,124.21 W, 86 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:31:26,122.97 W, 98 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:31:27,97.20 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:31:28,97.10 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:31:29,122.51 W, 78 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:31:30,124.35 W, 84 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:31:31,97.40 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:31:32,97.07 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:31:33,123.32 W, 88 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:31:34,125.20 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:31:35,97.35 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:31:36,97.11 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:31:37,128.53 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:31:38,120.95 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:31:39,97.17 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:31:40,97.71 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:31:41,131.23 W, 85 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:31:42,116.38 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:31:43,97.36 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:31:44,98.90 W, 99 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:31:45,131.34 W, 88 %, 2491 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:31:46,115.90 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:31:47,97.50 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:31:48,99.71 W, 99 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:31:49,131.37 W, 82 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:31:50,114.95 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:31:51,97.60 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:31:52,101.25 W, 93 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:31:54,134.62 W, 95 %, 2491 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:31:55,111.45 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:31:56,97.75 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:31:57,103.34 W, 86 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:31:58,127.65 W, 82 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:31:59,113.61 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:32:00,97.58 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:32:01,101.23 W, 94 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:32:02,132.72 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:32:03,113.31 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:32:04,97.90 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:32:05,102.72 W, 90 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:32:06,125.76 W, 77 %, 2491 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:32:07,115.60 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:32:08,97.85 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:32:09,98.37 W, 99 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:32:10,130.77 W, 89 %, 2491 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:32:11,117.46 W, 96 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:32:12,98.21 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:32:13,98.11 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:32:14,128.22 W, 85 %, 2491 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:32:15,120.70 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:32:16,98.10 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:32:17,98.06 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:32:18,125.51 W, 81 %, 2491 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:32:19,122.70 W, 80 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:32:20,98.22 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:32:21,98.09 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:32:22,120.98 W, 76 %, 2491 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:32:23,125.96 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:32:24,98.25 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:32:25,98.10 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:32:26,123.13 W, 88 %, 2491 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:32:27,123.43 W, 89 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:32:28,98.34 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:32:29,98.19 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:32:30,122.11 W, 84 %, 2491 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:32:31,125.73 W, 95 %, 2491 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:32:32,98.58 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:32:33,98.17 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:32:34,90.82 W, 0 %, 2491 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:32:35,88.39 W, 0 %, 2447 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:32:36,68.81 W, 0 %, 0 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:32:38,69.32 W, 0 %, 0 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:32:39,46.75 W, 0 %, 0 MiB, 24564 MiB, 30 %, 56
2024-01-05 06:32:40,38.67 W, 6 %, 621 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:32:41,67.20 W, 2 %, 649 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:32:42,67.08 W, 1 %, 659 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:32:43,66.87 W, 0 %, 661 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:32:44,66.63 W, 0 %, 667 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:32:45,66.53 W, 0 %, 671 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:32:46,66.51 W, 0 %, 675 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:32:47,66.44 W, 0 %, 679 MiB, 24564 MiB, 30 %, 56
2024-01-05 06:32:48,66.32 W, 1 %, 683 MiB, 24564 MiB, 30 %, 56
2024-01-05 06:32:49,70.06 W, 6 %, 1879 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:32:50,123.71 W, 96 %, 1879 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:32:51,108.22 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:32:52,96.44 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:32:53,103.06 W, 86 %, 2407 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:32:54,125.39 W, 93 %, 2407 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:32:55,103.81 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:32:56,96.49 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:32:57,108.50 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:32:58,126.33 W, 82 %, 2407 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:32:59,99.60 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:33:00,96.70 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:33:01,113.18 W, 96 %, 2407 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:33:02,122.58 W, 95 %, 2407 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:33:03,96.93 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:33:04,96.84 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:33:05,118.17 W, 95 %, 2407 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:33:06,118.73 W, 99 %, 2407 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:33:07,97.00 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:33:08,97.38 W, 99 %, 2407 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:33:10,123.01 W, 95 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:33:11,112.61 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:33:12,96.92 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:33:13,100.20 W, 86 %, 2407 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:33:14,126.32 W, 93 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:33:15,109.94 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:33:16,97.03 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:33:17,104.11 W, 85 %, 2407 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:33:18,124.04 W, 85 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:33:19,107.64 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:33:20,96.95 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:33:21,102.14 W, 83 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:33:22,124.97 W, 81 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:33:23,106.89 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:33:24,97.16 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:33:25,105.07 W, 99 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:33:26,126.11 W, 85 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:33:27,104.67 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:33:28,97.12 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:33:29,107.20 W, 84 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:33:30,123.45 W, 85 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:33:31,103.29 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:33:32,97.25 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:33:33,109.72 W, 92 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:33:34,126.09 W, 97 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:33:35,99.01 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:33:36,97.39 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:33:37,110.10 W, 84 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:33:38,123.17 W, 94 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:33:39,100.71 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:33:40,97.39 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:33:41,117.69 W, 99 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:33:42,121.84 W, 87 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:33:43,97.70 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:33:44,97.60 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:33:45,121.44 W, 89 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:33:46,115.57 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:33:47,97.63 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:33:48,99.87 W, 91 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:33:49,127.77 W, 90 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:33:50,109.00 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:33:52,97.66 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:33:53,104.88 W, 92 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:33:54,127.12 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:33:55,104.37 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:33:56,97.95 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:33:57,108.89 W, 92 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:33:58,128.74 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:33:59,99.51 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:34:00,97.86 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:34:01,115.46 W, 85 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:34:02,124.03 W, 84 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:34:03,98.01 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:34:04,97.93 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:34:05,117.17 W, 83 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:34:06,121.20 W, 81 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:34:07,98.06 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:34:08,97.97 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:34:09,119.43 W, 90 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:34:10,119.83 W, 95 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:34:11,98.08 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:34:12,97.94 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:34:13,121.58 W, 89 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:34:14,117.26 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:34:15,98.05 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:34:16,98.04 W, 99 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:34:17,123.36 W, 91 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:34:18,114.82 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:34:19,98.06 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:34:20,100.34 W, 99 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:34:21,125.71 W, 93 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:34:22,114.55 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:34:23,98.16 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:34:24,104.44 W, 97 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:34:25,126.87 W, 86 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:34:26,109.28 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:34:27,98.32 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:34:28,107.36 W, 86 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:34:29,129.38 W, 98 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:34:30,105.08 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:34:31,98.12 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:34:32,111.91 W, 86 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:34:34,127.04 W, 91 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:34:35,101.28 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:34:36,98.11 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:34:37,115.73 W, 85 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:34:38,123.83 W, 82 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:34:39,98.42 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:34:40,98.24 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:34:41,117.97 W, 77 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:34:42,121.79 W, 84 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:34:43,98.55 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:34:44,98.34 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:34:45,123.50 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 62
2024-01-05 06:34:46,117.86 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:34:47,98.61 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:34:48,100.25 W, 95 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:34:49,124.62 W, 91 %, 2407 MiB, 24564 MiB, 30 %, 62
2024-01-05 06:34:50,113.27 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:34:51,98.36 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:34:52,101.27 W, 99 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:34:53,121.61 W, 89 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:34:54,113.90 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:34:55,98.50 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:34:56,100.78 W, 95 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:34:57,126.97 W, 89 %, 2407 MiB, 24564 MiB, 30 %, 62
2024-01-05 06:34:58,111.19 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:34:59,98.62 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:35:00,105.26 W, 95 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:35:01,129.76 W, 99 %, 2407 MiB, 24564 MiB, 30 %, 62
2024-01-05 06:35:02,104.99 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:35:03,98.72 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:35:04,109.17 W, 76 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:35:05,123.08 W, 90 %, 2407 MiB, 24564 MiB, 30 %, 62
2024-01-05 06:35:06,105.59 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:35:07,98.70 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:35:08,108.82 W, 84 %, 2407 MiB, 24564 MiB, 30 %, 62
2024-01-05 06:35:09,127.32 W, 92 %, 2407 MiB, 24564 MiB, 30 %, 62
2024-01-05 06:35:10,102.35 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:35:11,98.68 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:35:12,114.83 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 62
2024-01-05 06:35:13,127.21 W, 80 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:35:14,98.62 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:35:15,98.55 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:35:16,117.12 W, 90 %, 2407 MiB, 24564 MiB, 30 %, 62
2024-01-05 06:35:18,123.18 W, 92 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:35:19,98.80 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:35:20,98.74 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:35:21,120.33 W, 81 %, 2407 MiB, 24564 MiB, 30 %, 62
2024-01-05 06:35:22,119.55 W, 96 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:35:23,99.02 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:35:24,98.87 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:35:25,121.77 W, 93 %, 2407 MiB, 24564 MiB, 30 %, 62
2024-01-05 06:35:26,117.00 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:35:27,99.05 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:35:28,99.54 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:35:29,129.83 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 62
2024-01-05 06:35:30,112.69 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:35:31,99.09 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:35:32,106.25 W, 92 %, 2407 MiB, 24564 MiB, 30 %, 62
2024-01-05 06:35:33,123.27 W, 76 %, 2407 MiB, 24564 MiB, 30 %, 62
2024-01-05 06:35:34,108.81 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:35:35,99.01 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:35:36,106.88 W, 94 %, 2407 MiB, 24564 MiB, 30 %, 62
2024-01-05 06:35:37,130.90 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 62
2024-01-05 06:35:38,104.29 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:35:39,99.22 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:35:40,114.02 W, 94 %, 2407 MiB, 24564 MiB, 30 %, 62
2024-01-05 06:35:41,126.11 W, 99 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:35:42,99.27 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:35:43,99.22 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:35:44,121.87 W, 96 %, 2407 MiB, 24564 MiB, 30 %, 62
2024-01-05 06:35:45,120.60 W, 95 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:35:46,99.23 W, 100 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:35:47,98.56 W, 60 %, 2407 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:35:48,90.23 W, 0 %, 2407 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:35:49,69.88 W, 0 %, 0 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:35:51,70.28 W, 0 %, 0 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:35:52,47.21 W, 0 %, 0 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:35:53,63.28 W, 4 %, 641 MiB, 24564 MiB, 30 %, 58
