timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-01-05 05:37:34,111.72 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:37:35,135.85 W, 96 %, 19339 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:37:36,156.13 W, 96 %, 19339 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:37:37,163.00 W, 97 %, 19339 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:37:38,191.69 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:37:39,101.65 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:37:40,100.78 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:37:41,111.08 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:37:42,133.98 W, 95 %, 19339 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:37:43,155.12 W, 98 %, 19339 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:37:44,166.17 W, 99 %, 19339 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:37:45,191.04 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:37:46,101.62 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:37:47,100.61 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:37:48,110.10 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:37:50,132.93 W, 94 %, 19339 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:37:51,158.48 W, 95 %, 19339 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:37:52,177.58 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 67
2024-01-05 05:37:53,182.31 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:37:54,101.48 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:37:55,100.85 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:37:56,109.22 W, 99 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:37:57,136.32 W, 95 %, 19339 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:37:58,160.68 W, 92 %, 19339 MiB, 24564 MiB, 35 %, 66
2024-01-05 05:37:59,179.12 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 67
2024-01-05 05:38:00,173.72 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:38:01,101.08 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:38:02,100.80 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:38:03,106.03 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:38:04,134.55 W, 94 %, 19339 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:38:05,160.18 W, 91 %, 19339 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:38:06,171.49 W, 97 %, 19339 MiB, 24564 MiB, 35 %, 66
2024-01-05 05:38:07,183.70 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:38:08,101.70 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:38:09,101.01 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:38:10,104.69 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:38:12,137.85 W, 96 %, 19339 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:38:13,160.69 W, 89 %, 19339 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:38:14,172.51 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 66
2024-01-05 05:38:15,175.04 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:38:16,101.51 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:38:17,101.86 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:38:18,107.87 W, 97 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:38:19,133.88 W, 88 %, 19339 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:38:20,160.52 W, 97 %, 19339 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:38:21,171.93 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:38:22,187.57 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:38:23,101.95 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:38:24,101.52 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:38:25,108.64 W, 95 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:38:27,134.13 W, 94 %, 19339 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:38:28,159.24 W, 96 %, 19339 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:38:29,181.05 W, 99 %, 19339 MiB, 24564 MiB, 35 %, 67
2024-01-05 05:38:30,178.11 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:38:31,101.52 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:38:32,101.73 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:38:33,110.21 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:38:34,140.91 W, 87 %, 19339 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:38:35,160.18 W, 95 %, 19339 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:38:36,180.41 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 66
2024-01-05 05:38:37,153.42 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:38:38,102.03 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:38:39,102.71 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:38:40,109.86 W, 91 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:38:41,146.24 W, 93 %, 19339 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:38:43,175.69 W, 93 %, 19339 MiB, 24564 MiB, 35 %, 66
2024-01-05 05:38:44,186.27 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 66
2024-01-05 05:38:45,141.18 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:38:46,101.76 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:38:47,101.72 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:38:48,114.85 W, 99 %, 19339 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:38:49,138.90 W, 96 %, 19339 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:38:50,170.01 W, 95 %, 19339 MiB, 24564 MiB, 35 %, 66
2024-01-05 05:38:51,191.90 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 66
2024-01-05 05:38:52,135.65 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:38:53,100.99 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:38:54,100.80 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:38:55,112.44 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:38:56,137.83 W, 94 %, 19339 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:38:57,160.48 W, 96 %, 19339 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:38:58,194.47 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 67
2024-01-05 05:38:59,153.87 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:39:00,101.18 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:39:01,101.70 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:39:02,113.00 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:39:04,139.22 W, 96 %, 19339 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:39:05,165.94 W, 98 %, 19339 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:39:06,162.85 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 66
2024-01-05 05:39:07,188.06 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:39:08,102.52 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:39:09,101.87 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:39:10,113.75 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:39:11,135.36 W, 93 %, 19339 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:39:12,153.79 W, 98 %, 19339 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:39:13,161.12 W, 98 %, 19339 MiB, 24564 MiB, 35 %, 66
2024-01-05 05:39:14,199.58 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:39:15,101.94 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:39:16,101.19 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:39:17,114.47 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:39:18,131.66 W, 99 %, 19339 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:39:19,151.64 W, 97 %, 19339 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:39:20,162.01 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:39:21,198.73 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 67
2024-01-05 05:39:22,115.95 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:39:23,101.29 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:39:24,116.15 W, 96 %, 19339 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:39:25,129.32 W, 96 %, 19339 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:39:26,146.30 W, 94 %, 19339 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:39:27,177.04 W, 97 %, 19339 MiB, 24564 MiB, 35 %, 66
2024-01-05 05:39:29,188.85 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:39:30,102.10 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:39:31,101.94 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:39:32,109.76 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:39:33,127.14 W, 96 %, 19339 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:39:34,153.31 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 66
2024-01-05 05:39:35,173.02 W, 99 %, 19339 MiB, 24564 MiB, 35 %, 66
2024-01-05 05:39:36,192.10 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:39:37,102.00 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:39:38,101.10 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:39:39,102.48 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:39:40,130.49 W, 99 %, 19339 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:39:41,165.54 W, 97 %, 19339 MiB, 24564 MiB, 35 %, 66
2024-01-05 05:39:42,189.73 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 67
2024-01-05 05:39:43,157.67 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:39:44,101.50 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:39:45,101.79 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:39:47,106.33 W, 97 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:39:48,136.02 W, 89 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:39:49,166.58 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 66
2024-01-05 05:39:50,170.49 W, 99 %, 19339 MiB, 24564 MiB, 35 %, 66
2024-01-05 05:39:51,180.03 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:39:52,101.85 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:39:53,101.18 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:39:54,109.15 W, 95 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:39:55,132.31 W, 98 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:39:56,162.93 W, 96 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:39:57,173.01 W, 98 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:39:58,178.59 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:39:59,103.62 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:40:00,101.27 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:40:01,116.72 W, 96 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:40:02,130.37 W, 99 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:40:03,168.75 W, 99 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:40:04,191.12 W, 99 %, 19339 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:40:05,149.84 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:40:06,102.09 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:40:08,101.82 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:40:09,121.04 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:40:10,129.40 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:40:11,175.22 W, 97 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:40:12,197.08 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:40:13,123.93 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:40:14,103.17 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:40:15,100.92 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:40:16,120.33 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:40:17,143.37 W, 97 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:40:18,191.68 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:40:19,180.67 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:40:20,106.48 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:40:21,101.32 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:40:22,108.90 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:40:23,126.76 W, 99 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:40:24,148.92 W, 99 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:40:25,197.25 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:40:26,149.44 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:40:28,105.12 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:40:29,101.14 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:40:30,111.77 W, 93 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:40:31,125.12 W, 97 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:40:32,163.00 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:40:33,164.76 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:40:34,169.53 W, 99 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:40:35,129.04 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:40:36,102.29 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:40:37,113.71 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:40:38,124.68 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:40:39,130.81 W, 95 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:40:40,166.37 W, 96 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:40:41,167.05 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:40:42,161.36 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:40:43,102.17 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:40:44,117.16 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:40:45,125.90 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:40:46,122.83 W, 90 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:40:47,149.35 W, 99 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:40:49,168.17 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:40:50,178.22 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:40:51,102.26 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:40:52,115.45 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:40:53,123.12 W, 96 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:40:54,133.72 W, 99 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:40:55,148.51 W, 94 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:40:56,162.92 W, 98 %, 19339 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:40:57,175.80 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:40:58,102.40 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:40:59,116.30 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:41:00,128.33 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:41:01,124.38 W, 92 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:41:02,139.89 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:41:03,172.67 W, 97 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:41:04,184.18 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:41:05,102.09 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:41:06,123.01 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:41:07,128.10 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:41:09,113.31 W, 98 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:41:10,153.04 W, 98 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:41:11,175.86 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:41:12,167.97 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:41:13,111.92 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:41:14,126.74 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:41:15,124.44 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:41:16,106.76 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:41:17,148.59 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:41:18,167.83 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:41:19,178.08 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:41:20,134.15 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:41:21,129.23 W, 98 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:41:22,115.13 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:41:23,101.14 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:41:24,122.93 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:41:25,158.73 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:41:26,196.14 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 68
2024-01-05 05:41:27,157.40 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:41:28,128.58 W, 99 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:41:29,107.16 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:41:30,101.14 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:41:31,117.79 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:41:32,155.20 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:41:34,168.44 W, 96 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:41:35,159.49 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:41:36,158.01 W, 98 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:41:37,111.20 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:41:38,101.23 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:41:39,112.79 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:41:40,125.58 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:41:41,138.56 W, 92 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:41:42,160.65 W, 98 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:41:43,158.98 W, 98 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:41:44,164.36 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:41:45,102.28 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:41:46,112.30 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:41:47,123.97 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:41:48,139.36 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:41:49,149.84 W, 98 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:41:50,174.50 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:41:51,172.95 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:41:52,102.26 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:41:53,109.47 W, 96 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:41:55,128.52 W, 96 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:41:56,146.32 W, 90 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:41:57,159.79 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:41:58,190.72 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 68
2024-01-05 05:41:59,128.05 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:42:00,101.54 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:42:01,110.59 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:42:02,127.43 W, 99 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:42:03,148.31 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:42:04,164.97 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:42:05,201.33 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 68
2024-01-05 05:42:06,120.13 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:42:07,102.24 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:42:08,108.08 W, 93 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:42:09,128.28 W, 98 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:42:10,146.67 W, 87 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:42:11,162.37 W, 93 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:42:12,183.85 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 68
2024-01-05 05:42:13,140.47 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:42:14,101.87 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:42:15,103.80 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:42:17,125.74 W, 95 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:42:18,149.11 W, 96 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:42:19,166.41 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:42:20,190.45 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 68
2024-01-05 05:42:21,137.34 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:42:22,101.97 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:42:23,106.26 W, 99 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:42:24,127.20 W, 95 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:42:25,148.98 W, 93 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:42:26,176.51 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:42:27,193.35 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 68
2024-01-05 05:42:28,122.61 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:42:29,102.41 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:42:30,110.96 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:42:31,126.76 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:42:32,148.57 W, 89 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:42:33,166.24 W, 98 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:42:34,178.06 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 68
2024-01-05 05:42:35,144.48 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:42:36,101.63 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:42:37,107.60 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
