timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-01-05 03:31:19,164.64 W, 95 %, 15131 MiB, 24564 MiB, 46 %, 67
2024-01-05 03:31:20,223.71 W, 93 %, 15131 MiB, 24564 MiB, 45 %, 68
2024-01-05 03:31:21,227.29 W, 93 %, 15131 MiB, 24564 MiB, 45 %, 69
2024-01-05 03:31:22,226.35 W, 94 %, 15131 MiB, 24564 MiB, 45 %, 69
2024-01-05 03:31:23,226.23 W, 98 %, 15131 MiB, 24564 MiB, 45 %, 70
2024-01-05 03:31:24,226.91 W, 94 %, 15131 MiB, 24564 MiB, 45 %, 70
2024-01-05 03:31:25,227.59 W, 97 %, 15131 MiB, 24564 MiB, 45 %, 70
2024-01-05 03:31:26,227.42 W, 99 %, 15131 MiB, 24564 MiB, 45 %, 71
2024-01-05 03:31:27,225.36 W, 97 %, 15131 MiB, 24564 MiB, 45 %, 71
2024-01-05 03:31:28,225.98 W, 93 %, 15131 MiB, 24564 MiB, 45 %, 71
2024-01-05 03:31:29,226.91 W, 92 %, 15131 MiB, 24564 MiB, 45 %, 71
2024-01-05 03:31:30,223.16 W, 94 %, 15131 MiB, 24564 MiB, 45 %, 71
2024-01-05 03:31:32,224.90 W, 93 %, 15131 MiB, 24564 MiB, 45 %, 72
2024-01-05 03:31:33,224.14 W, 95 %, 15131 MiB, 24564 MiB, 45 %, 71
2024-01-05 03:31:34,224.49 W, 94 %, 15131 MiB, 24564 MiB, 45 %, 72
2024-01-05 03:31:35,224.29 W, 94 %, 15131 MiB, 24564 MiB, 45 %, 72
2024-01-05 03:31:36,226.67 W, 93 %, 15131 MiB, 24564 MiB, 45 %, 73
2024-01-05 03:31:37,226.82 W, 96 %, 15131 MiB, 24564 MiB, 45 %, 73
2024-01-05 03:31:38,224.46 W, 99 %, 15131 MiB, 24564 MiB, 45 %, 73
2024-01-05 03:31:39,225.06 W, 99 %, 15131 MiB, 24564 MiB, 45 %, 73
2024-01-05 03:31:40,224.56 W, 94 %, 15131 MiB, 24564 MiB, 45 %, 73
2024-01-05 03:31:41,227.66 W, 99 %, 15131 MiB, 24564 MiB, 45 %, 74
2024-01-05 03:31:42,225.03 W, 96 %, 15131 MiB, 24564 MiB, 45 %, 74
2024-01-05 03:31:43,226.56 W, 94 %, 15131 MiB, 24564 MiB, 45 %, 74
2024-01-05 03:31:44,226.96 W, 94 %, 15131 MiB, 24564 MiB, 45 %, 74
2024-01-05 03:31:45,225.86 W, 95 %, 15131 MiB, 24564 MiB, 45 %, 73
2024-01-05 03:31:46,225.27 W, 94 %, 15131 MiB, 24564 MiB, 45 %, 74
2024-01-05 03:31:47,224.37 W, 93 %, 15131 MiB, 24564 MiB, 45 %, 74
2024-01-05 03:31:48,226.93 W, 93 %, 15131 MiB, 24564 MiB, 45 %, 75
2024-01-05 03:31:49,226.81 W, 96 %, 15131 MiB, 24564 MiB, 45 %, 75
2024-01-05 03:31:50,224.60 W, 99 %, 15131 MiB, 24564 MiB, 45 %, 74
2024-01-05 03:31:51,227.17 W, 93 %, 15131 MiB, 24564 MiB, 45 %, 75
2024-01-05 03:31:52,227.51 W, 98 %, 15131 MiB, 24564 MiB, 45 %, 75
2024-01-05 03:31:53,227.02 W, 99 %, 15131 MiB, 24564 MiB, 46 %, 74
2024-01-05 03:31:54,225.54 W, 98 %, 15131 MiB, 24564 MiB, 46 %, 75
2024-01-05 03:31:55,224.87 W, 94 %, 15131 MiB, 24564 MiB, 46 %, 75
2024-01-05 03:31:56,229.20 W, 92 %, 15131 MiB, 24564 MiB, 46 %, 76
2024-01-05 03:31:57,226.53 W, 93 %, 15131 MiB, 24564 MiB, 46 %, 76
2024-01-05 03:31:58,225.26 W, 93 %, 15131 MiB, 24564 MiB, 46 %, 76
2024-01-05 03:31:59,227.48 W, 93 %, 15131 MiB, 24564 MiB, 46 %, 76
2024-01-05 03:32:01,227.60 W, 94 %, 15131 MiB, 24564 MiB, 46 %, 76
2024-01-05 03:32:02,224.96 W, 94 %, 15131 MiB, 24564 MiB, 47 %, 76
2024-01-05 03:32:03,225.10 W, 94 %, 15131 MiB, 24564 MiB, 47 %, 76
2024-01-05 03:32:04,226.41 W, 94 %, 15131 MiB, 24564 MiB, 47 %, 76
2024-01-05 03:32:05,227.95 W, 93 %, 15131 MiB, 24564 MiB, 47 %, 76
2024-01-05 03:32:06,225.91 W, 97 %, 15131 MiB, 24564 MiB, 47 %, 76
2024-01-05 03:32:07,224.26 W, 99 %, 15131 MiB, 24564 MiB, 47 %, 76
2024-01-05 03:32:08,227.18 W, 99 %, 15131 MiB, 24564 MiB, 47 %, 76
2024-01-05 03:32:09,225.00 W, 95 %, 15131 MiB, 24564 MiB, 47 %, 77
2024-01-05 03:32:10,227.45 W, 99 %, 15131 MiB, 24564 MiB, 48 %, 76
2024-01-05 03:32:11,225.69 W, 99 %, 15131 MiB, 24564 MiB, 48 %, 77
2024-01-05 03:32:12,225.34 W, 96 %, 15131 MiB, 24564 MiB, 48 %, 77
2024-01-05 03:32:13,227.17 W, 94 %, 15131 MiB, 24564 MiB, 48 %, 77
2024-01-05 03:32:14,227.35 W, 93 %, 15131 MiB, 24564 MiB, 48 %, 77
2024-01-05 03:32:15,225.96 W, 97 %, 15131 MiB, 24564 MiB, 48 %, 77
2024-01-05 03:32:16,224.90 W, 93 %, 15131 MiB, 24564 MiB, 48 %, 77
2024-01-05 03:32:17,227.08 W, 92 %, 15131 MiB, 24564 MiB, 48 %, 77
2024-01-05 03:32:18,225.12 W, 93 %, 15131 MiB, 24564 MiB, 48 %, 77
2024-01-05 03:32:19,224.83 W, 93 %, 15131 MiB, 24564 MiB, 48 %, 76
2024-01-05 03:32:20,225.61 W, 94 %, 15131 MiB, 24564 MiB, 49 %, 77
2024-01-05 03:32:21,225.02 W, 93 %, 15131 MiB, 24564 MiB, 49 %, 77
2024-01-05 03:32:22,212.09 W, 37 %, 15131 MiB, 24564 MiB, 49 %, 73
2024-01-05 03:32:23,101.78 W, 3 %, 15113 MiB, 24564 MiB, 49 %, 71
2024-01-05 03:32:24,104.58 W, 0 %, 0 MiB, 24564 MiB, 49 %, 71
2024-01-05 03:32:25,102.53 W, 0 %, 0 MiB, 24564 MiB, 49 %, 70
2024-01-05 03:32:26,88.94 W, 3 %, 447 MiB, 24564 MiB, 49 %, 68
2024-01-05 03:32:27,77.77 W, 0 %, 1039 MiB, 24564 MiB, 49 %, 68
2024-01-05 03:32:29,77.45 W, 0 %, 1051 MiB, 24564 MiB, 49 %, 67
2024-01-05 03:32:30,77.57 W, 25 %, 3631 MiB, 24564 MiB, 49 %, 66
2024-01-05 03:32:31,77.39 W, 25 %, 5935 MiB, 24564 MiB, 49 %, 66
2024-01-05 03:32:32,76.95 W, 22 %, 8239 MiB, 24564 MiB, 49 %, 65
2024-01-05 03:32:33,76.46 W, 25 %, 10545 MiB, 24564 MiB, 49 %, 65
2024-01-05 03:32:34,76.16 W, 28 %, 12849 MiB, 24564 MiB, 48 %, 64
2024-01-05 03:32:35,75.43 W, 4 %, 14651 MiB, 24564 MiB, 48 %, 64
2024-01-05 03:32:36,171.76 W, 85 %, 14983 MiB, 24564 MiB, 48 %, 70
2024-01-05 03:32:37,217.35 W, 86 %, 14983 MiB, 24564 MiB, 47 %, 70
2024-01-05 03:32:38,218.45 W, 96 %, 14983 MiB, 24564 MiB, 47 %, 69
2024-01-05 03:32:39,100.22 W, 3 %, 14965 MiB, 24564 MiB, 48 %, 65
2024-01-05 03:32:40,98.29 W, 0 %, 0 MiB, 24564 MiB, 48 %, 65
2024-01-05 03:32:41,95.81 W, 0 %, 0 MiB, 24564 MiB, 47 %, 64
2024-01-05 03:32:42,85.84 W, 2 %, 419 MiB, 24564 MiB, 47 %, 63
2024-01-05 03:32:43,73.76 W, 2 %, 1039 MiB, 24564 MiB, 47 %, 63
2024-01-05 03:32:44,73.48 W, 5 %, 1047 MiB, 24564 MiB, 47 %, 62
2024-01-05 03:32:45,73.91 W, 21 %, 3055 MiB, 24564 MiB, 47 %, 61
2024-01-05 03:32:46,73.63 W, 21 %, 4975 MiB, 24564 MiB, 46 %, 61
2024-01-05 03:32:47,73.23 W, 21 %, 7087 MiB, 24564 MiB, 46 %, 61
2024-01-05 03:32:48,72.94 W, 19 %, 9009 MiB, 24564 MiB, 45 %, 60
2024-01-05 03:32:49,72.81 W, 19 %, 11057 MiB, 24564 MiB, 45 %, 60
2024-01-05 03:32:50,72.55 W, 15 %, 12977 MiB, 24564 MiB, 44 %, 60
2024-01-05 03:32:51,71.92 W, 1 %, 14621 MiB, 24564 MiB, 44 %, 60
2024-01-05 03:32:52,172.43 W, 92 %, 15021 MiB, 24564 MiB, 43 %, 64
2024-01-05 03:32:53,214.32 W, 80 %, 15021 MiB, 24564 MiB, 43 %, 66
2024-01-05 03:32:54,220.39 W, 92 %, 15021 MiB, 24564 MiB, 42 %, 67
2024-01-05 03:32:55,212.67 W, 93 %, 15021 MiB, 24564 MiB, 42 %, 66
2024-01-05 03:32:56,211.59 W, 82 %, 15021 MiB, 24564 MiB, 42 %, 67
2024-01-05 03:32:57,219.75 W, 80 %, 15021 MiB, 24564 MiB, 42 %, 68
2024-01-05 03:32:59,214.70 W, 91 %, 15021 MiB, 24564 MiB, 42 %, 67
2024-01-05 03:33:00,211.87 W, 93 %, 15021 MiB, 24564 MiB, 42 %, 67
2024-01-05 03:33:01,219.08 W, 87 %, 15021 MiB, 24564 MiB, 42 %, 69
2024-01-05 03:33:02,220.49 W, 96 %, 15021 MiB, 24564 MiB, 42 %, 68
2024-01-05 03:33:03,218.49 W, 85 %, 15021 MiB, 24564 MiB, 42 %, 70
2024-01-05 03:33:04,219.46 W, 97 %, 15021 MiB, 24564 MiB, 42 %, 69
2024-01-05 03:33:05,214.34 W, 89 %, 15021 MiB, 24564 MiB, 42 %, 69
2024-01-05 03:33:06,212.12 W, 80 %, 15021 MiB, 24564 MiB, 42 %, 67
2024-01-05 03:33:07,99.70 W, 3 %, 15003 MiB, 24564 MiB, 42 %, 65
2024-01-05 03:33:08,99.10 W, 0 %, 0 MiB, 24564 MiB, 42 %, 64
2024-01-05 03:33:09,96.71 W, 0 %, 0 MiB, 24564 MiB, 42 %, 64
2024-01-05 03:33:10,74.47 W, 0 %, 49 MiB, 24564 MiB, 42 %, 62
2024-01-05 03:33:11,73.16 W, 0 %, 641 MiB, 24564 MiB, 42 %, 62
2024-01-05 03:33:12,72.75 W, 4 %, 1047 MiB, 24564 MiB, 42 %, 61
2024-01-05 03:33:13,73.01 W, 23 %, 2991 MiB, 24564 MiB, 42 %, 61
2024-01-05 03:33:14,72.95 W, 27 %, 5391 MiB, 24564 MiB, 42 %, 61
2024-01-05 03:33:15,72.65 W, 22 %, 7727 MiB, 24564 MiB, 42 %, 60
2024-01-05 03:33:16,72.58 W, 27 %, 10161 MiB, 24564 MiB, 42 %, 60
2024-01-05 03:33:17,72.13 W, 25 %, 12465 MiB, 24564 MiB, 41 %, 60
2024-01-05 03:33:18,71.76 W, 0 %, 14459 MiB, 24564 MiB, 41 %, 59
2024-01-05 03:33:19,129.14 W, 91 %, 14991 MiB, 24564 MiB, 41 %, 65
2024-01-05 03:33:20,221.95 W, 92 %, 14991 MiB, 24564 MiB, 41 %, 66
2024-01-05 03:33:21,222.96 W, 94 %, 14991 MiB, 24564 MiB, 41 %, 66
2024-01-05 03:33:22,224.70 W, 93 %, 14991 MiB, 24564 MiB, 41 %, 68
2024-01-05 03:33:24,221.97 W, 94 %, 14991 MiB, 24564 MiB, 41 %, 68
2024-01-05 03:33:25,221.40 W, 93 %, 14991 MiB, 24564 MiB, 41 %, 68
2024-01-05 03:33:26,221.71 W, 93 %, 14991 MiB, 24564 MiB, 41 %, 68
2024-01-05 03:33:27,221.41 W, 93 %, 14991 MiB, 24564 MiB, 41 %, 69
2024-01-05 03:33:28,222.64 W, 96 %, 14991 MiB, 24564 MiB, 41 %, 69
2024-01-05 03:33:29,160.79 W, 0 %, 14991 MiB, 24564 MiB, 41 %, 64
2024-01-05 03:33:30,97.78 W, 0 %, 0 MiB, 24564 MiB, 41 %, 64
2024-01-05 03:33:31,96.14 W, 0 %, 0 MiB, 24564 MiB, 41 %, 63
2024-01-05 03:33:32,89.86 W, 0 %, 0 MiB, 24564 MiB, 41 %, 61
2024-01-05 03:33:33,67.98 W, 0 %, 0 MiB, 24564 MiB, 41 %, 60
2024-01-05 03:33:34,45.74 W, 0 %, 0 MiB, 24564 MiB, 41 %, 59
2024-01-05 03:33:35,37.74 W, 0 %, 0 MiB, 24564 MiB, 41 %, 58
2024-01-05 03:33:36,26.86 W, 0 %, 0 MiB, 24564 MiB, 41 %, 58
2024-01-05 03:33:37,22.25 W, 0 %, 0 MiB, 24564 MiB, 40 %, 58
2024-01-05 03:33:38,20.82 W, 0 %, 0 MiB, 24564 MiB, 40 %, 57
2024-01-05 03:33:39,20.34 W, 0 %, 0 MiB, 24564 MiB, 40 %, 56
2024-01-05 03:33:40,20.37 W, 0 %, 0 MiB, 24564 MiB, 40 %, 56
2024-01-05 03:33:41,20.38 W, 0 %, 0 MiB, 24564 MiB, 39 %, 55
2024-01-05 03:33:42,20.25 W, 0 %, 0 MiB, 24564 MiB, 38 %, 55
2024-01-05 03:33:43,20.14 W, 0 %, 0 MiB, 24564 MiB, 38 %, 54
2024-01-05 03:33:44,20.06 W, 0 %, 0 MiB, 24564 MiB, 37 %, 54
2024-01-05 03:33:45,20.04 W, 0 %, 0 MiB, 24564 MiB, 37 %, 54
2024-01-05 03:33:46,20.00 W, 0 %, 0 MiB, 24564 MiB, 37 %, 53
2024-01-05 03:33:47,20.08 W, 0 %, 0 MiB, 24564 MiB, 36 %, 53
2024-01-05 03:33:48,20.09 W, 0 %, 0 MiB, 24564 MiB, 36 %, 53
2024-01-05 03:33:49,19.87 W, 0 %, 0 MiB, 24564 MiB, 35 %, 52
2024-01-05 03:33:50,19.68 W, 0 %, 0 MiB, 24564 MiB, 35 %, 52
2024-01-05 03:33:51,19.66 W, 0 %, 0 MiB, 24564 MiB, 34 %, 52
2024-01-05 03:33:52,19.51 W, 0 %, 0 MiB, 24564 MiB, 33 %, 51
2024-01-05 03:33:53,19.68 W, 0 %, 0 MiB, 24564 MiB, 33 %, 51
2024-01-05 03:33:55,19.73 W, 0 %, 0 MiB, 24564 MiB, 32 %, 51
2024-01-05 03:33:56,19.65 W, 0 %, 0 MiB, 24564 MiB, 32 %, 50
2024-01-05 03:33:57,19.46 W, 0 %, 0 MiB, 24564 MiB, 32 %, 50
2024-01-05 03:33:58,19.40 W, 0 %, 0 MiB, 24564 MiB, 31 %, 50
2024-01-05 03:33:59,19.25 W, 0 %, 0 MiB, 24564 MiB, 31 %, 50
2024-01-05 03:34:00,19.18 W, 0 %, 0 MiB, 24564 MiB, 31 %, 49
2024-01-05 03:34:01,19.23 W, 0 %, 0 MiB, 24564 MiB, 31 %, 49
2024-01-05 03:34:02,19.31 W, 0 %, 0 MiB, 24564 MiB, 30 %, 49
