y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
465.434,440.1365500000001,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
504.653,487.4279100000005,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
530.7860000000001,489.96369000000027,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
553.643,518.8276699999999,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
571.063,537.0984699999999,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
508.246,526.4971000000004,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
79.768,81.44401499999994,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
96.835,92.67150999999994,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
110.026,112.68996000000008,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
115.851,116.04150000000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
119.061,118.84538000000012,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
120.168,118.18994000000009,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
118.001,121.42649999999992,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
111.899,116.60607999999995,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
100.822,103.53994999999995,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
98.23,110.53164999999989,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,100,100
607.2919999999999,571.8848799999998,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
598.504,556.3634799999999,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
574.7139999999999,536.86864,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
554.686,529.93049,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
493.951,448.47650999999985,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
459.198,411.5292899999999,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
381.811,342.4411700000002,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
307.56,270.17509000000007,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
208.27,192.36540000000002,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
626.2099999999999,586.8154399999997,resnet-50_batch2-inf,transpose_batch2-cuda_samples,100,100
67.532,72.4379,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
81.68700000000001,86.18967999999994,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
91.45,97.50177499999998,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
104.126,106.23620999999999,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
115.235,116.43039999999995,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
126.725,126.50940999999992,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
139.712,141.84199999999993,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
154.571,151.81521999999998,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
164.642,165.07258999999988,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
183.031,182.3668299999999,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
712.028,614.73782,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
683.571,612.0877699999998,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
657.538,598.3632399999999,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
612.911,559.18331,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
565.893,520.87789,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
496.713,450.10846999999995,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
406.71,360.1442599999998,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
311.819,257.93073999999996,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
204.127,193.81349999999998,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
710.749,616.1870700000002,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
111.888,99.03591,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
108.83,99.53822,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
104.905,95.07774000000003,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
98.461,87.41071000000007,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
93.408,85.01379000000006,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
84.093,79.46075999999998,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
75.11,75.64892999999996,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
61.545,57.923370000000006,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
44.813,43.01227000000003,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
86.08200000000001,94.19667999999997,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
137.866,146.22451999999984,resnet-50_batch2-inf,resnet-50_batch2-inf,10,90
152.028,162.79321999999988,resnet-50_batch2-inf,resnet-50_batch2-inf,20,80
159.553,166.6719199999998,resnet-50_batch2-inf,resnet-50_batch2-inf,30,70
152.69400000000002,163.0837999999998,resnet-50_batch2-inf,resnet-50_batch2-inf,40,60
150.735,154.91717,resnet-50_batch2-inf,resnet-50_batch2-inf,50,50
151.245,163.0837999999998,resnet-50_batch2-inf,resnet-50_batch2-inf,60,40
158.08499999999998,166.6719199999998,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30
149.014,162.79321999999988,resnet-50_batch2-inf,resnet-50_batch2-inf,80,20
137.176,146.22451999999984,resnet-50_batch2-inf,resnet-50_batch2-inf,90,10
155.203,166.57168999999976,resnet-50_batch2-inf,resnet-50_batch2-inf,100,100
92.591,89.34770500000002,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
94.241,88.58054499999999,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
96.592,101.75680000000003,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
98.604,103.81674000000002,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
98.755,93.94151999999997,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
104.429,103.03530000000005,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
108.683,102.39380000000011,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
107.965,103.39476000000008,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
108.626,93.55174000000001,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
106.264,90.67908500000001,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
61.423,71.11049000000007,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
59.679,71.03745000000008,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
68.316,71.10199,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
67.976,69.03771000000005,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
71.399,68.74304000000004,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
72.066,68.94653000000002,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
73.12,67.75113999999999,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
74.636,66.02408999999997,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
67.042,57.45663999999995,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
70.023,69.64686999999998,bert-base-cased_batch2-train,resnet-50_batch2-train,100,100
27.216,29.65952999999997,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
46.685,43.603200000000015,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
62.484,57.91378000000002,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
73.483,71.41470000000002,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
84.995,78.48157999999995,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
92.734,82.91123999999995,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
99.795,87.73257000000004,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
105.492,90.26996000000007,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
110.903,95.37944000000007,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
45.068,73.54952999999999,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
94.56,105.75154000000006,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
116.394,124.61123999999994,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
130.56799999999998,134.88189000000003,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
145.953,146.36032999999995,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
159.25,157.14486,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
167.855,165.43264999999988,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
175.74,170.0977199999999,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
185.813,180.29929999999993,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
184.137,179.01169999999988,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
190.488,209.47937999999988,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
82.242,78.81081999999998,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
96.736,101.48265499999998,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
117.028,110.54268999999991,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
139.798,133.94189999999998,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
157.711,147.6594999999999,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
168.815,165.0060899999999,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
190.992,177.89929999999987,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
211.233,197.26129999999986,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
224.086,196.0986799999999,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
199.417,200.29159999999982,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,100,100
108.703,107.34688999999992,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
121.575,125.29043,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
126.754,128.90304999999998,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
130.183,133.94451999999995,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
136.39,134.40950999999993,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
131.17000000000002,133.94451999999995,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
125.829,128.90304999999998,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
120.935,125.29043,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
105.643,107.34688999999992,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
155.345,161.25083999999998,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
62.349,61.362629999999946,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
81.97,80.14674999999994,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
85.47399999999999,84.76121999999998,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
87.402,86.35002999999999,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
86.59700000000001,82.53900999999996,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
85.98,83.83521999999999,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
86.347,86.46041499999994,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
86.321,86.42137499999995,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
85.502,86.41875999999998,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
46.773,80.08727999999998,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,100,100
158.567,162.45741999999987,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
160.78,165.07790999999986,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
159.799,168.17440999999988,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
159.194,168.28188999999986,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
159.313,152.68776,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
153.266,168.28188999999986,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
159.241,168.17440999999988,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
154.31,165.07790999999986,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
158.315,162.45741999999987,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
150.091,155.19520999999997,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
26.366,26.369099999999957,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
27.211,27.77462999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
27.52,28.546449999999982,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
28.039,29.99651499999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
28.527,30.526384999999976,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
28.746,30.455299999999983,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
28.818,29.166839999999983,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
29.064,28.873089999999976,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
28.921000000000003,28.606899999999975,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
28.771,41.67679000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,100,100
145.858,139.55173999999988,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
137.614,138.5064999999999,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
134.495,135.46772999999996,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
130.957,134.9595,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
127.634,133.82907,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
125.501,124.62237999999991,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
117.057,106.67316999999997,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
106.2,103.52772999999999,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
90.069,83.76850499999999,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
140.99200000000002,142.95470999999984,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,100,100
65.589,60.86337999999994,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
64.914,60.056299999999986,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
64.266,63.33704999999999,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
65.616,66.37622500000002,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
64.002,68.09061500000004,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
66.705,70.30043500000006,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
62.18,66.61608500000006,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
62.519,71.0873200000001,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
62.905,63.31779000000004,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
33.897,55.98918999999997,mobilenet_batch2-train,whisper-large-v2_batch2-inf,100,100
63.775,61.279869999999974,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
69.959,69.51642999999999,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
72.536,73.03894999999997,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
75.33500000000001,72.59675999999999,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
78.531,81.06172999999995,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
82.897,83.85364999999997,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
85.11699999999999,86.40937999999998,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
89.125,86.65119999999999,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
91.635,88.62589999999996,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
80.761,95.03053000000007,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
95.532,103.58549500000001,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
110.481,106.67050000000003,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
123.68200000000002,124.20008999999993,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
131.352,129.95920999999996,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
141.154,127.98621999999999,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
149.87,140.1064399999999,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
155.565,143.57155999999998,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
161.99,153.82407,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
172.009,152.12099,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
167.947,149.25932999999995,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
13.941,21.848044999999992,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
24.778,29.045519999999975,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
33.545,37.44197000000002,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
41.04,44.68810000000001,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
49.903,51.376219999999996,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
59.562,57.30232999999998,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
66.75099999999999,62.76687000000005,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
76.117,70.34144999999998,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
85.063,78.80710999999994,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
36.9,60.63656999999998,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,100,100
19.82,33.874799999999965,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
36.518,44.477655,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
52.208,58.83782,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
68.365,72.81396,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
85.878,87.90722499999997,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
102.494,101.66063999999999,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
120.006,117.78193999999992,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
140.14200000000002,138.34543999999994,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
158.163,152.78993999999994,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
166.681,156.69663,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
142.715,149.67147999999986,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
152.378,155.77216999999996,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
152.072,156.83110999999997,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
148.614,150.31550999999985,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
144.8,142.8941199999999,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
134.551,131.10780999999994,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
120.626,118.6107000000001,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
92.834,104.64224000000002,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
79.163,87.89610000000002,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
145.515,156.92256000000006,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
95.275,108.333685,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
117.384,118.03166999999996,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
137.99200000000002,141.54736999999994,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
154.86700000000002,161.15938000000008,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
175.055,167.02667999999983,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
194.509,192.07927999999984,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
213.625,194.52616999999987,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
227.865,195.61939999999984,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
245.43,196.32166999999987,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
216.759,206.01276999999988,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
59.531,58.259449999999944,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
61.85,60.89837999999997,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
61.865,60.88503000000001,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
62.018,59.219840000000005,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
61.54,59.448480000000025,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
62.196,59.219840000000005,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
61.815,60.88503000000001,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
61.92,60.89837999999997,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
59.76,58.259449999999944,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
64.563,69.28247999999998,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
139.921,139.5129199999999,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
150.28,153.66447999999994,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
151.245,155.44445999999994,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
149.51,154.74564999999993,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
143.86399999999998,143.54857999999984,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
138.923,137.2165999999999,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
132.536,135.25525,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
122.144,133.25710000000015,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
108.223,115.30429499999985,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
160.48399999999998,163.5119399999999,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
137.907,135.523505,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
134.04,139.40738499999992,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
139.414,138.19740499999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
135.418,137.40580499999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
140.58800000000002,135.29350500000007,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
136.884,138.839585,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
138.406,139.63333499999993,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
134.812,136.39879500000004,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
134.09199999999998,136.07527999999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
142.933,135.482395,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,100,100
6.681,11.710744999999998,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
9.644,13.111504999999996,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
12.056,16.356935,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
14.014,18.51606999999999,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
16.306,21.043719999999993,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
18.349,22.97179499999999,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
19.708,24.04375999999999,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
21.564,24.716144999999994,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
23.536,25.388324999999988,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
11.145,24.537959999999988,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,100,100
9.496,14.055654999999993,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
